nodes	percent_of_prediction	percent_of_DWPC	metapath
Carteolol—Rash generalised—Progesterone—uterine cancer	0.0646	0.0646	CcSEcCtD
Carteolol—Rash generalised—Medroxyprogesterone Acetate—uterine cancer	0.0585	0.0585	CcSEcCtD
Carteolol—Cerebral ischaemia—Medroxyprogesterone Acetate—uterine cancer	0.0515	0.0515	CcSEcCtD
Carteolol—Visual disturbance—Progesterone—uterine cancer	0.021	0.021	CcSEcCtD
Carteolol—Diabetes mellitus—Medroxyprogesterone Acetate—uterine cancer	0.0208	0.0208	CcSEcCtD
Carteolol—Diplopia—Progesterone—uterine cancer	0.0199	0.0199	CcSEcCtD
Carteolol—Cardiac failure congestive—Medroxyprogesterone Acetate—uterine cancer	0.0199	0.0199	CcSEcCtD
Carteolol—Visual disturbance—Medroxyprogesterone Acetate—uterine cancer	0.0191	0.0191	CcSEcCtD
Carteolol—Hypoglycaemia—Medroxyprogesterone Acetate—uterine cancer	0.0185	0.0185	CcSEcCtD
Carteolol—Cerebrovascular accident—Medroxyprogesterone Acetate—uterine cancer	0.0184	0.0184	CcSEcCtD
Carteolol—Bronchospasm—Medroxyprogesterone Acetate—uterine cancer	0.0154	0.0154	CcSEcCtD
Carteolol—Depression—Progesterone—uterine cancer	0.0153	0.0153	CcSEcCtD
Carteolol—Conjunctivitis—Progesterone—uterine cancer	0.0149	0.0149	CcSEcCtD
Carteolol—Sinusitis—Progesterone—uterine cancer	0.0144	0.0144	CcSEcCtD
Carteolol—Depression—Medroxyprogesterone Acetate—uterine cancer	0.0139	0.0139	CcSEcCtD
Carteolol—Lacrimation—Epirubicin—uterine cancer	0.0134	0.0134	CcSEcCtD
Carteolol—Visual impairment—Progesterone—uterine cancer	0.0133	0.0133	CcSEcCtD
Carteolol—Sinusitis—Medroxyprogesterone Acetate—uterine cancer	0.0131	0.0131	CcSEcCtD
Carteolol—Bradycardia—Medroxyprogesterone Acetate—uterine cancer	0.0127	0.0127	CcSEcCtD
Carteolol—Lacrimation—Doxorubicin—uterine cancer	0.0124	0.0124	CcSEcCtD
Carteolol—Keratitis—Epirubicin—uterine cancer	0.0121	0.0121	CcSEcCtD
Carteolol—Visual impairment—Medroxyprogesterone Acetate—uterine cancer	0.012	0.012	CcSEcCtD
Carteolol—Vision blurred—Progesterone—uterine cancer	0.0113	0.0113	CcSEcCtD
Carteolol—Cardiac failure congestive—Etoposide—uterine cancer	0.0112	0.0112	CcSEcCtD
Carteolol—Keratitis—Doxorubicin—uterine cancer	0.0112	0.0112	CcSEcCtD
Carteolol—Syncope—Progesterone—uterine cancer	0.0108	0.0108	CcSEcCtD
Carteolol—Dysgeusia—Medroxyprogesterone Acetate—uterine cancer	0.0107	0.0107	CcSEcCtD
Carteolol—Palpitations—Progesterone—uterine cancer	0.0106	0.0106	CcSEcCtD
Carteolol—Loss of consciousness—Progesterone—uterine cancer	0.0105	0.0105	CcSEcCtD
Carteolol—Oedema—Progesterone—uterine cancer	0.0098	0.0098	CcSEcCtD
Carteolol—Syncope—Medroxyprogesterone Acetate—uterine cancer	0.00975	0.00975	CcSEcCtD
Carteolol—Shock—Progesterone—uterine cancer	0.00964	0.00964	CcSEcCtD
Carteolol—Palpitations—Medroxyprogesterone Acetate—uterine cancer	0.00961	0.00961	CcSEcCtD
Carteolol—Loss of consciousness—Medroxyprogesterone Acetate—uterine cancer	0.00956	0.00956	CcSEcCtD
Carteolol—Hypotension—Progesterone—uterine cancer	0.00915	0.00915	CcSEcCtD
Carteolol—Oedema—Medroxyprogesterone Acetate—uterine cancer	0.00888	0.00888	CcSEcCtD
Carteolol—Insomnia—Progesterone—uterine cancer	0.00886	0.00886	CcSEcCtD
Carteolol—Dyspnoea—Progesterone—uterine cancer	0.00873	0.00873	CcSEcCtD
Carteolol—Shock—Medroxyprogesterone Acetate—uterine cancer	0.00873	0.00873	CcSEcCtD
Carteolol—Bronchospasm—Etoposide—uterine cancer	0.00867	0.00867	CcSEcCtD
Carteolol—Lacrimation increased—Epirubicin—uterine cancer	0.00854	0.00854	CcSEcCtD
Carteolol—Hypotension—Medroxyprogesterone Acetate—uterine cancer	0.00829	0.00829	CcSEcCtD
Carteolol—Atrioventricular block—Epirubicin—uterine cancer	0.00812	0.00812	CcSEcCtD
Carteolol—Insomnia—Medroxyprogesterone Acetate—uterine cancer	0.00803	0.00803	CcSEcCtD
Carteolol—Dyspnoea—Medroxyprogesterone Acetate—uterine cancer	0.00791	0.00791	CcSEcCtD
Carteolol—Lacrimation increased—Doxorubicin—uterine cancer	0.0079	0.0079	CcSEcCtD
Carteolol—Atrioventricular block—Doxorubicin—uterine cancer	0.00751	0.00751	CcSEcCtD
Carteolol—Hypersensitivity—Progesterone—uterine cancer	0.00722	0.00722	CcSEcCtD
Carteolol—Asthenia—Progesterone—uterine cancer	0.00703	0.00703	CcSEcCtD
Carteolol—Oedema—Dactinomycin—uterine cancer	0.00692	0.00692	CcSEcCtD
Carteolol—Diabetes mellitus—Epirubicin—uterine cancer	0.00657	0.00657	CcSEcCtD
Carteolol—Hypersensitivity—Medroxyprogesterone Acetate—uterine cancer	0.00654	0.00654	CcSEcCtD
Carteolol—Dizziness—Progesterone—uterine cancer	0.00648	0.00648	CcSEcCtD
Carteolol—Asthenia—Medroxyprogesterone Acetate—uterine cancer	0.00637	0.00637	CcSEcCtD
Carteolol—Cardiac failure congestive—Epirubicin—uterine cancer	0.0063	0.0063	CcSEcCtD
Carteolol—Headache—Progesterone—uterine cancer	0.00614	0.00614	CcSEcCtD
Carteolol—Diabetes mellitus—Doxorubicin—uterine cancer	0.00608	0.00608	CcSEcCtD
Carteolol—Dysgeusia—Etoposide—uterine cancer	0.00601	0.00601	CcSEcCtD
Carteolol—Dizziness—Medroxyprogesterone Acetate—uterine cancer	0.00587	0.00587	CcSEcCtD
Carteolol—Hypoglycaemia—Epirubicin—uterine cancer	0.00586	0.00586	CcSEcCtD
Carteolol—Cerebrovascular accident—Epirubicin—uterine cancer	0.00583	0.00583	CcSEcCtD
Carteolol—Cardiac failure congestive—Doxorubicin—uterine cancer	0.00583	0.00583	CcSEcCtD
Carteolol—Nausea—Progesterone—uterine cancer	0.00582	0.00582	CcSEcCtD
Carteolol—Diplopia—Epirubicin—uterine cancer	0.00571	0.00571	CcSEcCtD
Carteolol—Headache—Medroxyprogesterone Acetate—uterine cancer	0.00556	0.00556	CcSEcCtD
Carteolol—Hypoglycaemia—Doxorubicin—uterine cancer	0.00542	0.00542	CcSEcCtD
Carteolol—Loss of consciousness—Etoposide—uterine cancer	0.0054	0.0054	CcSEcCtD
Carteolol—Cerebrovascular accident—Doxorubicin—uterine cancer	0.0054	0.0054	CcSEcCtD
Carteolol—Diplopia—Doxorubicin—uterine cancer	0.00529	0.00529	CcSEcCtD
Carteolol—Nausea—Medroxyprogesterone Acetate—uterine cancer	0.00527	0.00527	CcSEcCtD
Carteolol—Hypersensitivity—Dactinomycin—uterine cancer	0.0051	0.0051	CcSEcCtD
Carteolol—Asthenia—Dactinomycin—uterine cancer	0.00497	0.00497	CcSEcCtD
Carteolol—Hypotension—Etoposide—uterine cancer	0.00468	0.00468	CcSEcCtD
Carteolol—Dyspnoea—Etoposide—uterine cancer	0.00447	0.00447	CcSEcCtD
Carteolol—Conjunctivitis—Epirubicin—uterine cancer	0.00428	0.00428	CcSEcCtD
Carteolol—Sinusitis—Epirubicin—uterine cancer	0.00413	0.00413	CcSEcCtD
Carteolol—Nausea—Dactinomycin—uterine cancer	0.00411	0.00411	CcSEcCtD
Carteolol—Bradycardia—Epirubicin—uterine cancer	0.00402	0.00402	CcSEcCtD
Carteolol—Conjunctivitis—Doxorubicin—uterine cancer	0.00396	0.00396	CcSEcCtD
Carteolol—Sinusitis—Doxorubicin—uterine cancer	0.00382	0.00382	CcSEcCtD
Carteolol—Visual impairment—Epirubicin—uterine cancer	0.00381	0.00381	CcSEcCtD
Carteolol—Bradycardia—Doxorubicin—uterine cancer	0.00372	0.00372	CcSEcCtD
Carteolol—Hypersensitivity—Etoposide—uterine cancer	0.00369	0.00369	CcSEcCtD
Carteolol—Asthenia—Etoposide—uterine cancer	0.0036	0.0036	CcSEcCtD
Carteolol—Arrhythmia—Epirubicin—uterine cancer	0.00353	0.00353	CcSEcCtD
Carteolol—Visual impairment—Doxorubicin—uterine cancer	0.00353	0.00353	CcSEcCtD
Carteolol—Dysgeusia—Epirubicin—uterine cancer	0.00337	0.00337	CcSEcCtD
Carteolol—Dizziness—Etoposide—uterine cancer	0.00331	0.00331	CcSEcCtD
Carteolol—Arrhythmia—Doxorubicin—uterine cancer	0.00327	0.00327	CcSEcCtD
Carteolol—Vision blurred—Epirubicin—uterine cancer	0.00324	0.00324	CcSEcCtD
Carteolol—Headache—Etoposide—uterine cancer	0.00314	0.00314	CcSEcCtD
Carteolol—Dysgeusia—Doxorubicin—uterine cancer	0.00312	0.00312	CcSEcCtD
Carteolol—Syncope—Epirubicin—uterine cancer	0.00309	0.00309	CcSEcCtD
Carteolol—Palpitations—Epirubicin—uterine cancer	0.00304	0.00304	CcSEcCtD
Carteolol—Loss of consciousness—Epirubicin—uterine cancer	0.00302	0.00302	CcSEcCtD
Carteolol—Vision blurred—Doxorubicin—uterine cancer	0.003	0.003	CcSEcCtD
Carteolol—Nausea—Etoposide—uterine cancer	0.00298	0.00298	CcSEcCtD
