nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorambucil—Alkylating Activity—Temozolomide—melanoma	0.342	0.368	CiPCiCtD
Chlorambucil—Alkylating Activity—Carmustine—melanoma	0.313	0.337	CiPCiCtD
Chlorambucil—Alkylating Activity—Dacarbazine—melanoma	0.274	0.295	CiPCiCtD
Chlorambucil—Lung fibrosis interstitial—Bleomycin—melanoma	0.00391	0.0585	CcSEcCtD
Chlorambucil—Lung fibrosis interstitial—Carmustine—melanoma	0.00341	0.0511	CcSEcCtD
Chlorambucil—Metastatic neoplasm—Temozolomide—melanoma	0.00198	0.0297	CcSEcCtD
Chlorambucil—Myelodysplastic syndrome—Temozolomide—melanoma	0.00189	0.0283	CcSEcCtD
Chlorambucil—Infertility—Carmustine—melanoma	0.00151	0.0226	CcSEcCtD
Chlorambucil—Infertility—Temozolomide—melanoma	0.00146	0.0218	CcSEcCtD
Chlorambucil—Peripheral motor neuropathy—Docetaxel—melanoma	0.00138	0.0207	CcSEcCtD
Chlorambucil—Metastatic neoplasm—Docetaxel—melanoma	0.00132	0.0197	CcSEcCtD
Chlorambucil—Myelodysplastic syndrome—Docetaxel—melanoma	0.00126	0.0188	CcSEcCtD
Chlorambucil—Paresis—Temozolomide—melanoma	0.00104	0.0156	CcSEcCtD
Chlorambucil—Cutaneous hypersensitivity—Docetaxel—melanoma	0.00104	0.0155	CcSEcCtD
Chlorambucil—Pulmonary fibrosis—Bleomycin—melanoma	0.00102	0.0153	CcSEcCtD
Chlorambucil—Hepatotoxicity—Vemurafenib—melanoma	0.000963	0.0144	CcSEcCtD
Chlorambucil—Pulmonary fibrosis—Carmustine—melanoma	0.000894	0.0134	CcSEcCtD
Chlorambucil—Neoplasm malignant—Vemurafenib—melanoma	0.000871	0.013	CcSEcCtD
Chlorambucil—Pulmonary fibrosis—Temozolomide—melanoma	0.000864	0.0129	CcSEcCtD
Chlorambucil—Mucosal inflammation—Bleomycin—melanoma	0.000814	0.0122	CcSEcCtD
Chlorambucil—Interstitial pneumonia—Temozolomide—melanoma	0.000786	0.0118	CcSEcCtD
Chlorambucil—Drug fever—Docetaxel—melanoma	0.000757	0.0113	CcSEcCtD
Chlorambucil—Febrile neutropenia—Bleomycin—melanoma	0.000749	0.0112	CcSEcCtD
Chlorambucil—Lymphopenia—Temozolomide—melanoma	0.000743	0.0111	CcSEcCtD
Chlorambucil—Febrile neutropenia—Dactinomycin—melanoma	0.000699	0.0105	CcSEcCtD
Chlorambucil—Neoplasm—Vemurafenib—melanoma	0.000672	0.0101	CcSEcCtD
Chlorambucil—Febrile neutropenia—Carmustine—melanoma	0.000654	0.00978	CcSEcCtD
Chlorambucil—Interstitial lung disease—Bleomycin—melanoma	0.000637	0.00953	CcSEcCtD
Chlorambucil—Febrile neutropenia—Temozolomide—melanoma	0.000632	0.00946	CcSEcCtD
Chlorambucil—Pulmonary fibrosis—Docetaxel—melanoma	0.000575	0.0086	CcSEcCtD
Chlorambucil—Digestion impaired—Temozolomide—melanoma	0.000569	0.00851	CcSEcCtD
Chlorambucil—Interstitial lung disease—Carmustine—melanoma	0.000556	0.00832	CcSEcCtD
Chlorambucil—Hepatotoxicity—Dactinomycin—melanoma	0.000544	0.00814	CcSEcCtD
Chlorambucil—Interstitial lung disease—Temozolomide—melanoma	0.000537	0.00804	CcSEcCtD
Chlorambucil—Interstitial pneumonia—Docetaxel—melanoma	0.000523	0.00783	CcSEcCtD
Chlorambucil—Hepatotoxicity—Carmustine—melanoma	0.000509	0.00762	CcSEcCtD
Chlorambucil—Lymphopenia—Docetaxel—melanoma	0.000494	0.00739	CcSEcCtD
Chlorambucil—Hepatotoxicity—Temozolomide—melanoma	0.000492	0.00737	CcSEcCtD
Chlorambucil—Toxic epidermal necrolysis—Vemurafenib—melanoma	0.000486	0.00728	CcSEcCtD
Chlorambucil—GSTP1—Detoxification of Reactive Oxygen Species—PRDX2—melanoma	0.000462	0.119	CbGpPWpGaD
Chlorambucil—Mucosal inflammation—Docetaxel—melanoma	0.000457	0.00683	CcSEcCtD
Chlorambucil—Cystitis noninfective—Bleomycin—melanoma	0.00044	0.00659	CcSEcCtD
Chlorambucil—Cystitis—Bleomycin—melanoma	0.000435	0.00651	CcSEcCtD
Chlorambucil—Amenorrhoea—Temozolomide—melanoma	0.000433	0.00647	CcSEcCtD
Chlorambucil—Febrile neutropenia—Docetaxel—melanoma	0.00042	0.00629	CcSEcCtD
Chlorambucil—Stevens-Johnson syndrome—Vemurafenib—melanoma	0.000412	0.00617	CcSEcCtD
