nodes	percent_of_prediction	percent_of_DWPC	metapath
Rasagiline—BCL2—autistic disorder	0.471	0.533	CbGaD
Rasagiline—MAOB—autistic disorder	0.413	0.467	CbGaD
Rasagiline—BCL2—mouth—autistic disorder	0.0064	0.162	CbGeAlD
Rasagiline—BCL2—forebrain—autistic disorder	0.00404	0.102	CbGeAlD
Rasagiline—BCL2—telencephalon—autistic disorder	0.00371	0.0937	CbGeAlD
Rasagiline—MAOB—hindbrain—autistic disorder	0.00304	0.0767	CbGeAlD
Rasagiline—BCL2—digestive system—autistic disorder	0.00283	0.0715	CbGeAlD
Rasagiline—BCL2—head—autistic disorder	0.00231	0.0584	CbGeAlD
Rasagiline—BCL2—nervous system—autistic disorder	0.00219	0.0553	CbGeAlD
Rasagiline—BCL2—central nervous system—autistic disorder	0.00211	0.0533	CbGeAlD
Rasagiline—MAOB—brainstem—autistic disorder	0.00174	0.044	CbGeAlD
Rasagiline—MAOB—forebrain—autistic disorder	0.00168	0.0424	CbGeAlD
Rasagiline—BCL2—brain—autistic disorder	0.00168	0.0423	CbGeAlD
Rasagiline—MAOB—telencephalon—autistic disorder	0.00155	0.039	CbGeAlD
Rasagiline—MAOB—digestive system—autistic disorder	0.00118	0.0298	CbGeAlD
Rasagiline—MAOB—head—autistic disorder	0.000963	0.0243	CbGeAlD
Rasagiline—MAOB—nervous system—autistic disorder	0.000913	0.023	CbGeAlD
Rasagiline—MAOB—central nervous system—autistic disorder	0.000879	0.0222	CbGeAlD
Rasagiline—MAOB—cerebellum—autistic disorder	0.000859	0.0217	CbGeAlD
Rasagiline—CYP1A2—digestive system—autistic disorder	0.00084	0.0212	CbGeAlD
Rasagiline—MAOB—brain—autistic disorder	0.000698	0.0176	CbGeAlD
Rasagiline—BCL2—Apoptosis—IGF2—autistic disorder	0.000343	0.00447	CbGpPWpGaD
Rasagiline—BCL2—Validated targets of C-MYC transcriptional repression—TSC2—autistic disorder	0.000343	0.00446	CbGpPWpGaD
Rasagiline—BCL2—Kit receptor signaling pathway—PRKCB—autistic disorder	0.000334	0.00434	CbGpPWpGaD
Rasagiline—BCL2—ATF-2 transcription factor network—NOS2—autistic disorder	0.00033	0.00429	CbGpPWpGaD
Rasagiline—BCL2—Overview of nanoparticle effects—IL6—autistic disorder	0.000327	0.00425	CbGpPWpGaD
Rasagiline—BCL2—IL2 signaling events mediated by PI3K—IL2—autistic disorder	0.000326	0.00425	CbGpPWpGaD
Rasagiline—BCL2—C-MYB transcription factor network—GSTM1—autistic disorder	0.000324	0.00422	CbGpPWpGaD
Rasagiline—BCL2—Apoptosis—GZMB—autistic disorder	0.000317	0.00413	CbGpPWpGaD
Rasagiline—BCL2—IL-5 Signaling Pathway—IL2—autistic disorder	0.000307	0.00399	CbGpPWpGaD
Rasagiline—BCL2—IL-2 Signaling Pathway—IL2—autistic disorder	0.000295	0.00384	CbGpPWpGaD
Rasagiline—BCL2—Integrated Breast Cancer Pathway—TSC1—autistic disorder	0.000293	0.00381	CbGpPWpGaD
Rasagiline—CYP1A2—Estrogen metabolism—COMT—autistic disorder	0.00029	0.00377	CbGpPWpGaD
Rasagiline—CYP1A2—Tryptophan metabolism—UBE3A—autistic disorder	0.000284	0.00369	CbGpPWpGaD
Rasagiline—BCL2—DNA Damage Response (only ATM dependent)—CAT—autistic disorder	0.000279	0.00363	CbGpPWpGaD
Rasagiline—BCL2—IL2-mediated signaling events—IFNG—autistic disorder	0.000271	0.00353	CbGpPWpGaD
Rasagiline—BCL2—Integrated Pancreatic Cancer Pathway—IGFBP3—autistic disorder	0.00027	0.00352	CbGpPWpGaD
Rasagiline—BCL2—Integrated Cancer Pathway—PTEN—autistic disorder	0.000267	0.00348	CbGpPWpGaD
Rasagiline—CYP1A2—Estrogen metabolism—GSTM1—autistic disorder	0.000265	0.00344	CbGpPWpGaD
Rasagiline—BCL2—ATF-2 transcription factor network—IFNG—autistic disorder	0.000253	0.00329	CbGpPWpGaD
Rasagiline—MAOB—Phase 1 - Functionalization of compounds—POMC—autistic disorder	0.00025	0.00326	CbGpPWpGaD
Rasagiline—CYP1A2—Tryptophan metabolism—MAOB—autistic disorder	0.000243	0.00316	CbGpPWpGaD
Rasagiline—CYP1A2—Aryl Hydrocarbon Receptor—NF1—autistic disorder	0.000243	0.00316	CbGpPWpGaD
Rasagiline—BCL2—IL2-mediated signaling events—IL2—autistic disorder	0.000241	0.00314	CbGpPWpGaD
Rasagiline—BCL2—Integrated Breast Cancer Pathway—CYP19A1—autistic disorder	0.000238	0.0031	CbGpPWpGaD
Rasagiline—BCL2—Signaling events mediated by Stem cell factor receptor (c-Kit)—PTEN—autistic disorder	0.000238	0.00309	CbGpPWpGaD
