nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorthalidone—SLC12A1—urine—hypothyroidism	0.0889	0.15	CbGeAlD
Chlorthalidone—Gastric irritation—Liotrix—hypothyroidism	0.0541	0.133	CcSEcCtD
Chlorthalidone—CA1—nerve—hypothyroidism	0.0422	0.0712	CbGeAlD
Chlorthalidone—Epigastric discomfort—Liotrix—hypothyroidism	0.0399	0.0979	CcSEcCtD
Chlorthalidone—CA4—nerve—hypothyroidism	0.033	0.0557	CbGeAlD
Chlorthalidone—CA5A—liver—hypothyroidism	0.0267	0.0451	CbGeAlD
Chlorthalidone—Arrhythmia—Liothyronine—hypothyroidism	0.0261	0.064	CcSEcCtD
Chlorthalidone—CA5B—heart—hypothyroidism	0.0177	0.0299	CbGeAlD
Chlorthalidone—CA7—cerebellum—hypothyroidism	0.0174	0.0293	CbGeAlD
Chlorthalidone—SLC12A1—blood—hypothyroidism	0.017	0.0287	CbGeAlD
Chlorthalidone—CA5B—cardiovascular system—hypothyroidism	0.0167	0.0283	CbGeAlD
Chlorthalidone—CA9—testis—hypothyroidism	0.0165	0.0279	CbGeAlD
Chlorthalidone—CA1—heart—hypothyroidism	0.0157	0.0264	CbGeAlD
Chlorthalidone—CA9—cerebellum—hypothyroidism	0.0152	0.0257	CbGeAlD
Chlorthalidone—CA5B—gonad—hypothyroidism	0.0152	0.0256	CbGeAlD
Chlorthalidone—CA1—cardiovascular system—hypothyroidism	0.0148	0.025	CbGeAlD
Chlorthalidone—SLC12A1—testis—hypothyroidism	0.0141	0.0237	CbGeAlD
Chlorthalidone—Hypokalaemia—Liotrix—hypothyroidism	0.0139	0.034	CcSEcCtD
Chlorthalidone—CA5B—adrenal gland—hypothyroidism	0.0132	0.0223	CbGeAlD
Chlorthalidone—CA5B—blood—hypothyroidism	0.0132	0.0223	CbGeAlD
Chlorthalidone—Arrhythmia—Levothyroxine—hypothyroidism	0.0128	0.0314	CcSEcCtD
Chlorthalidone—Arrhythmia—Dextrothyroxine—hypothyroidism	0.0128	0.0314	CcSEcCtD
Chlorthalidone—CA5B—thyroid gland—hypothyroidism	0.0128	0.0216	CbGeAlD
Chlorthalidone—CA4—heart—hypothyroidism	0.0122	0.0207	CbGeAlD
Chlorthalidone—CA1—blood—hypothyroidism	0.0117	0.0197	CbGeAlD
Chlorthalidone—CA4—cardiovascular system—hypothyroidism	0.0116	0.0195	CbGeAlD
Chlorthalidone—Agitation—Levothyroxine—hypothyroidism	0.0115	0.0281	CcSEcCtD
Chlorthalidone—Agitation—Dextrothyroxine—hypothyroidism	0.0115	0.0281	CcSEcCtD
Chlorthalidone—CA5B—testis—hypothyroidism	0.011	0.0185	CbGeAlD
Chlorthalidone—CA2—adrenal cortex—hypothyroidism	0.0105	0.0177	CbGeAlD
Chlorthalidone—CA4—pituitary gland—hypothyroidism	0.0102	0.0173	CbGeAlD
Chlorthalidone—CA2—heart—hypothyroidism	0.0102	0.0171	CbGeAlD
Chlorthalidone—CA2—cardiovascular system—hypothyroidism	0.00958	0.0162	CbGeAlD
Chlorthalidone—Arrhythmia—Liotrix—hypothyroidism	0.00941	0.0231	CcSEcCtD
Chlorthalidone—CA1—liver—hypothyroidism	0.00914	0.0154	CbGeAlD
Chlorthalidone—CA4—adrenal gland—hypothyroidism	0.00914	0.0154	CbGeAlD
Chlorthalidone—CA4—blood—hypothyroidism	0.00914	0.0154	CbGeAlD
Chlorthalidone—CA4—thyroid gland—hypothyroidism	0.00882	0.0149	CbGeAlD
Chlorthalidone—CA4—female gonad—hypothyroidism	0.00852	0.0144	CbGeAlD
Chlorthalidone—CA2—pituitary gland—hypothyroidism	0.00848	0.0143	CbGeAlD
Chlorthalidone—Agitation—Liotrix—hypothyroidism	0.00843	0.0207	CcSEcCtD
Chlorthalidone—Urticaria—Levothyroxine—hypothyroidism	0.00808	0.0198	CcSEcCtD
Chlorthalidone—Urticaria—Dextrothyroxine—hypothyroidism	0.00808	0.0198	CcSEcCtD
Chlorthalidone—Abdominal pain—Levothyroxine—hypothyroidism	0.00805	0.0197	CcSEcCtD
