nodes	percent_of_prediction	percent_of_DWPC	metapath
Amsacrine—NCOA3—smooth muscle tissue—ileum cancer	0.237	0.237	CbGeAlD
Amsacrine—NCOA3—lymphoid tissue—ileum cancer	0.189	0.189	CbGeAlD
Amsacrine—NCOA3—endocrine gland—ileum cancer	0.155	0.155	CbGeAlD
Amsacrine—NCOA3—lymph node—ileum cancer	0.107	0.107	CbGeAlD
Amsacrine—TOP2A—lymph node—ileum cancer	0.0627	0.0627	CbGeAlD
Amsacrine—KCNH2—endocrine gland—ileum cancer	0.0508	0.0508	CbGeAlD
Amsacrine—ABCB1—epithelium—ileum cancer	0.0355	0.0355	CbGeAlD
Amsacrine—KCNH2—lymph node—ileum cancer	0.0351	0.0351	CbGeAlD
Amsacrine—ABCB1—pancreas—ileum cancer	0.0316	0.0316	CbGeAlD
Amsacrine—CYP2D6—endocrine gland—ileum cancer	0.031	0.031	CbGeAlD
Amsacrine—ABCB1—lymphoid tissue—ileum cancer	0.0273	0.0273	CbGeAlD
Amsacrine—ABCB1—endocrine gland—ileum cancer	0.0223	0.0223	CbGeAlD
Amsacrine—ABCB1—lymph node—ileum cancer	0.0154	0.0154	CbGeAlD
