nodes	percent_of_prediction	percent_of_DWPC	metapath
Lactulose—Hyponatraemia—Melphalan—peripheral nervous system neoplasm	0.0244	0.0244	CcSEcCtD
Lactulose—Dehydration—Isotretinoin—peripheral nervous system neoplasm	0.0229	0.0229	CcSEcCtD
Lactulose—Dehydration—Tretinoin—peripheral nervous system neoplasm	0.0229	0.0229	CcSEcCtD
Lactulose—Cramp muscle—Topotecan—peripheral nervous system neoplasm	0.0223	0.0223	CcSEcCtD
Lactulose—Abdominal distension—Tretinoin—peripheral nervous system neoplasm	0.0214	0.0214	CcSEcCtD
Lactulose—Abdominal distension—Isotretinoin—peripheral nervous system neoplasm	0.0214	0.0214	CcSEcCtD
Lactulose—Hypernatraemia—Epirubicin—peripheral nervous system neoplasm	0.0214	0.0214	CcSEcCtD
Lactulose—Abdominal discomfort—Tretinoin—peripheral nervous system neoplasm	0.0204	0.0204	CcSEcCtD
Lactulose—Abdominal discomfort—Isotretinoin—peripheral nervous system neoplasm	0.0204	0.0204	CcSEcCtD
Lactulose—Hypernatraemia—Doxorubicin—peripheral nervous system neoplasm	0.0198	0.0198	CcSEcCtD
Lactulose—Hyponatraemia—Vincristine—peripheral nervous system neoplasm	0.018	0.018	CcSEcCtD
Lactulose—Dehydration—Alitretinoin—peripheral nervous system neoplasm	0.0173	0.0173	CcSEcCtD
Lactulose—Dehydration—Vincristine—peripheral nervous system neoplasm	0.0167	0.0167	CcSEcCtD
Lactulose—Abdominal distension—Alitretinoin—peripheral nervous system neoplasm	0.0162	0.0162	CcSEcCtD
Lactulose—Hyponatraemia—Cisplatin—peripheral nervous system neoplasm	0.0159	0.0159	CcSEcCtD
Lactulose—Abdominal discomfort—Alitretinoin—peripheral nervous system neoplasm	0.0154	0.0154	CcSEcCtD
Lactulose—Dehydration—Cisplatin—peripheral nervous system neoplasm	0.0148	0.0148	CcSEcCtD
Lactulose—Flatulence—Isotretinoin—peripheral nervous system neoplasm	0.0146	0.0146	CcSEcCtD
Lactulose—Flatulence—Tretinoin—peripheral nervous system neoplasm	0.0146	0.0146	CcSEcCtD
Lactulose—Hypokalaemia—Cisplatin—peripheral nervous system neoplasm	0.0144	0.0144	CcSEcCtD
Lactulose—Muscle spasms—Topotecan—peripheral nervous system neoplasm	0.0144	0.0144	CcSEcCtD
Lactulose—Cramp muscle—Cisplatin—peripheral nervous system neoplasm	0.0143	0.0143	CcSEcCtD
Lactulose—Abdominal discomfort—Cisplatin—peripheral nervous system neoplasm	0.0132	0.0132	CcSEcCtD
Lactulose—Cramp muscle—Etoposide—peripheral nervous system neoplasm	0.0131	0.0131	CcSEcCtD
Lactulose—Anorexia—Topotecan—peripheral nervous system neoplasm	0.0116	0.0116	CcSEcCtD
Lactulose—Anorexia—Isotretinoin—peripheral nervous system neoplasm	0.0115	0.0115	CcSEcCtD
Lactulose—Anorexia—Tretinoin—peripheral nervous system neoplasm	0.0115	0.0115	CcSEcCtD
Lactulose—Anorexia—Melphalan—peripheral nervous system neoplasm	0.0114	0.0114	CcSEcCtD
Lactulose—Flatulence—Alitretinoin—peripheral nervous system neoplasm	0.0111	0.0111	CcSEcCtD
Lactulose—Eructation—Epirubicin—peripheral nervous system neoplasm	0.011	0.011	CcSEcCtD
Lactulose—Decreased appetite—Topotecan—peripheral nervous system neoplasm	0.0106	0.0106	CcSEcCtD
Lactulose—Decreased appetite—Tretinoin—peripheral nervous system neoplasm	0.0105	0.0105	CcSEcCtD
Lactulose—Decreased appetite—Isotretinoin—peripheral nervous system neoplasm	0.0105	0.0105	CcSEcCtD
Lactulose—Decreased appetite—Melphalan—peripheral nervous system neoplasm	0.0104	0.0104	CcSEcCtD
Lactulose—Eructation—Doxorubicin—peripheral nervous system neoplasm	0.0102	0.0102	CcSEcCtD
Lactulose—Gastrointestinal pain—Topotecan—peripheral nervous system neoplasm	0.00996	0.00996	CcSEcCtD
Lactulose—Gastrointestinal pain—Isotretinoin—peripheral nervous system neoplasm	0.00988	0.00988	CcSEcCtD
Lactulose—Gastrointestinal pain—Tretinoin—peripheral nervous system neoplasm	0.00988	0.00988	CcSEcCtD
Lactulose—Flatulence—Cisplatin—peripheral nervous system neoplasm	0.00942	0.00942	CcSEcCtD
Lactulose—Anorexia—Dactinomycin—peripheral nervous system neoplasm	0.00942	0.00942	CcSEcCtD
Lactulose—Muscle spasms—Cisplatin—peripheral nervous system neoplasm	0.00919	0.00919	CcSEcCtD
Lactulose—Anorexia—Alitretinoin—peripheral nervous system neoplasm	0.00873	0.00873	CcSEcCtD
Lactulose—Decreased appetite—Dactinomycin—peripheral nervous system neoplasm	0.00859	0.00859	CcSEcCtD
Lactulose—Muscle spasms—Etoposide—peripheral nervous system neoplasm	0.00842	0.00842	CcSEcCtD
Lactulose—Anorexia—Vincristine—peripheral nervous system neoplasm	0.00841	0.00841	CcSEcCtD
Lactulose—Diarrhoea—Topotecan—peripheral nervous system neoplasm	0.00833	0.00833	CcSEcCtD
Lactulose—Diarrhoea—Tretinoin—peripheral nervous system neoplasm	0.00827	0.00827	CcSEcCtD
Lactulose—Diarrhoea—Isotretinoin—peripheral nervous system neoplasm	0.00827	0.00827	CcSEcCtD
Lactulose—Hyponatraemia—Epirubicin—peripheral nervous system neoplasm	0.00819	0.00819	CcSEcCtD
Lactulose—Diarrhoea—Melphalan—peripheral nervous system neoplasm	0.00816	0.00816	CcSEcCtD
Lactulose—Gastrointestinal pain—Dactinomycin—peripheral nervous system neoplasm	0.00808	0.00808	CcSEcCtD
Lactulose—Decreased appetite—Alitretinoin—peripheral nervous system neoplasm	0.00796	0.00796	CcSEcCtD
Lactulose—Vomiting—Topotecan—peripheral nervous system neoplasm	0.00775	0.00775	CcSEcCtD
Lactulose—Vomiting—Tretinoin—peripheral nervous system neoplasm	0.00768	0.00768	CcSEcCtD
Lactulose—Vomiting—Isotretinoin—peripheral nervous system neoplasm	0.00768	0.00768	CcSEcCtD
Lactulose—Decreased appetite—Vincristine—peripheral nervous system neoplasm	0.00767	0.00767	CcSEcCtD
Lactulose—Vomiting—Melphalan—peripheral nervous system neoplasm	0.00758	0.00758	CcSEcCtD
Lactulose—Dehydration—Epirubicin—peripheral nervous system neoplasm	0.00758	0.00758	CcSEcCtD
Lactulose—Hyponatraemia—Doxorubicin—peripheral nervous system neoplasm	0.00757	0.00757	CcSEcCtD
Lactulose—Gastrointestinal pain—Alitretinoin—peripheral nervous system neoplasm	0.00749	0.00749	CcSEcCtD
Lactulose—Anorexia—Cisplatin—peripheral nervous system neoplasm	0.00744	0.00744	CcSEcCtD
Lactulose—Hypokalaemia—Epirubicin—peripheral nervous system neoplasm	0.00742	0.00742	CcSEcCtD
Lactulose—Nausea—Topotecan—peripheral nervous system neoplasm	0.00724	0.00724	CcSEcCtD
Lactulose—Gastrointestinal pain—Vincristine—peripheral nervous system neoplasm	0.00722	0.00722	CcSEcCtD
Lactulose—Nausea—Isotretinoin—peripheral nervous system neoplasm	0.00718	0.00718	CcSEcCtD
Lactulose—Nausea—Tretinoin—peripheral nervous system neoplasm	0.00718	0.00718	CcSEcCtD
