nodes	percent_of_prediction	percent_of_DWPC	metapath
Buspirone—CYP3A7—Cyclosporine—focal segmental glomerulosclerosis	0.215	0.251	CbGbCtD
Buspirone—CYP3A7-CYP3A51P—Cyclosporine—focal segmental glomerulosclerosis	0.215	0.251	CbGbCtD
Buspirone—CYP3A5—Cyclosporine—focal segmental glomerulosclerosis	0.161	0.188	CbGbCtD
Buspirone—ABCB1—Cyclosporine—focal segmental glomerulosclerosis	0.105	0.122	CbGbCtD
Buspirone—CYP2D6—Cyclosporine—focal segmental glomerulosclerosis	0.0987	0.115	CbGbCtD
Buspirone—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.0627	0.0733	CbGbCtD
Buspirone—HTR2A—arteriole—focal segmental glomerulosclerosis	0.011	0.385	CbGeAlD
Buspirone—Libido increased—Cyclosporine—focal segmental glomerulosclerosis	0.00396	0.0343	CcSEcCtD
Buspirone—Nail disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00371	0.0322	CcSEcCtD
Buspirone—Digestion impaired—Cyclosporine—focal segmental glomerulosclerosis	0.0036	0.0312	CcSEcCtD
Buspirone—Influenza-like symptoms—Cyclosporine—focal segmental glomerulosclerosis	0.00337	0.0292	CcSEcCtD
Buspirone—CYP3A7-CYP3A51P—nephron tubule—focal segmental glomerulosclerosis	0.00308	0.108	CbGeAlD
Buspirone—Tingling sensation—Cyclosporine—focal segmental glomerulosclerosis	0.00299	0.026	CcSEcCtD
Buspirone—Acne—Cyclosporine—focal segmental glomerulosclerosis	0.00286	0.0248	CcSEcCtD
Buspirone—Amenorrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.00274	0.0238	CcSEcCtD
Buspirone—Musculoskeletal stiffness—Cyclosporine—focal segmental glomerulosclerosis	0.00268	0.0233	CcSEcCtD
Buspirone—Rectal haemorrhage—Cyclosporine—focal segmental glomerulosclerosis	0.00266	0.0231	CcSEcCtD
Buspirone—CYP3A7-CYP3A51P—cortex of kidney—focal segmental glomerulosclerosis	0.00264	0.0924	CbGeAlD
Buspirone—Nocturia—Cyclosporine—focal segmental glomerulosclerosis	0.00259	0.0225	CcSEcCtD
Buspirone—Hiccups—Cyclosporine—focal segmental glomerulosclerosis	0.00241	0.0209	CcSEcCtD
Buspirone—Influenza like illness—Cyclosporine—focal segmental glomerulosclerosis	0.00234	0.0203	CcSEcCtD
Buspirone—Nightmare—Cyclosporine—focal segmental glomerulosclerosis	0.00232	0.0202	CcSEcCtD
Buspirone—HTR2A—endothelium—focal segmental glomerulosclerosis	0.00226	0.0791	CbGeAlD
Buspirone—Mental disability—Cyclosporine—focal segmental glomerulosclerosis	0.00209	0.0181	CcSEcCtD
Buspirone—Eye pain—Cyclosporine—focal segmental glomerulosclerosis	0.00194	0.0168	CcSEcCtD
Buspirone—Increased appetite—Cyclosporine—focal segmental glomerulosclerosis	0.00186	0.0161	CcSEcCtD
Buspirone—Dermatitis bullous—Cyclosporine—focal segmental glomerulosclerosis	0.00183	0.0159	CcSEcCtD
Buspirone—Disturbance in sexual arousal—Cyclosporine—focal segmental glomerulosclerosis	0.00173	0.015	CcSEcCtD
Buspirone—Affect lability—Cyclosporine—focal segmental glomerulosclerosis	0.00172	0.0149	CcSEcCtD
Buspirone—HTR2B—cortex of kidney—focal segmental glomerulosclerosis	0.00166	0.058	CbGeAlD
Buspirone—Mood swings—Cyclosporine—focal segmental glomerulosclerosis	0.00166	0.0144	CcSEcCtD
Buspirone—Dry skin—Cyclosporine—focal segmental glomerulosclerosis	0.0016	0.0139	CcSEcCtD
Buspirone—Cramp muscle—Cyclosporine—focal segmental glomerulosclerosis	0.00157	0.0136	CcSEcCtD
Buspirone—Muscular weakness—Cyclosporine—focal segmental glomerulosclerosis	0.00154	0.0134	CcSEcCtD
Buspirone—Dysuria—Cyclosporine—focal segmental glomerulosclerosis	0.00141	0.0122	CcSEcCtD
Buspirone—Pollakiuria—Cyclosporine—focal segmental glomerulosclerosis	0.00139	0.0121	CcSEcCtD
Buspirone—Weight increased—Cyclosporine—focal segmental glomerulosclerosis	0.00137	0.0119	CcSEcCtD
Buspirone—Weight decreased—Cyclosporine—focal segmental glomerulosclerosis	0.00137	0.0118	CcSEcCtD
Buspirone—Depression—Cyclosporine—focal segmental glomerulosclerosis	0.00134	0.0116	CcSEcCtD
Buspirone—Acute coronary syndrome—Cyclosporine—focal segmental glomerulosclerosis	0.00133	0.0115	CcSEcCtD
Buspirone—Myocardial infarction—Cyclosporine—focal segmental glomerulosclerosis	0.00132	0.0114	CcSEcCtD
Buspirone—Conjunctivitis—Cyclosporine—focal segmental glomerulosclerosis	0.00131	0.0113	CcSEcCtD
Buspirone—CYP3A5—nephron tubule—focal segmental glomerulosclerosis	0.00128	0.0447	CbGeAlD
Buspirone—Epistaxis—Cyclosporine—focal segmental glomerulosclerosis	0.00127	0.011	CcSEcCtD
Buspirone—Haemoglobin—Cyclosporine—focal segmental glomerulosclerosis	0.00121	0.0105	CcSEcCtD
Buspirone—Haemorrhage—Cyclosporine—focal segmental glomerulosclerosis	0.00121	0.0105	CcSEcCtD
Buspirone—Hypoaesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.0012	0.0104	CcSEcCtD
Buspirone—Tinnitus—Cyclosporine—focal segmental glomerulosclerosis	0.00113	0.00977	CcSEcCtD
Buspirone—Flushing—Cyclosporine—focal segmental glomerulosclerosis	0.00112	0.00973	CcSEcCtD
Buspirone—CYP3A5—kidney—focal segmental glomerulosclerosis	0.00112	0.0393	CbGeAlD
Buspirone—CYP3A5—cortex of kidney—focal segmental glomerulosclerosis	0.00109	0.0382	CbGeAlD
Buspirone—Chills—Cyclosporine—focal segmental glomerulosclerosis	0.00108	0.0094	CcSEcCtD
Buspirone—Alopecia—Cyclosporine—focal segmental glomerulosclerosis	0.00107	0.00926	CcSEcCtD
Buspirone—Flatulence—Cyclosporine—focal segmental glomerulosclerosis	0.00104	0.00899	CcSEcCtD
Buspirone—Tension—Cyclosporine—focal segmental glomerulosclerosis	0.00103	0.00895	CcSEcCtD
Buspirone—Dysgeusia—Cyclosporine—focal segmental glomerulosclerosis	0.00103	0.00893	CcSEcCtD
Buspirone—Nervousness—Cyclosporine—focal segmental glomerulosclerosis	0.00102	0.00886	CcSEcCtD
Buspirone—Muscle spasms—Cyclosporine—focal segmental glomerulosclerosis	0.00101	0.00877	CcSEcCtD
Buspirone—Vision blurred—Cyclosporine—focal segmental glomerulosclerosis	0.000992	0.0086	CcSEcCtD
Buspirone—Tremor—Cyclosporine—focal segmental glomerulosclerosis	0.000986	0.00855	CcSEcCtD
Buspirone—Ill-defined disorder—Cyclosporine—focal segmental glomerulosclerosis	0.000976	0.00847	CcSEcCtD
Buspirone—Agitation—Cyclosporine—focal segmental glomerulosclerosis	0.000967	0.00838	CcSEcCtD
Buspirone—Angioedema—Cyclosporine—focal segmental glomerulosclerosis	0.000961	0.00834	CcSEcCtD
Buspirone—Malaise—Cyclosporine—focal segmental glomerulosclerosis	0.000949	0.00823	CcSEcCtD
Buspirone—Vertigo—Cyclosporine—focal segmental glomerulosclerosis	0.000945	0.0082	CcSEcCtD
Buspirone—Leukopenia—Cyclosporine—focal segmental glomerulosclerosis	0.000942	0.00817	CcSEcCtD
Buspirone—Convulsion—Cyclosporine—focal segmental glomerulosclerosis	0.000912	0.0079	CcSEcCtD
Buspirone—HTR2A—kidney—focal segmental glomerulosclerosis	0.000909	0.0318	CbGeAlD
Buspirone—Hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.000908	0.00788	CcSEcCtD
Buspirone—Arthralgia—Cyclosporine—focal segmental glomerulosclerosis	0.000896	0.00777	CcSEcCtD
Buspirone—Chest pain—Cyclosporine—focal segmental glomerulosclerosis	0.000896	0.00777	CcSEcCtD
Buspirone—Myalgia—Cyclosporine—focal segmental glomerulosclerosis	0.000896	0.00777	CcSEcCtD
Buspirone—Discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.000885	0.00767	CcSEcCtD
Buspirone—Dry mouth—Cyclosporine—focal segmental glomerulosclerosis	0.000876	0.0076	CcSEcCtD
Buspirone—Confusional state—Cyclosporine—focal segmental glomerulosclerosis	0.000866	0.00751	CcSEcCtD
Buspirone—Oedema—Cyclosporine—focal segmental glomerulosclerosis	0.000859	0.00745	CcSEcCtD
Buspirone—CYP3A4—kidney—focal segmental glomerulosclerosis	0.000841	0.0295	CbGeAlD
Buspirone—Thrombocytopenia—Cyclosporine—focal segmental glomerulosclerosis	0.000841	0.00729	CcSEcCtD
Buspirone—Hyperhidrosis—Cyclosporine—focal segmental glomerulosclerosis	0.00083	0.0072	CcSEcCtD
Buspirone—CYP2D6—kidney—focal segmental glomerulosclerosis	0.000828	0.029	CbGeAlD
Buspirone—Anorexia—Cyclosporine—focal segmental glomerulosclerosis	0.000819	0.0071	CcSEcCtD
Buspirone—Musculoskeletal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.000782	0.00678	CcSEcCtD
Buspirone—Insomnia—Cyclosporine—focal segmental glomerulosclerosis	0.000777	0.00673	CcSEcCtD
Buspirone—Paraesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.000771	0.00669	CcSEcCtD
Buspirone—Dyspnoea—Cyclosporine—focal segmental glomerulosclerosis	0.000766	0.00664	CcSEcCtD
Buspirone—Somnolence—Cyclosporine—focal segmental glomerulosclerosis	0.000763	0.00662	CcSEcCtD
Buspirone—Dyspepsia—Cyclosporine—focal segmental glomerulosclerosis	0.000756	0.00655	CcSEcCtD
