nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlodipine—CYP2C9—Glyburide—gestational diabetes	0.181	0.392	CbGbCtD
Amlodipine—ABCB1—Glyburide—gestational diabetes	0.175	0.38	CbGbCtD
Amlodipine—CYP3A4—Glyburide—gestational diabetes	0.105	0.228	CbGbCtD
Amlodipine—Cholestasis—Glyburide—gestational diabetes	0.0163	0.0658	CcSEcCtD
Amlodipine—Coagulopathy—Glyburide—gestational diabetes	0.0159	0.0642	CcSEcCtD
Amlodipine—SMPD1—islet of Langerhans—gestational diabetes	0.0149	0.0752	CbGeAlD
Amlodipine—Vasculitis—Glyburide—gestational diabetes	0.0127	0.0512	CcSEcCtD
Amlodipine—CACNA2D3—adipose tissue—gestational diabetes	0.0126	0.0635	CbGeAlD
Amlodipine—CACNA2D3—vagina—gestational diabetes	0.0104	0.0528	CbGeAlD
Amlodipine—CACNB2—islet of Langerhans—gestational diabetes	0.0102	0.0516	CbGeAlD
Amlodipine—Vascular purpura—Glyburide—gestational diabetes	0.0101	0.0406	CcSEcCtD
Amlodipine—CACNA2D3—head—gestational diabetes	0.00964	0.0488	CbGeAlD
Amlodipine—Visual disturbance—Glyburide—gestational diabetes	0.00951	0.0383	CcSEcCtD
Amlodipine—SMPD1—adipose tissue—gestational diabetes	0.00949	0.048	CbGeAlD
Amlodipine—Purpura—Glyburide—gestational diabetes	0.00935	0.0377	CcSEcCtD
Amlodipine—CACNA1B—head—gestational diabetes	0.00905	0.0458	CbGeAlD
Amlodipine—Diplopia—Glyburide—gestational diabetes	0.00901	0.0363	CcSEcCtD
Amlodipine—CACNA1D—islet of Langerhans—gestational diabetes	0.00892	0.0451	CbGeAlD
Amlodipine—SMPD1—vagina—gestational diabetes	0.00789	0.0399	CbGeAlD
Amlodipine—Pancreatitis—Glyburide—gestational diabetes	0.00763	0.0308	CcSEcCtD
Amlodipine—Sweating increased—Glyburide—gestational diabetes	0.00759	0.0306	CcSEcCtD
Amlodipine—SMPD1—head—gestational diabetes	0.00728	0.0368	CbGeAlD
Amlodipine—Jaundice—Glyburide—gestational diabetes	0.00677	0.0273	CcSEcCtD
Amlodipine—SMPD1—Ovarian Infertility Genes—CYP19A1—gestational diabetes	0.00646	0.0695	CbGpPWpGaD
Amlodipine—CACNA2D3—Transmission across Chemical Synapses—GLS2—gestational diabetes	0.00635	0.0683	CbGpPWpGaD
Amlodipine—Hepatitis—Glyburide—gestational diabetes	0.00623	0.0251	CcSEcCtD
Amlodipine—CACNA2D1—adipose tissue—gestational diabetes	0.00611	0.0309	CbGeAlD
Amlodipine—Visual impairment—Glyburide—gestational diabetes	0.00601	0.0242	CcSEcCtD
Amlodipine—Eye disorder—Glyburide—gestational diabetes	0.00582	0.0235	CcSEcCtD
Amlodipine—Alopecia—Glyburide—gestational diabetes	0.00551	0.0222	CcSEcCtD
Amlodipine—Malnutrition—Glyburide—gestational diabetes	0.00543	0.0219	CcSEcCtD
Amlodipine—CACNB2—vagina—gestational diabetes	0.00541	0.0274	CbGeAlD
Amlodipine—CACNA1C—adipose tissue—gestational diabetes	0.00525	0.0266	CbGeAlD
Amlodipine—CYP2A6—adipose tissue—gestational diabetes	0.0051	0.0258	CbGeAlD
Amlodipine—Tremor—Glyburide—gestational diabetes	0.00508	0.0205	CcSEcCtD
Amlodipine—CACNA2D1—vagina—gestational diabetes	0.00508	0.0257	CbGeAlD
Amlodipine—CACNB2—head—gestational diabetes	0.005	0.0253	CbGeAlD
Amlodipine—Angioedema—Glyburide—gestational diabetes	0.00496	0.02	CcSEcCtD
Amlodipine—CACNA2D3—Neuronal System—GLS2—gestational diabetes	0.00487	0.0524	CbGpPWpGaD
Amlodipine—Leukopenia—Glyburide—gestational diabetes	0.00486	0.0196	CcSEcCtD
Amlodipine—CACNA2D1—head—gestational diabetes	0.00469	0.0237	CbGeAlD
Amlodipine—CA1—adipose tissue—gestational diabetes	0.00464	0.0235	CbGeAlD
Amlodipine—Myalgia—Glyburide—gestational diabetes	0.00462	0.0186	CcSEcCtD
Amlodipine—Arthralgia—Glyburide—gestational diabetes	0.00462	0.0186	CcSEcCtD
Amlodipine—Oedema—Glyburide—gestational diabetes	0.00443	0.0178	CcSEcCtD
Amlodipine—CACNA1B—Transmission across Chemical Synapses—GLS2—gestational diabetes	0.0044	0.0474	CbGpPWpGaD
Amlodipine—CACNA1D—head—gestational diabetes	0.00437	0.0221	CbGeAlD
Amlodipine—CACNA1C—vagina—gestational diabetes	0.00437	0.0221	CbGeAlD
Amlodipine—Shock—Glyburide—gestational diabetes	0.00436	0.0176	CcSEcCtD
Amlodipine—Nervous system disorder—Glyburide—gestational diabetes	0.00434	0.0175	CcSEcCtD
Amlodipine—Thrombocytopenia—Glyburide—gestational diabetes	0.00434	0.0175	CcSEcCtD
Amlodipine—Hyperhidrosis—Glyburide—gestational diabetes	0.00428	0.0172	CcSEcCtD
Amlodipine—CYP2A6—vagina—gestational diabetes	0.00424	0.0214	CbGeAlD
Amlodipine—Anorexia—Glyburide—gestational diabetes	0.00422	0.017	CcSEcCtD
Amlodipine—CYP3A5—islet of Langerhans—gestational diabetes	0.00405	0.0205	CbGeAlD
Amlodipine—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.00403	0.0163	CcSEcCtD
