nodes	percent_of_prediction	percent_of_DWPC	metapath
Candesartan—ABCB1—lung cancer	0.236	1	CbGaD
Candesartan—PTGS1—Etoposide—lung cancer	0.0351	0.0756	CbGbCtD
Candesartan—ABCB1—Topotecan—lung cancer	0.035	0.0755	CbGbCtD
Candesartan—CYP2C9—Gefitinib—lung cancer	0.033	0.0712	CbGbCtD
Candesartan—ABCB1—Gefitinib—lung cancer	0.032	0.0691	CbGbCtD
Candesartan—CYP2C9—Teniposide—lung cancer	0.032	0.069	CbGbCtD
Candesartan—CYP2C8—Erlotinib—lung cancer	0.028	0.0603	CbGbCtD
Candesartan—CYP2C8—Paclitaxel—lung cancer	0.0256	0.0552	CbGbCtD
Candesartan—ABCB1—Vinorelbine—lung cancer	0.0247	0.0532	CbGbCtD
Candesartan—CYP2C8—Etoposide—lung cancer	0.0202	0.0436	CbGbCtD
Candesartan—ABCB1—Crizotinib—lung cancer	0.0196	0.0423	CbGbCtD
Candesartan—ABCB1—Gemcitabine—lung cancer	0.0192	0.0414	CbGbCtD
Candesartan—ABCB1—Erlotinib—lung cancer	0.0189	0.0408	CbGbCtD
Candesartan—CYP2C9—Paclitaxel—lung cancer	0.0179	0.0385	CbGbCtD
Candesartan—ABCB1—Paclitaxel—lung cancer	0.0173	0.0374	CbGbCtD
Candesartan—ABCB1—Irinotecan—lung cancer	0.0171	0.0369	CbGbCtD
Candesartan—ABCB1—Vinblastine—lung cancer	0.0152	0.0328	CbGbCtD
Candesartan—CYP2C9—Cisplatin—lung cancer	0.0144	0.031	CbGbCtD
Candesartan—ABCB1—Cisplatin—lung cancer	0.0139	0.0301	CbGbCtD
Candesartan—ABCB1—Etoposide—lung cancer	0.0137	0.0295	CbGbCtD
Candesartan—ABCB1—Docetaxel—lung cancer	0.0125	0.027	CbGbCtD
Candesartan—ABCB1—Doxorubicin—lung cancer	0.00935	0.0201	CbGbCtD
Candesartan—ABCB1—Methotrexate—lung cancer	0.00906	0.0195	CbGbCtD
Candesartan—Irbesartan—JUN—lung cancer	0.00182	0.424	CrCbGaD
Candesartan—Telmisartan—ABCG2—lung cancer	0.000759	0.177	CrCbGaD
Candesartan—Losartan—UGT1A1—lung cancer	0.000702	0.164	CrCbGaD
Candesartan—Valsartan—ALB—lung cancer	0.000352	0.0822	CrCbGaD
Candesartan—Telmisartan—ABCB1—lung cancer	0.000316	0.0738	CrCbGaD
Candesartan—Thrombocytopenia—Cisplatin—lung cancer	0.000185	0.001	CcSEcCtD
Candesartan—Headache—Topotecan—lung cancer	0.000185	0.001	CcSEcCtD
Candesartan—Musculoskeletal discomfort—Gemcitabine—lung cancer	0.000185	0.001	CcSEcCtD
Candesartan—Tachycardia—Cisplatin—lung cancer	0.000185	0.001	CcSEcCtD
Candesartan—Rash—Erlotinib—lung cancer	0.000184	0.000998	CcSEcCtD
Candesartan—Dermatitis—Erlotinib—lung cancer	0.000184	0.000997	CcSEcCtD
Candesartan—Palpitations—Paclitaxel—lung cancer	0.000184	0.000997	CcSEcCtD
Candesartan—Hyponatraemia—Doxorubicin—lung cancer	0.000184	0.000995	CcSEcCtD
Candesartan—Dyspepsia—Irinotecan—lung cancer	0.000184	0.000993	CcSEcCtD
Candesartan—Hypertension—Etoposide—lung cancer	0.000184	0.000993	CcSEcCtD
Candesartan—Headache—Erlotinib—lung cancer	0.000183	0.000991	CcSEcCtD
Candesartan—Hyperhidrosis—Cisplatin—lung cancer	0.000183	0.000991	CcSEcCtD
Candesartan—Paraesthesia—Gemcitabine—lung cancer	0.000182	0.000987	CcSEcCtD
Candesartan—Cough—Paclitaxel—lung cancer	0.000182	0.000984	CcSEcCtD
Candesartan—Asthenia—Vinorelbine—lung cancer	0.000181	0.000982	CcSEcCtD
Candesartan—Dyspnoea—Gemcitabine—lung cancer	0.000181	0.00098	CcSEcCtD
Candesartan—Chest pain—Etoposide—lung cancer	0.000181	0.000979	CcSEcCtD
Candesartan—Nausea—Vinblastine—lung cancer	0.000181	0.000978	CcSEcCtD
Candesartan—Somnolence—Gemcitabine—lung cancer	0.000181	0.000977	CcSEcCtD
Candesartan—Gastrointestinal disorder—Irinotecan—lung cancer	0.00018	0.000974	CcSEcCtD
