nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—CYP3A4—Methylprednisolone—psoriatic arthritis	0.018	0.248	CbGbCtD
Ixabepilone—CYP3A4—Triamcinolone—psoriatic arthritis	0.0136	0.188	CbGbCtD
Ixabepilone—CYP3A4—Betamethasone—psoriatic arthritis	0.0117	0.161	CbGbCtD
Ixabepilone—CYP3A4—Prednisolone—psoriatic arthritis	0.0115	0.159	CbGbCtD
Ixabepilone—CYP3A4—Prednisone—psoriatic arthritis	0.0109	0.15	CbGbCtD
Ixabepilone—CYP3A4—Dexamethasone—psoriatic arthritis	0.0068	0.0938	CbGbCtD
Ixabepilone—Haemoglobin—Methylprednisolone—psoriatic arthritis	0.00238	0.00257	CcSEcCtD
Ixabepilone—Haemorrhage—Triamcinolone—psoriatic arthritis	0.00237	0.00256	CcSEcCtD
Ixabepilone—Haemorrhage—Methylprednisolone—psoriatic arthritis	0.00237	0.00255	CcSEcCtD
Ixabepilone—Acute coronary syndrome—Dexamethasone—psoriatic arthritis	0.00236	0.00255	CcSEcCtD
Ixabepilone—Acute coronary syndrome—Betamethasone—psoriatic arthritis	0.00236	0.00255	CcSEcCtD
Ixabepilone—Neuropathy peripheral—Dexamethasone—psoriatic arthritis	0.00235	0.00254	CcSEcCtD
Ixabepilone—Myocardial infarction—Betamethasone—psoriatic arthritis	0.00235	0.00254	CcSEcCtD
Ixabepilone—Myocardial infarction—Dexamethasone—psoriatic arthritis	0.00235	0.00254	CcSEcCtD
Ixabepilone—Neuropathy peripheral—Betamethasone—psoriatic arthritis	0.00235	0.00254	CcSEcCtD
Ixabepilone—Connective tissue disorder—Methylprednisolone—psoriatic arthritis	0.00233	0.00251	CcSEcCtD
Ixabepilone—Lethargy—Methotrexate—psoriatic arthritis	0.00231	0.00249	CcSEcCtD
Ixabepilone—Eye disorder—Methylprednisolone—psoriatic arthritis	0.00221	0.00239	CcSEcCtD
Ixabepilone—Cardiac disorder—Methylprednisolone—psoriatic arthritis	0.0022	0.00237	CcSEcCtD
