nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezetimibe—ABCG2—Hydrocortisone—atopic dermatitis	0.069	0.104	CbGbCtD
Ezetimibe—CYP3A4—Pimecrolimus—atopic dermatitis	0.0616	0.0929	CbGbCtD
Ezetimibe—ABCB1—Tacrolimus—atopic dermatitis	0.0611	0.0922	CbGbCtD
Ezetimibe—ABCC2—Dexamethasone—atopic dermatitis	0.0475	0.0716	CbGbCtD
Ezetimibe—ABCB1—Loratadine—atopic dermatitis	0.0447	0.0675	CbGbCtD
Ezetimibe—ABCG2—Dexamethasone—atopic dermatitis	0.0429	0.0647	CbGbCtD
Ezetimibe—ABCB1—Methylprednisolone—atopic dermatitis	0.0409	0.0617	CbGbCtD
Ezetimibe—CYP3A4—Tacrolimus—atopic dermatitis	0.0366	0.0552	CbGbCtD
Ezetimibe—CYP3A4—Loratadine—atopic dermatitis	0.0268	0.0404	CbGbCtD
Ezetimibe—ABCB1—Betamethasone—atopic dermatitis	0.0266	0.0401	CbGbCtD
Ezetimibe—ABCB1—Prednisolone—atopic dermatitis	0.0262	0.0396	CbGbCtD
Ezetimibe—ABCB1—Hydrocortisone—atopic dermatitis	0.0249	0.0375	CbGbCtD
Ezetimibe—ABCB1—Prednisone—atopic dermatitis	0.0248	0.0374	CbGbCtD
Ezetimibe—CYP3A4—Methylprednisolone—atopic dermatitis	0.0245	0.037	CbGbCtD
Ezetimibe—CYP3A4—Triamcinolone—atopic dermatitis	0.0186	0.028	CbGbCtD
Ezetimibe—CYP3A4—Betamethasone—atopic dermatitis	0.0159	0.024	CbGbCtD
Ezetimibe—CYP3A4—Prednisolone—atopic dermatitis	0.0157	0.0237	CbGbCtD
Ezetimibe—ABCB1—Dexamethasone—atopic dermatitis	0.0155	0.0233	CbGbCtD
Ezetimibe—CYP3A4—Hydrocortisone—atopic dermatitis	0.0149	0.0225	CbGbCtD
Ezetimibe—CYP3A4—Prednisone—atopic dermatitis	0.0148	0.0224	CbGbCtD
Ezetimibe—CYP3A4—Dexamethasone—atopic dermatitis	0.00927	0.014	CbGbCtD
Ezetimibe—Nausea—Fluocinolone Acetonide—atopic dermatitis	0.000329	0.000976	CcSEcCtD
Ezetimibe—Mental disorder—Hydrocortisone—atopic dermatitis	0.000324	0.00096	CcSEcCtD
Ezetimibe—Malnutrition—Hydrocortisone—atopic dermatitis	0.000322	0.000954	CcSEcCtD
Ezetimibe—Erythema—Hydrocortisone—atopic dermatitis	0.000322	0.000954	CcSEcCtD
Ezetimibe—Erectile dysfunction—Prednisone—atopic dermatitis	0.000317	0.000939	CcSEcCtD
Ezetimibe—Angiopathy—Methylprednisolone—atopic dermatitis	0.000315	0.000934	CcSEcCtD
Ezetimibe—Nausea—Mometasone—atopic dermatitis	0.000314	0.000932	CcSEcCtD
Ezetimibe—Immune system disorder—Methylprednisolone—atopic dermatitis	0.000314	0.00093	CcSEcCtD
Ezetimibe—Mediastinal disorder—Methylprednisolone—atopic dermatitis	0.000313	0.000928	CcSEcCtD
Ezetimibe—Hypersensitivity—Tacrolimus—atopic dermatitis	0.00031	0.00092	CcSEcCtD
Ezetimibe—Ill-defined disorder—Prednisolone—atopic dermatitis	0.000306	0.000907	CcSEcCtD
Ezetimibe—Mental disorder—Methylprednisolone—atopic dermatitis	0.000304	0.000902	CcSEcCtD
Ezetimibe—Erythema—Triamcinolone—atopic dermatitis	0.000303	0.000899	CcSEcCtD
Ezetimibe—Erythema—Methylprednisolone—atopic dermatitis	0.000302	0.000897	CcSEcCtD
Ezetimibe—Malnutrition—Methylprednisolone—atopic dermatitis	0.000302	0.000897	CcSEcCtD
Ezetimibe—Asthenia—Tacrolimus—atopic dermatitis	0.000302	0.000896	CcSEcCtD
Ezetimibe—Angioedema—Prednisolone—atopic dermatitis	0.000301	0.000893	CcSEcCtD
Ezetimibe—Neuropathy peripheral—Prednisone—atopic dermatitis	0.0003	0.000891	CcSEcCtD
Ezetimibe—Ill-defined disorder—Hydrocortisone—atopic dermatitis	0.000299	0.000885	CcSEcCtD
Ezetimibe—Pruritus—Tacrolimus—atopic dermatitis	0.000298	0.000883	CcSEcCtD
