nodes	percent_of_prediction	percent_of_DWPC	metapath
Alimemazine—CYP3A4—Bexarotene—hematologic cancer	0.057	0.0829	CbGbCtD
Alimemazine—CYP3A4—Lomustine—hematologic cancer	0.053	0.0771	CbGbCtD
Alimemazine—CYP3A4—Busulfan—hematologic cancer	0.053	0.0771	CbGbCtD
Alimemazine—CYP3A4—Thiotepa—hematologic cancer	0.0473	0.0687	CbGbCtD
Alimemazine—CYP3A4—Methoxsalen—hematologic cancer	0.0368	0.0534	CbGbCtD
Alimemazine—CYP3A4—Bortezomib—hematologic cancer	0.035	0.0508	CbGbCtD
Alimemazine—CYP3A4—Daunorubicin—hematologic cancer	0.0334	0.0486	CbGbCtD
Alimemazine—CYP3A4—Cytarabine—hematologic cancer	0.0295	0.0429	CbGbCtD
Alimemazine—CYP3A4—Teniposide—hematologic cancer	0.0291	0.0422	CbGbCtD
Alimemazine—CYP3A4—Ifosfamide—hematologic cancer	0.0268	0.039	CbGbCtD
Alimemazine—CYP3A4—Imatinib—hematologic cancer	0.0256	0.0372	CbGbCtD
Alimemazine—CYP3A4—Ruxolitinib—hematologic cancer	0.0241	0.0351	CbGbCtD
Alimemazine—CYP3A4—Nilotinib—hematologic cancer	0.0233	0.0338	CbGbCtD
Alimemazine—CYP3A4—Vinorelbine—hematologic cancer	0.0231	0.0335	CbGbCtD
Alimemazine—CYP3A4—Triamcinolone—hematologic cancer	0.0211	0.0307	CbGbCtD
Alimemazine—CYP3A4—Dasatinib—hematologic cancer	0.0206	0.0299	CbGbCtD
Alimemazine—CYP3A4—Mitoxantrone—hematologic cancer	0.0203	0.0295	CbGbCtD
Alimemazine—CYP3A4—Betamethasone—hematologic cancer	0.0181	0.0263	CbGbCtD
Alimemazine—CYP3A4—Prednisolone—hematologic cancer	0.0179	0.026	CbGbCtD
Alimemazine—CYP3A4—Prednisone—hematologic cancer	0.0169	0.0245	CbGbCtD
Alimemazine—CYP3A4—Irinotecan—hematologic cancer	0.016	0.0233	CbGbCtD
Alimemazine—CYP3A4—Vinblastine—hematologic cancer	0.0142	0.0207	CbGbCtD
Alimemazine—CYP3A4—Vincristine—hematologic cancer	0.014	0.0203	CbGbCtD
Alimemazine—CYP3A4—Etoposide—hematologic cancer	0.0128	0.0186	CbGbCtD
Alimemazine—CYP3A4—Dexamethasone—hematologic cancer	0.0105	0.0153	CbGbCtD
Alimemazine—CYP3A4—Doxorubicin—hematologic cancer	0.00874	0.0127	CbGbCtD
Alimemazine—Acepromazine—SLC22A1—hematologic cancer	0.000329	0.0915	CrCbGaD
Alimemazine—Thioproperazine—SLC22A1—hematologic cancer	0.000322	0.0895	CrCbGaD
Alimemazine—Pipotiazine—SLC22A1—hematologic cancer	0.000316	0.088	CrCbGaD
Alimemazine—Rash—Pentostatin—hematologic cancer	0.000309	0.001	CcSEcCtD
Alimemazine—Dermatitis—Pentostatin—hematologic cancer	0.000308	0.001	CcSEcCtD
Alimemazine—Dermatitis—Anagrelide—hematologic cancer	0.000308	0.001	CcSEcCtD
Alimemazine—Cardiac disorder—Gemcitabine—hematologic cancer	0.000306	0.000991	CcSEcCtD
Alimemazine—Jaundice—Etoposide—hematologic cancer	0.000305	0.00099	CcSEcCtD
Alimemazine—Hypokalaemia—Betamethasone—hematologic cancer	0.000304	0.000987	CcSEcCtD
Alimemazine—Hypokalaemia—Dexamethasone—hematologic cancer	0.000304	0.000987	CcSEcCtD
Alimemazine—Agitation—Thalidomide—hematologic cancer	0.000303	0.000982	CcSEcCtD
Alimemazine—Hypotension—Lenalidomide—hematologic cancer	0.000303	0.000982	CcSEcCtD
Alimemazine—Body temperature increased—Chlorambucil—hematologic cancer	0.000302	0.00098	CcSEcCtD
Alimemazine—Arrhythmia—Mitoxantrone—hematologic cancer	0.000302	0.000979	CcSEcCtD
Alimemazine—Arrhythmia—Irinotecan—hematologic cancer	0.000302	0.000979	CcSEcCtD
Alimemazine—Gynaecomastia—Methotrexate—hematologic cancer	0.0003	0.000973	CcSEcCtD
Alimemazine—Atrioventricular block—Doxorubicin—hematologic cancer	0.000299	0.000971	CcSEcCtD
Alimemazine—Rash—Idarubicin—hematologic cancer	0.000298	0.000965	CcSEcCtD
Alimemazine—Dermatitis—Idarubicin—hematologic cancer	0.000297	0.000965	CcSEcCtD
Alimemazine—Tremor—Carmustine—hematologic cancer	0.000297	0.000962	CcSEcCtD
Alimemazine—Infection—Bortezomib—hematologic cancer	0.000296	0.000961	CcSEcCtD
Alimemazine—Body temperature increased—Nilotinib—hematologic cancer	0.000296	0.000959	CcSEcCtD
Alimemazine—Convulsion—Thiotepa—hematologic cancer	0.000295	0.000958	CcSEcCtD
Alimemazine—Arrhythmia—Gemcitabine—hematologic cancer	0.000294	0.000954	CcSEcCtD
Alimemazine—Infection—Bleomycin—hematologic cancer	0.000294	0.000954	CcSEcCtD
Alimemazine—Body temperature increased—Imatinib—hematologic cancer	0.000294	0.000953	CcSEcCtD
Alimemazine—Tremor—Alitretinoin—hematologic cancer	0.000294	0.000953	CcSEcCtD
Alimemazine—Insomnia—Lenalidomide—hematologic cancer	0.000293	0.000951	CcSEcCtD
Alimemazine—Nervous system disorder—Bortezomib—hematologic cancer	0.000292	0.000949	CcSEcCtD
Alimemazine—Agranulocytosis—Etoposide—hematologic cancer	0.000292	0.000948	CcSEcCtD
Alimemazine—Agitation—Carmustine—hematologic cancer	0.000291	0.000943	CcSEcCtD
Alimemazine—Ventricular tachycardia—Doxorubicin—hematologic cancer	0.00029	0.000942	CcSEcCtD
Alimemazine—Rash—Teniposide—hematologic cancer	0.00029	0.000939	CcSEcCtD
Alimemazine—Dermatitis—Teniposide—hematologic cancer	0.000289	0.000938	CcSEcCtD
Alimemazine—Infection—Vinorelbine—hematologic cancer	0.000289	0.000938	CcSEcCtD
Alimemazine—Body temperature increased—Cladribine—hematologic cancer	0.000289	0.000937	CcSEcCtD
Alimemazine—Agitation—Alitretinoin—hematologic cancer	0.000288	0.000935	CcSEcCtD
Alimemazine—Nervous system disorder—Vinorelbine—hematologic cancer	0.000286	0.000926	CcSEcCtD
Alimemazine—Convulsion—Thalidomide—hematologic cancer	0.000286	0.000926	CcSEcCtD
Alimemazine—Cardiac disorder—Cisplatin—hematologic cancer	0.000285	0.000924	CcSEcCtD
Alimemazine—Agitation—Ifosfamide—hematologic cancer	0.000285	0.000924	CcSEcCtD
Alimemazine—Hypotension—Bortezomib—hematologic cancer	0.000279	0.000904	CcSEcCtD
Alimemazine—Agitation—Vincristine—hematologic cancer	0.000278	0.000901	CcSEcCtD
Alimemazine—Photosensitivity—Methotrexate—hematologic cancer	0.000277	0.000899	CcSEcCtD
Alimemazine—Hypotension—Bleomycin—hematologic cancer	0.000276	0.000897	CcSEcCtD
Alimemazine—Infection—Thiotepa—hematologic cancer	0.000276	0.000896	CcSEcCtD
Alimemazine—Dry mouth—Thalidomide—hematologic cancer	0.000274	0.00089	CcSEcCtD
Alimemazine—Convulsion—Carmustine—hematologic cancer	0.000274	0.00089	CcSEcCtD
Alimemazine—Arrhythmia—Cisplatin—hematologic cancer	0.000274	0.000889	CcSEcCtD
Alimemazine—Nervous system disorder—Thiotepa—hematologic cancer	0.000273	0.000885	CcSEcCtD
Alimemazine—Hypotension—Vinorelbine—hematologic cancer	0.000272	0.000883	CcSEcCtD
Alimemazine—Convulsion—Alitretinoin—hematologic cancer	0.000272	0.000881	CcSEcCtD
Alimemazine—Clomipramine—GSTP1—hematologic cancer	0.00027	0.0752	CrCbGaD
Alimemazine—Insomnia—Bortezomib—hematologic cancer	0.00027	0.000875	CcSEcCtD
Alimemazine—Convulsion—Ifosfamide—hematologic cancer	0.000268	0.000871	CcSEcCtD
Alimemazine—Rash—Busulfan—hematologic cancer	0.000268	0.00087	CcSEcCtD
Alimemazine—Dermatitis—Busulfan—hematologic cancer	0.000268	0.00087	CcSEcCtD
Alimemazine—Infection—Thalidomide—hematologic cancer	0.000267	0.000867	CcSEcCtD
Alimemazine—Hypokalaemia—Prednisone—hematologic cancer	0.000265	0.00086	CcSEcCtD
Alimemazine—Nervous system disorder—Thalidomide—hematologic cancer	0.000264	0.000856	CcSEcCtD
Alimemazine—Convulsion—Vincristine—hematologic cancer	0.000262	0.000849	CcSEcCtD
Alimemazine—Dry mouth—Alitretinoin—hematologic cancer	0.000261	0.000847	CcSEcCtD
Alimemazine—Cardiac disorder—Etoposide—hematologic cancer	0.000261	0.000846	CcSEcCtD
Alimemazine—Rash—Procarbazine—hematologic cancer	0.00026	0.000844	CcSEcCtD
Alimemazine—Dermatitis—Procarbazine—hematologic cancer	0.00026	0.000844	CcSEcCtD
Alimemazine—Photosensitivity—Epirubicin—hematologic cancer	0.000259	0.000842	CcSEcCtD
Alimemazine—Infection—Carmustine—hematologic cancer	0.000257	0.000832	CcSEcCtD
Alimemazine—Body temperature increased—Lenalidomide—hematologic cancer	0.000256	0.000831	CcSEcCtD
Alimemazine—Rash—Dasatinib—hematologic cancer	0.000255	0.000828	CcSEcCtD
Alimemazine—Rash—Bexarotene—hematologic cancer	0.000255	0.000828	CcSEcCtD
Alimemazine—Dermatitis—Bexarotene—hematologic cancer	0.000255	0.000827	CcSEcCtD
Alimemazine—Dermatitis—Dasatinib—hematologic cancer	0.000255	0.000827	CcSEcCtD
Alimemazine—Convulsion—Mitoxantrone—hematologic cancer	0.000255	0.000827	CcSEcCtD
Alimemazine—Rash—Fludarabine—hematologic cancer	0.000254	0.000825	CcSEcCtD
Alimemazine—Dermatitis—Fludarabine—hematologic cancer	0.000254	0.000825	CcSEcCtD
Alimemazine—Infection—Alitretinoin—hematologic cancer	0.000254	0.000825	CcSEcCtD
Alimemazine—Body temperature increased—Hydroxyurea—hematologic cancer	0.000253	0.000819	CcSEcCtD
Alimemazine—Hypotension—Thalidomide—hematologic cancer	0.000251	0.000815	CcSEcCtD
