nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—LIPT1—respiratory system—chronic obstructive pulmonary disease	0.127	0.162	CbGeAlD
Lipoic Acid—LIPT1—bronchus—chronic obstructive pulmonary disease	0.104	0.133	CbGeAlD
Lipoic Acid—LIAS—bronchus—chronic obstructive pulmonary disease	0.103	0.131	CbGeAlD
Lipoic Acid—LIPT1—trachea—chronic obstructive pulmonary disease	0.0937	0.12	CbGeAlD
Lipoic Acid—LIPT1—lung—chronic obstructive pulmonary disease	0.0673	0.086	CbGeAlD
Lipoic Acid—LIAS—lung—chronic obstructive pulmonary disease	0.0662	0.0845	CbGeAlD
Lipoic Acid—POR—respiratory system—chronic obstructive pulmonary disease	0.0542	0.0692	CbGeAlD
Lipoic Acid—SLC5A6—lung—chronic obstructive pulmonary disease	0.0541	0.0691	CbGeAlD
Lipoic Acid—POR—bronchus—chronic obstructive pulmonary disease	0.0446	0.057	CbGeAlD
Lipoic Acid—POR—trachea—chronic obstructive pulmonary disease	0.04	0.0511	CbGeAlD
Lipoic Acid—POR—lung—chronic obstructive pulmonary disease	0.0288	0.0367	CbGeAlD
Lipoic Acid—POR—Oxidation by Cytochrome P450—CYP1A2—chronic obstructive pulmonary disease	0.017	0.0781	CbGpPWpGaD
Lipoic Acid—POR—Oxidation by Cytochrome P450—CYP1A1—chronic obstructive pulmonary disease	0.0123	0.0567	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—SOD3—chronic obstructive pulmonary disease	0.0117	0.0537	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transport of vitamins, nucleosides, and related molecules—ALB—chronic obstructive pulmonary disease	0.00927	0.0427	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.00858	0.0395	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—SERPINA1—chronic obstructive pulmonary disease	0.00831	0.0383	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.00765	0.0352	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—GCLC—chronic obstructive pulmonary disease	0.0076	0.035	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—TGFB2—chronic obstructive pulmonary disease	0.00721	0.0332	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—SLC6A4—chronic obstructive pulmonary disease	0.00707	0.0325	CbGpPWpGaD
Lipoic Acid—ACHE—Monoamine Transport—SLC6A4—chronic obstructive pulmonary disease	0.00662	0.0305	CbGpPWpGaD
Lipoic Acid—ACHE—Melatonin metabolism and effects—CYP1A2—chronic obstructive pulmonary disease	0.00647	0.0298	CbGpPWpGaD
Lipoic Acid—ACHE—Synthesis, secretion, and deacylation of Ghrelin—LEP—chronic obstructive pulmonary disease	0.00626	0.0288	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—GSTP1—chronic obstructive pulmonary disease	0.00533	0.0245	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—HMOX1—chronic obstructive pulmonary disease	0.00526	0.0242	CbGpPWpGaD
Lipoic Acid—ACHE—Melatonin metabolism and effects—EDN1—chronic obstructive pulmonary disease	0.00502	0.0231	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—GSTM1—chronic obstructive pulmonary disease	0.0049	0.0226	CbGpPWpGaD
Lipoic Acid—ACHE—Melatonin metabolism and effects—CYP1A1—chronic obstructive pulmonary disease	0.0047	0.0217	CbGpPWpGaD
Lipoic Acid—ACHE—ATF-2 transcription factor network—TGFB2—chronic obstructive pulmonary disease	0.00414	0.019	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—APIP—chronic obstructive pulmonary disease	0.00328	0.0151	CbGpPWpGaD
Lipoic Acid—ACHE—Integrated Pancreatic Cancer Pathway—RAPGEF3—chronic obstructive pulmonary disease	0.00324	0.0149	CbGpPWpGaD
Lipoic Acid—ACHE—Peptide hormone metabolism—ACE—chronic obstructive pulmonary disease	0.00278	0.0128	CbGpPWpGaD
Lipoic Acid—ACHE—Transmission across Chemical Synapses—CHRNA5—chronic obstructive pulmonary disease	0.00252	0.0116	CbGpPWpGaD
Lipoic Acid—ACHE—Monoamine Transport—IL1B—chronic obstructive pulmonary disease	0.00241	0.0111	CbGpPWpGaD
Lipoic Acid—ACHE—ATF-2 transcription factor network—PLAU—chronic obstructive pulmonary disease	0.00235	0.0108	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—RAPGEF3—chronic obstructive pulmonary disease	0.00217	0.00999	CbGpPWpGaD
Lipoic Acid—ACHE—ATF-2 transcription factor network—NOS2—chronic obstructive pulmonary disease	0.00216	0.00992	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—GC—chronic obstructive pulmonary disease	0.00211	0.00972	CbGpPWpGaD
Lipoic Acid—ACHE—Transmission across Chemical Synapses—CHRNA3—chronic obstructive pulmonary disease	0.00206	0.00946	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—TGFB1—chronic obstructive pulmonary disease	0.002	0.00919	CbGpPWpGaD
Lipoic Acid—SLC5A6—SLC-mediated transmembrane transport—ALB—chronic obstructive pulmonary disease	0.00199	0.00916	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—ALDH7A1—chronic obstructive pulmonary disease	0.00196	0.00904	CbGpPWpGaD
Lipoic Acid—ACHE—Neuronal System—CHRNA5—chronic obstructive pulmonary disease	0.00193	0.00889	CbGpPWpGaD
Lipoic Acid—ACHE—Monoamine Transport—TNF—chronic obstructive pulmonary disease	0.00175	0.00804	CbGpPWpGaD
Lipoic Acid—ACHE—Peptide hormone metabolism—LEP—chronic obstructive pulmonary disease	0.00173	0.00795	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—HMOX1—chronic obstructive pulmonary disease	0.00168	0.00775	CbGpPWpGaD
Lipoic Acid—ACHE—Neuronal System—CHRNA3—chronic obstructive pulmonary disease	0.00157	0.00725	CbGpPWpGaD
Lipoic Acid—ACHE—ATF-2 transcription factor network—CXCL8—chronic obstructive pulmonary disease	0.00154	0.00708	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism of proteins—MUC5AC—chronic obstructive pulmonary disease	0.00134	0.00617	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism of lipids and lipoproteins—GC—chronic obstructive pulmonary disease	0.00132	0.00607	CbGpPWpGaD
Lipoic Acid—SLC5A6—Disease—HDAC2—chronic obstructive pulmonary disease	0.00116	0.00533	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—GSTT1—chronic obstructive pulmonary disease	0.00115	0.00531	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—GCLC—chronic obstructive pulmonary disease	0.00114	0.00525	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism of proteins—MUC1—chronic obstructive pulmonary disease	0.00114	0.00524	CbGpPWpGaD
Lipoic Acid—SLC5A6—Disease—KL—chronic obstructive pulmonary disease	0.00108	0.00496	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—CTGF—chronic obstructive pulmonary disease	0.00104	0.00479	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—ALB—chronic obstructive pulmonary disease	0.00101	0.00465	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000959	0.00441	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism—APIP—chronic obstructive pulmonary disease	0.000911	0.00419	CbGpPWpGaD
Lipoic Acid—ACHE—ATF-2 transcription factor network—IL6—chronic obstructive pulmonary disease	0.000863	0.00397	CbGpPWpGaD
Lipoic Acid—SLC5A6—Disease—ERBB3—chronic obstructive pulmonary disease	0.000807	0.00371	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—GSTP1—chronic obstructive pulmonary disease	0.0008	0.00368	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—HMOX1—chronic obstructive pulmonary disease	0.000789	0.00363	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—GSTM1—chronic obstructive pulmonary disease	0.000735	0.00338	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000697	0.00321	CbGpPWpGaD
Lipoic Acid—SLC5A6—Disease—NOS2—chronic obstructive pulmonary disease	0.000673	0.0031	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism of lipids and lipoproteins—CTGF—chronic obstructive pulmonary disease	0.00065	0.00299	CbGpPWpGaD
