nodes	percent_of_prediction	percent_of_DWPC	metapath
Estradiol—ABCC10—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0822	0.119	CbGpPWpGaD
Estradiol—SLCO2B1—Farnesoid X Receptor  Pathway—ABCB4—sclerosing cholangitis	0.0602	0.0875	CbGpPWpGaD
Estradiol—NR1I2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0529	0.0768	CbGpPWpGaD
Estradiol—GPER1—GPCRs, Class A Rhodopsin-like—GPR35—sclerosing cholangitis	0.0466	0.0677	CbGpPWpGaD
Estradiol—AOX1—Effects of Nitric Oxide—NOS2—sclerosing cholangitis	0.0335	0.0486	CbGpPWpGaD
Estradiol—GPER1—liver—sclerosing cholangitis	0.0248	0.0795	CbGeAlD
Estradiol—ESRRA—PPARA activates gene expression—ABCB4—sclerosing cholangitis	0.0229	0.0332	CbGpPWpGaD
Estradiol—AOX1—gall bladder—sclerosing cholangitis	0.0227	0.0729	CbGeAlD
Estradiol—ESRRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ABCB4—sclerosing cholangitis	0.0224	0.0325	CbGpPWpGaD
Estradiol—NR1I2—liver—sclerosing cholangitis	0.0207	0.0665	CbGeAlD
Estradiol—ALB—gall bladder—sclerosing cholangitis	0.0189	0.0608	CbGeAlD
Estradiol—ESRRA—pancreas—sclerosing cholangitis	0.0181	0.0581	CbGeAlD
Estradiol—ESRRA—Fatty acid, triacylglycerol, and ketone body metabolism—ABCB4—sclerosing cholangitis	0.0154	0.0224	CbGpPWpGaD
Estradiol—SLCO4A1—pancreas—sclerosing cholangitis	0.0122	0.0393	CbGeAlD
Estradiol—ABCB1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0119	0.0172	CbGpPWpGaD
Estradiol—SLCO1B3—liver—sclerosing cholangitis	0.0119	0.0381	CbGeAlD
Estradiol—ESRRA—liver—sclerosing cholangitis	0.0115	0.037	CbGeAlD
Estradiol—AOX1—pancreas—sclerosing cholangitis	0.0105	0.0336	CbGeAlD
Estradiol—CYP3A7—liver—sclerosing cholangitis	0.01	0.0321	CbGeAlD
Estradiol—ESR2—Integrated Pancreatic Cancer Pathway—MST1—sclerosing cholangitis	0.00995	0.0145	CbGpPWpGaD
Estradiol—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00993	0.0144	CbGpPWpGaD
Estradiol—AR—Coregulation of Androgen receptor activity—TCF4—sclerosing cholangitis	0.00984	0.0143	CbGpPWpGaD
Estradiol—CYP3A4—Farnesoid X Receptor  Pathway—ABCB4—sclerosing cholangitis	0.00975	0.0142	CbGpPWpGaD
Estradiol—SLC22A11—liver—sclerosing cholangitis	0.00945	0.0303	CbGeAlD
Estradiol—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00928	0.0135	CbGpPWpGaD
Estradiol—CYP3A5—Aflatoxin activation and detoxification—GGT1—sclerosing cholangitis	0.0086	0.0125	CbGpPWpGaD
Estradiol—ABCC10—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00859	0.0125	CbGpPWpGaD
Estradiol—CYP3A7-CYP3A51P—liver—sclerosing cholangitis	0.0085	0.0273	CbGeAlD
Estradiol—UGT1A1—liver—sclerosing cholangitis	0.00824	0.0265	CbGeAlD
