nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitomycin—ABCB1—Glyburide—gestational diabetes	0.845	1	CbGbCtD
Mitomycin—Myelosuppression—Glyburide—gestational diabetes	0.0336	0.216	CcSEcCtD
Mitomycin—Renal impairment—Glyburide—gestational diabetes	0.012	0.0773	CcSEcCtD
Mitomycin—Pancytopenia—Glyburide—gestational diabetes	0.00939	0.0604	CcSEcCtD
Mitomycin—Alopecia—Glyburide—gestational diabetes	0.00699	0.045	CcSEcCtD
Mitomycin—Erythema—Glyburide—gestational diabetes	0.00689	0.0443	CcSEcCtD
Mitomycin—Vision blurred—Glyburide—gestational diabetes	0.00649	0.0417	CcSEcCtD
Mitomycin—Anaemia—Glyburide—gestational diabetes	0.00636	0.0409	CcSEcCtD
Mitomycin—Leukopenia—Glyburide—gestational diabetes	0.00616	0.0396	CcSEcCtD
Mitomycin—Confusional state—Glyburide—gestational diabetes	0.00567	0.0364	CcSEcCtD
Mitomycin—Oedema—Glyburide—gestational diabetes	0.00562	0.0361	CcSEcCtD
Mitomycin—Shock—Glyburide—gestational diabetes	0.00553	0.0356	CcSEcCtD
Mitomycin—Thrombocytopenia—Glyburide—gestational diabetes	0.0055	0.0354	CcSEcCtD
Mitomycin—Anorexia—Glyburide—gestational diabetes	0.00536	0.0345	CcSEcCtD
Mitomycin—Dyspnoea—Glyburide—gestational diabetes	0.00501	0.0322	CcSEcCtD
Mitomycin—Decreased appetite—Glyburide—gestational diabetes	0.00489	0.0314	CcSEcCtD
Mitomycin—Feeling abnormal—Glyburide—gestational diabetes	0.00463	0.0298	CcSEcCtD
Mitomycin—Asthenia—Glyburide—gestational diabetes	0.00403	0.0259	CcSEcCtD
Mitomycin—Diarrhoea—Glyburide—gestational diabetes	0.00385	0.0247	CcSEcCtD
Mitomycin—Vomiting—Glyburide—gestational diabetes	0.00357	0.023	CcSEcCtD
Mitomycin—Rash—Glyburide—gestational diabetes	0.00354	0.0228	CcSEcCtD
Mitomycin—Dermatitis—Glyburide—gestational diabetes	0.00354	0.0228	CcSEcCtD
Mitomycin—Headache—Glyburide—gestational diabetes	0.00352	0.0226	CcSEcCtD
Mitomycin—Nausea—Glyburide—gestational diabetes	0.00334	0.0215	CcSEcCtD
