nodes	percent_of_prediction	percent_of_DWPC	metapath
Iopamidol—Chest pain—Capecitabine—breast cancer	0.000221	0.000221	CcSEcCtD
Iopamidol—Myalgia—Capecitabine—breast cancer	0.000221	0.000221	CcSEcCtD
Iopamidol—Pain—Paclitaxel—breast cancer	0.000221	0.000221	CcSEcCtD
Iopamidol—Haematuria—Epirubicin—breast cancer	0.000221	0.000221	CcSEcCtD
Iopamidol—Confusional state—Docetaxel—breast cancer	0.000221	0.000221	CcSEcCtD
Iopamidol—Anxiety—Capecitabine—breast cancer	0.00022	0.00022	CcSEcCtD
Iopamidol—Anaphylactic shock—Docetaxel—breast cancer	0.000219	0.000219	CcSEcCtD
Iopamidol—Discomfort—Capecitabine—breast cancer	0.000218	0.000218	CcSEcCtD
Iopamidol—Pruritus—Gemcitabine—breast cancer	0.000218	0.000218	CcSEcCtD
Iopamidol—Nausea—Thiotepa—breast cancer	0.000218	0.000218	CcSEcCtD
Iopamidol—Infection—Docetaxel—breast cancer	0.000218	0.000218	CcSEcCtD
Iopamidol—Diarrhoea—Irinotecan—breast cancer	0.000217	0.000217	CcSEcCtD
Iopamidol—Diarrhoea—Mitoxantrone—breast cancer	0.000217	0.000217	CcSEcCtD
Iopamidol—Shock—Docetaxel—breast cancer	0.000215	0.000215	CcSEcCtD
Iopamidol—Pruritus—Fluorouracil—breast cancer	0.000215	0.000215	CcSEcCtD
Iopamidol—Visual impairment—Methotrexate—breast cancer	0.000214	0.000214	CcSEcCtD
Iopamidol—Confusional state—Capecitabine—breast cancer	0.000214	0.000214	CcSEcCtD
Iopamidol—Tachycardia—Docetaxel—breast cancer	0.000214	0.000214	CcSEcCtD
Iopamidol—Feeling abnormal—Paclitaxel—breast cancer	0.000213	0.000213	CcSEcCtD
Iopamidol—Bradycardia—Epirubicin—breast cancer	0.000212	0.000212	CcSEcCtD
Iopamidol—Diarrhoea—Gemcitabine—breast cancer	0.000211	0.000211	CcSEcCtD
Iopamidol—Renal failure—Doxorubicin—breast cancer	0.000211	0.000211	CcSEcCtD
Iopamidol—Infection—Capecitabine—breast cancer	0.000211	0.000211	CcSEcCtD
Iopamidol—Neuropathy peripheral—Doxorubicin—breast cancer	0.00021	0.00021	CcSEcCtD
Iopamidol—Dizziness—Irinotecan—breast cancer	0.000209	0.000209	CcSEcCtD
Iopamidol—Haemoglobin—Epirubicin—breast cancer	0.000209	0.000209	CcSEcCtD
Iopamidol—Anorexia—Docetaxel—breast cancer	0.000209	0.000209	CcSEcCtD
Iopamidol—Shock—Capecitabine—breast cancer	0.000209	0.000209	CcSEcCtD
Iopamidol—Rhinitis—Epirubicin—breast cancer	0.000208	0.000208	CcSEcCtD
Iopamidol—Conjunctivitis—Doxorubicin—breast cancer	0.000208	0.000208	CcSEcCtD
Iopamidol—Haemorrhage—Epirubicin—breast cancer	0.000208	0.000208	CcSEcCtD
Iopamidol—Diarrhoea—Fluorouracil—breast cancer	0.000208	0.000208	CcSEcCtD
Iopamidol—Tinnitus—Methotrexate—breast cancer	0.000207	0.000207	CcSEcCtD
Iopamidol—Tachycardia—Capecitabine—breast cancer	0.000207	0.000207	CcSEcCtD
Iopamidol—Hypoaesthesia—Epirubicin—breast cancer	0.000207	0.000207	CcSEcCtD
Iopamidol—Sweating—Doxorubicin—breast cancer	0.000205	0.000205	CcSEcCtD
Iopamidol—Urticaria—Paclitaxel—breast cancer	0.000205	0.000205	CcSEcCtD
Iopamidol—Hyperhidrosis—Capecitabine—breast cancer	0.000205	0.000205	CcSEcCtD
Iopamidol—Hypotension—Docetaxel—breast cancer	0.000205	0.000205	CcSEcCtD
Iopamidol—Haematuria—Doxorubicin—breast cancer	0.000204	0.000204	CcSEcCtD
Iopamidol—Abdominal pain—Paclitaxel—breast cancer	0.000204	0.000204	CcSEcCtD
Iopamidol—Body temperature increased—Paclitaxel—breast cancer	0.000204	0.000204	CcSEcCtD
Iopamidol—Anorexia—Capecitabine—breast cancer	0.000202	0.000202	CcSEcCtD
Iopamidol—Vomiting—Irinotecan—breast cancer	0.000201	0.000201	CcSEcCtD
Iopamidol—Vomiting—Mitoxantrone—breast cancer	0.000201	0.000201	CcSEcCtD
Iopamidol—Dizziness—Fluorouracil—breast cancer	0.000201	0.000201	CcSEcCtD
Iopamidol—Visual impairment—Epirubicin—breast cancer	0.0002	0.0002	CcSEcCtD
Iopamidol—Rash—Irinotecan—breast cancer	0.0002	0.0002	CcSEcCtD
Iopamidol—Rash—Mitoxantrone—breast cancer	0.0002	0.0002	CcSEcCtD
Iopamidol—Dermatitis—Mitoxantrone—breast cancer	0.0002	0.0002	CcSEcCtD
Iopamidol—Dermatitis—Irinotecan—breast cancer	0.0002	0.0002	CcSEcCtD
Iopamidol—Musculoskeletal discomfort—Docetaxel—breast cancer	0.000199	0.000199	CcSEcCtD
Iopamidol—Chills—Methotrexate—breast cancer	0.000199	0.000199	CcSEcCtD
Iopamidol—Headache—Irinotecan—breast cancer	0.000198	0.000198	CcSEcCtD
Iopamidol—Headache—Mitoxantrone—breast cancer	0.000198	0.000198	CcSEcCtD
Iopamidol—Hypotension—Capecitabine—breast cancer	0.000198	0.000198	CcSEcCtD
Iopamidol—Paraesthesia—Docetaxel—breast cancer	0.000197	0.000197	CcSEcCtD
Iopamidol—Vomiting—Gemcitabine—breast cancer	0.000196	0.000196	CcSEcCtD
Iopamidol—Bradycardia—Doxorubicin—breast cancer	0.000196	0.000196	CcSEcCtD
Iopamidol—Dyspnoea—Docetaxel—breast cancer	0.000195	0.000195	CcSEcCtD
Iopamidol—Rash—Gemcitabine—breast cancer	0.000195	0.000195	CcSEcCtD
Iopamidol—Dermatitis—Gemcitabine—breast cancer	0.000194	0.000194	CcSEcCtD
Iopamidol—Tinnitus—Epirubicin—breast cancer	0.000194	0.000194	CcSEcCtD
Iopamidol—Haemoglobin—Doxorubicin—breast cancer	0.000193	0.000193	CcSEcCtD
Iopamidol—Headache—Gemcitabine—breast cancer	0.000193	0.000193	CcSEcCtD
Iopamidol—Musculoskeletal discomfort—Capecitabine—breast cancer	0.000193	0.000193	CcSEcCtD
Iopamidol—Flushing—Epirubicin—breast cancer	0.000193	0.000193	CcSEcCtD
Iopamidol—Vomiting—Fluorouracil—breast cancer	0.000193	0.000193	CcSEcCtD
