nodes	percent_of_prediction	percent_of_DWPC	metapath
Mercaptopurine—AOX1—Raloxifene—osteoporosis	0.203	0.297	CbGbCtD
Mercaptopurine—AOX1—Ethinyl Estradiol—osteoporosis	0.196	0.287	CbGbCtD
Mercaptopurine—AOX1—Estradiol—osteoporosis	0.126	0.185	CbGbCtD
Mercaptopurine—ABCC4—Conjugated Estrogens—osteoporosis	0.073	0.107	CbGbCtD
Mercaptopurine—SLC22A8—Conjugated Estrogens—osteoporosis	0.0456	0.0667	CbGbCtD
Mercaptopurine—SLC22A8—Estradiol—osteoporosis	0.0401	0.0586	CbGbCtD
Mercaptopurine—Sprue—Risedronate—osteoporosis	0.0234	0.129	CcSEcCtD
Mercaptopurine—Inflammatory bowel disease—Risedronate—osteoporosis	0.00827	0.0457	CcSEcCtD
Mercaptopurine—Malabsorption—Risedronate—osteoporosis	0.00772	0.0426	CcSEcCtD
Mercaptopurine—Oral disorder—Etidronic acid—osteoporosis	0.00648	0.0358	CcSEcCtD
Mercaptopurine—Oral disorder—Alendronate—osteoporosis	0.00552	0.0305	CcSEcCtD
Mercaptopurine—Oral disorder—Pamidronate—osteoporosis	0.00421	0.0233	CcSEcCtD
Mercaptopurine—Oral disorder—Zoledronate—osteoporosis	0.00385	0.0213	CcSEcCtD
Mercaptopurine—Polyp—Estropipate—osteoporosis	0.00233	0.0129	CcSEcCtD
Mercaptopurine—Oral candidiasis—Ibandronate—osteoporosis	0.00214	0.0118	CcSEcCtD
Mercaptopurine—Cyst—Estropipate—osteoporosis	0.00212	0.0117	CcSEcCtD
Mercaptopurine—Polyp—Risedronate—osteoporosis	0.00184	0.0102	CcSEcCtD
Mercaptopurine—Cyst—Risedronate—osteoporosis	0.00167	0.00925	CcSEcCtD
Mercaptopurine—HPRT1—Calcitriol—Ergocalciferol—osteoporosis	0.00157	0.29	CbGdCrCtD
Mercaptopurine—Polyp—Conjugated Estrogens—osteoporosis	0.00154	0.0085	CcSEcCtD
Mercaptopurine—Ulcer—Alendronate—osteoporosis	0.00148	0.00815	CcSEcCtD
Mercaptopurine—Ulcer—Ibandronate—osteoporosis	0.00144	0.00793	CcSEcCtD
