nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxylamine—Dimetacrine—ACHE—prostate cancer	0.00232	0.0805	CrCbGaD
Doxylamine—Tamoxifen—SULT1A1—prostate cancer	0.00219	0.0759	CrCbGaD
Doxylamine—Disopyramide—SLC22A1—prostate cancer	0.00115	0.0399	CrCbGaD
Doxylamine—Toremifene—ESR1—prostate cancer	0.000951	0.0329	CrCbGaD
Doxylamine—Chlorphenamine—SLC22A1—prostate cancer	0.00084	0.0291	CrCbGaD
Doxylamine—Toremifene—CYP1A1—prostate cancer	0.00076	0.0263	CrCbGaD
Doxylamine—Levomethadyl Acetate—CYP3A5—prostate cancer	0.000757	0.0262	CrCbGaD
Doxylamine—Diphenhydramine—CYP2C18—prostate cancer	0.000698	0.0242	CrCbGaD
Doxylamine—Levomethadyl Acetate—CYP19A1—prostate cancer	0.000698	0.0242	CrCbGaD
Doxylamine—Chlorphenamine—CYP3A5—prostate cancer	0.000677	0.0235	CrCbGaD
Doxylamine—Methadone—CYP2C18—prostate cancer	0.000674	0.0233	CrCbGaD
Doxylamine—Tamoxifen—ESR2—prostate cancer	0.000616	0.0213	CrCbGaD
Doxylamine—Clemastine—CYP3A4—prostate cancer	0.000612	0.0212	CrCbGaD
Doxylamine—Erythema—Capecitabine—prostate cancer	0.000601	0.000622	CcSEcCtD
Doxylamine—Imipramine—SLC22A3—prostate cancer	0.0006	0.0208	CrCbGaD
Doxylamine—Dehydration—Doxorubicin—prostate cancer	0.000598	0.000619	CcSEcCtD
Doxylamine—Thrombocytopenia—Etoposide—prostate cancer	0.000597	0.000618	CcSEcCtD
Doxylamine—Muscle spasms—Docetaxel—prostate cancer	0.000597	0.000618	CcSEcCtD
Doxylamine—Tachycardia—Etoposide—prostate cancer	0.000595	0.000616	CcSEcCtD
Doxylamine—Nausea—Goserelin—prostate cancer	0.000589	0.00061	CcSEcCtD
Doxylamine—Hyperhidrosis—Etoposide—prostate cancer	0.000589	0.00061	CcSEcCtD
Doxylamine—Pancreatitis—Epirubicin—prostate cancer	0.000589	0.00061	CcSEcCtD
Doxylamine—Orthostatic hypotension—Doxorubicin—prostate cancer	0.000588	0.000608	CcSEcCtD
Doxylamine—Nausea—Conjugated Estrogens—prostate cancer	0.000584	0.000604	CcSEcCtD
Doxylamine—Urticaria—Mitoxantrone—prostate cancer	0.000582	0.000603	CcSEcCtD
Doxylamine—Breast disorder—Doxorubicin—prostate cancer	0.000581	0.000602	CcSEcCtD
Doxylamine—Anorexia—Etoposide—prostate cancer	0.000581	0.000601	CcSEcCtD
Doxylamine—Hypersensitivity—Estradiol—prostate cancer	0.00058	0.0006	CcSEcCtD
Doxylamine—Toxic epidermal necrolysis—Doxorubicin—prostate cancer	0.000579	0.000599	CcSEcCtD
Doxylamine—Muscle spasms—Capecitabine—prostate cancer	0.000578	0.000598	CcSEcCtD
Doxylamine—Nasopharyngitis—Doxorubicin—prostate cancer	0.000575	0.000595	CcSEcCtD
Doxylamine—Eye disorder—Prednisone—prostate cancer	0.000575	0.000595	CcSEcCtD
Doxylamine—Flushing—Prednisone—prostate cancer	0.000571	0.000591	CcSEcCtD
Doxylamine—Pancytopenia—Epirubicin—prostate cancer	0.000571	0.000591	CcSEcCtD
Doxylamine—Hypotension—Etoposide—prostate cancer	0.00057	0.00059	CcSEcCtD
Doxylamine—Diphenhydramine—SLC22A1—prostate cancer	0.00057	0.0197	CrCbGaD
Doxylamine—Asthenia—Estradiol—prostate cancer	0.000564	0.000584	CcSEcCtD
Doxylamine—Tremor—Capecitabine—prostate cancer	0.000563	0.000583	CcSEcCtD
Doxylamine—Tamoxifen—CYP1B1—prostate cancer	0.000562	0.0195	CrCbGaD
Doxylamine—Ill-defined disorder—Capecitabine—prostate cancer	0.000558	0.000577	CcSEcCtD
Doxylamine—Pruritus—Estradiol—prostate cancer	0.000557	0.000576	CcSEcCtD
Doxylamine—Leukopenia—Docetaxel—prostate cancer	0.000556	0.000575	CcSEcCtD
Doxylamine—Immune system disorder—Prednisone—prostate cancer	0.000556	0.000575	CcSEcCtD
Doxylamine—Palpitations—Docetaxel—prostate cancer	0.000549	0.000568	CcSEcCtD
Doxylamine—Carbinoxamine—CYP2E1—prostate cancer	0.000548	0.019	CrCbGaD
Doxylamine—Pancreatitis—Doxorubicin—prostate cancer	0.000545	0.000564	CcSEcCtD
Doxylamine—Dyspnoea—Etoposide—prostate cancer	0.000544	0.000562	CcSEcCtD
Doxylamine—Carbinoxamine—CYP2C19—prostate cancer	0.000542	0.0188	CrCbGaD
Doxylamine—Malaise—Capecitabine—prostate cancer	0.000542	0.000561	CcSEcCtD
