nodes	percent_of_prediction	percent_of_DWPC	metapath
Iron—Gastrointestinal disorder—Dexamethasone—hematologic cancer	9.74e-05	9.74e-05	CcSEcCtD
Iron—Gastrointestinal disorder—Betamethasone—hematologic cancer	9.74e-05	9.74e-05	CcSEcCtD
Iron—Back pain—Methotrexate—hematologic cancer	9.73e-05	9.73e-05	CcSEcCtD
Iron—Fatigue—Dexamethasone—hematologic cancer	9.73e-05	9.73e-05	CcSEcCtD
Iron—Fatigue—Betamethasone—hematologic cancer	9.73e-05	9.73e-05	CcSEcCtD
Iron—Chills—Epirubicin—hematologic cancer	9.71e-05	9.71e-05	CcSEcCtD
Iron—Pruritus—Etoposide—hematologic cancer	9.7e-05	9.7e-05	CcSEcCtD
Iron—Shock—Prednisone—hematologic cancer	9.67e-05	9.67e-05	CcSEcCtD
Iron—Arrhythmia—Epirubicin—hematologic cancer	9.66e-05	9.66e-05	CcSEcCtD
Iron—Pain—Betamethasone—hematologic cancer	9.65e-05	9.65e-05	CcSEcCtD
Iron—Pain—Dexamethasone—hematologic cancer	9.65e-05	9.65e-05	CcSEcCtD
Iron—Nervous system disorder—Prednisone—hematologic cancer	9.64e-05	9.64e-05	CcSEcCtD
Iron—Tachycardia—Prednisone—hematologic cancer	9.59e-05	9.59e-05	CcSEcCtD
Iron—Nausea—Gemcitabine—hematologic cancer	9.54e-05	9.54e-05	CcSEcCtD
Iron—Vomiting—Cisplatin—hematologic cancer	9.52e-05	9.52e-05	CcSEcCtD
Iron—Hyperhidrosis—Prednisone—hematologic cancer	9.5e-05	9.5e-05	CcSEcCtD
Iron—Rash—Cisplatin—hematologic cancer	9.44e-05	9.44e-05	CcSEcCtD
Iron—Dermatitis—Cisplatin—hematologic cancer	9.43e-05	9.43e-05	CcSEcCtD
Iron—Malnutrition—Epirubicin—hematologic cancer	9.42e-05	9.42e-05	CcSEcCtD
Iron—Erythema—Epirubicin—hematologic cancer	9.42e-05	9.42e-05	CcSEcCtD
Iron—Diarrhoea—Etoposide—hematologic cancer	9.38e-05	9.38e-05	CcSEcCtD
Iron—Anorexia—Prednisone—hematologic cancer	9.37e-05	9.37e-05	CcSEcCtD
Iron—Eye disorder—Doxorubicin—hematologic cancer	9.35e-05	9.35e-05	CcSEcCtD
Iron—Ill-defined disorder—Methotrexate—hematologic cancer	9.34e-05	9.34e-05	CcSEcCtD
Iron—Anaemia—Methotrexate—hematologic cancer	9.3e-05	9.3e-05	CcSEcCtD
Iron—Feeling abnormal—Betamethasone—hematologic cancer	9.3e-05	9.3e-05	CcSEcCtD
Iron—Feeling abnormal—Dexamethasone—hematologic cancer	9.3e-05	9.3e-05	CcSEcCtD
Iron—Flushing—Doxorubicin—hematologic cancer	9.29e-05	9.29e-05	CcSEcCtD
