nodes	percent_of_prediction	percent_of_DWPC	metapath
Papaverine—PDE10A—Nitric oxide stimulates guanylate cyclase—NOS2—abdominal aortic aneurysm	0.124	0.124	CbGpPWpGaD
Papaverine—PDE3B—Nitric oxide stimulates guanylate cyclase—NOS2—abdominal aortic aneurysm	0.0802	0.0802	CbGpPWpGaD
Papaverine—PDE3A—Nitric oxide stimulates guanylate cyclase—NOS2—abdominal aortic aneurysm	0.0731	0.0731	CbGpPWpGaD
Papaverine—PDE10A—Platelet homeostasis—NOS2—abdominal aortic aneurysm	0.0483	0.0483	CbGpPWpGaD
Papaverine—PDE3B—Platelet homeostasis—NOS2—abdominal aortic aneurysm	0.0312	0.0312	CbGpPWpGaD
Papaverine—PDE10A—Hemostasis—SELL—abdominal aortic aneurysm	0.0307	0.0307	CbGpPWpGaD
Papaverine—PDE3A—Platelet homeostasis—NOS2—abdominal aortic aneurysm	0.0285	0.0285	CbGpPWpGaD
Papaverine—PDE10A—Hemostasis—P2RY12—abdominal aortic aneurysm	0.0277	0.0277	CbGpPWpGaD
Papaverine—PDE3B—Leptin signaling pathway—NFKB1—abdominal aortic aneurysm	0.0206	0.0206	CbGpPWpGaD
Papaverine—PDE3B—Hemostasis—SELL—abdominal aortic aneurysm	0.0199	0.0199	CbGpPWpGaD
Papaverine—PDE3A—Hemostasis—SELL—abdominal aortic aneurysm	0.0181	0.0181	CbGpPWpGaD
Papaverine—PDE3B—Hemostasis—P2RY12—abdominal aortic aneurysm	0.0179	0.0179	CbGpPWpGaD
Papaverine—PDE10A—GPCR downstream signaling—P2RY12—abdominal aortic aneurysm	0.0175	0.0175	CbGpPWpGaD
Papaverine—PDE3A—Hemostasis—P2RY12—abdominal aortic aneurysm	0.0163	0.0163	CbGpPWpGaD
Papaverine—PDE10A—Signaling by GPCR—P2RY12—abdominal aortic aneurysm	0.0159	0.0159	CbGpPWpGaD
Papaverine—PDE3B—GPCR downstream signaling—P2RY12—abdominal aortic aneurysm	0.0113	0.0113	CbGpPWpGaD
Papaverine—PDE10A—Hemostasis—NOS2—abdominal aortic aneurysm	0.0108	0.0108	CbGpPWpGaD
Papaverine—PDE10A—GPCR downstream signaling—AGTR1—abdominal aortic aneurysm	0.0106	0.0106	CbGpPWpGaD
Papaverine—PDE3A—GPCR downstream signaling—P2RY12—abdominal aortic aneurysm	0.0103	0.0103	CbGpPWpGaD
Papaverine—PDE3B—Signaling by GPCR—P2RY12—abdominal aortic aneurysm	0.0103	0.0103	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—LRP1—abdominal aortic aneurysm	0.01	0.01	CbGpPWpGaD
Papaverine—PDE4B—Myometrial Relaxation and Contraction Pathways—NFKB1—abdominal aortic aneurysm	0.00997	0.00997	CbGpPWpGaD
Papaverine—PDE4B—GPCR downstream signaling—P2RY12—abdominal aortic aneurysm	0.0098	0.0098	CbGpPWpGaD
Papaverine—PDE10A—Signaling by GPCR—AGTR1—abdominal aortic aneurysm	0.00966	0.00966	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—P2RY12—abdominal aortic aneurysm	0.00938	0.00938	CbGpPWpGaD
Papaverine—PDE3A—Signaling by GPCR—P2RY12—abdominal aortic aneurysm	0.00936	0.00936	CbGpPWpGaD
Papaverine—PDE10A—Hemostasis—SERPINE1—abdominal aortic aneurysm	0.00911	0.00911	CbGpPWpGaD
Papaverine—PDE4B—Signaling by GPCR—P2RY12—abdominal aortic aneurysm	0.0089	0.0089	CbGpPWpGaD
Papaverine—PDE10A—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.00861	0.00861	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.0076	0.0076	CbGpPWpGaD
Papaverine—PDE10A—GPCR downstream signaling—AGT—abdominal aortic aneurysm	0.00749	0.00749	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.00711	0.00711	CbGpPWpGaD
Papaverine—PDE3B—Hemostasis—NOS2—abdominal aortic aneurysm	0.007	0.007	CbGpPWpGaD
Papaverine—PDE3B—GPCR downstream signaling—AGTR1—abdominal aortic aneurysm	0.00689	0.00689	CbGpPWpGaD
Papaverine—PDE10A—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.0068	0.0068	CbGpPWpGaD
Papaverine—PDE3B—Signaling Pathways—LRP1—abdominal aortic aneurysm	0.00649	0.00649	CbGpPWpGaD
Papaverine—PDE3A—Hemostasis—NOS2—abdominal aortic aneurysm	0.00638	0.00638	CbGpPWpGaD
Papaverine—PDE3A—GPCR downstream signaling—AGTR1—abdominal aortic aneurysm	0.00627	0.00627	CbGpPWpGaD
Papaverine—PDE3B—Signaling by GPCR—AGTR1—abdominal aortic aneurysm	0.00625	0.00625	CbGpPWpGaD
Papaverine—PDE3B—Signaling Pathways—P2RY12—abdominal aortic aneurysm	0.00607	0.00607	CbGpPWpGaD
Papaverine—PDE4B—GPCR downstream signaling—AGTR1—abdominal aortic aneurysm	0.00597	0.00597	CbGpPWpGaD
Papaverine—PDE3A—Signaling Pathways—LRP1—abdominal aortic aneurysm	0.00591	0.00591	CbGpPWpGaD
Papaverine—PDE3B—Hemostasis—SERPINE1—abdominal aortic aneurysm	0.0059	0.0059	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—AGTR1—abdominal aortic aneurysm	0.00571	0.00571	CbGpPWpGaD
Papaverine—PDE3A—Signaling by GPCR—AGTR1—abdominal aortic aneurysm	0.0057	0.0057	CbGpPWpGaD
Papaverine—PDE4B—Signaling Pathways—LRP1—abdominal aortic aneurysm	0.00562	0.00562	CbGpPWpGaD
Papaverine—PDE10A—Signaling by GPCR—CCL2—abdominal aortic aneurysm	0.0056	0.0056	CbGpPWpGaD
Papaverine—PDE3B—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.00557	0.00557	CbGpPWpGaD
Papaverine—PDE3A—Signaling Pathways—P2RY12—abdominal aortic aneurysm	0.00553	0.00553	CbGpPWpGaD
Papaverine—PDE4B—Signaling by GPCR—AGTR1—abdominal aortic aneurysm	0.00542	0.00542	CbGpPWpGaD
Papaverine—PDE3A—Hemostasis—SERPINE1—abdominal aortic aneurysm	0.00537	0.00537	CbGpPWpGaD
Papaverine—PDE4B—Signaling Pathways—P2RY12—abdominal aortic aneurysm	0.00526	0.00526	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—MMP3—abdominal aortic aneurysm	0.00509	0.00509	CbGpPWpGaD
Papaverine—PDE3A—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.00508	0.00508	CbGpPWpGaD
Papaverine—PDE3B—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.00492	0.00492	CbGpPWpGaD
Papaverine—PDE3B—GPCR downstream signaling—AGT—abdominal aortic aneurysm	0.00485	0.00485	CbGpPWpGaD
Papaverine—PDE4B—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.00483	0.00483	CbGpPWpGaD
Papaverine—PDE3B—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.0046	0.0046	CbGpPWpGaD
Papaverine—PDE3A—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.00448	0.00448	CbGpPWpGaD
Papaverine—PDE3A—GPCR downstream signaling—AGT—abdominal aortic aneurysm	0.00441	0.00441	CbGpPWpGaD
Papaverine—PDE3B—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.0044	0.0044	CbGpPWpGaD
Papaverine—PDE4B—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.00426	0.00426	CbGpPWpGaD
Papaverine—PDE4B—GPCR downstream signaling—AGT—abdominal aortic aneurysm	0.0042	0.0042	CbGpPWpGaD
Papaverine—PDE3A—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.00419	0.00419	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—AGT—abdominal aortic aneurysm	0.00402	0.00402	CbGpPWpGaD
Papaverine—PDE3A—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.00401	0.00401	CbGpPWpGaD
Papaverine—PDE4B—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.00399	0.00399	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—APOE—abdominal aortic aneurysm	0.00394	0.00394	CbGpPWpGaD
Papaverine—PDE4B—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.00381	0.00381	CbGpPWpGaD
Papaverine—PDE3B—Signaling Pathways—AGTR1—abdominal aortic aneurysm	0.00369	0.00369	CbGpPWpGaD
Papaverine—PDE3B—Signaling by GPCR—CCL2—abdominal aortic aneurysm	0.00362	0.00362	CbGpPWpGaD
Papaverine—PDE3A—Signaling Pathways—AGTR1—abdominal aortic aneurysm	0.00336	0.00336	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—CCL2—abdominal aortic aneurysm	0.00331	0.00331	CbGpPWpGaD
