nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—ABCB1—Methylprednisolone—psoriatic arthritis	0.0791	0.0945	CbGbCtD
Nicardipine—CYP2C19—Prednisone—psoriatic arthritis	0.0594	0.0709	CbGbCtD
Nicardipine—CYP2E1—Dexamethasone—psoriatic arthritis	0.0591	0.0706	CbGbCtD
Nicardipine—CYP2B6—Dexamethasone—psoriatic arthritis	0.0583	0.0697	CbGbCtD
Nicardipine—ABCB1—Betamethasone—psoriatic arthritis	0.0514	0.0614	CbGbCtD
Nicardipine—ABCB1—Prednisolone—psoriatic arthritis	0.0507	0.0606	CbGbCtD
Nicardipine—ABCB1—Prednisone—psoriatic arthritis	0.0479	0.0572	CbGbCtD
Nicardipine—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0474	0.0566	CbGbCtD
Nicardipine—CYP3A5—Dexamethasone—psoriatic arthritis	0.046	0.0549	CbGbCtD
Nicardipine—CYP2C8—Dexamethasone—psoriatic arthritis	0.0442	0.0528	CbGbCtD
Nicardipine—CYP2C19—Dexamethasone—psoriatic arthritis	0.0371	0.0443	CbGbCtD
Nicardipine—CYP3A4—Triamcinolone—psoriatic arthritis	0.0359	0.0429	CbGbCtD
Nicardipine—CYP2C9—Dexamethasone—psoriatic arthritis	0.0308	0.0368	CbGbCtD
Nicardipine—CYP3A4—Betamethasone—psoriatic arthritis	0.0308	0.0368	CbGbCtD
Nicardipine—CYP3A4—Prednisolone—psoriatic arthritis	0.0304	0.0363	CbGbCtD
Nicardipine—ABCB1—Dexamethasone—psoriatic arthritis	0.0299	0.0357	CbGbCtD
Nicardipine—CYP3A4—Prednisone—psoriatic arthritis	0.0287	0.0343	CbGbCtD
Nicardipine—CYP2D6—Dexamethasone—psoriatic arthritis	0.0282	0.0337	CbGbCtD
Nicardipine—ABCB1—Methotrexate—psoriatic arthritis	0.024	0.0287	CbGbCtD
Nicardipine—CYP3A4—Dexamethasone—psoriatic arthritis	0.0179	0.0214	CbGbCtD
Nicardipine—Face oedema—Prednisone—psoriatic arthritis	0.000854	0.00525	CcSEcCtD
Nicardipine—Acute coronary syndrome—Triamcinolone—psoriatic arthritis	0.000851	0.00523	CcSEcCtD
Nicardipine—Acute coronary syndrome—Methylprednisolone—psoriatic arthritis	0.000849	0.00522	CcSEcCtD
Nicardipine—Myocardial infarction—Triamcinolone—psoriatic arthritis	0.000846	0.0052	CcSEcCtD
Nicardipine—Myocardial infarction—Methylprednisolone—psoriatic arthritis	0.000844	0.00519	CcSEcCtD
Nicardipine—Polyuria—Methotrexate—psoriatic arthritis	0.000842	0.00518	CcSEcCtD
Nicardipine—Conjunctivitis—Triamcinolone—psoriatic arthritis	0.000839	0.00516	CcSEcCtD
