nodes	percent_of_prediction	percent_of_DWPC	metapath
Pazopanib—ABCG2—Cladribine—multiple sclerosis	0.058	0.152	CbGbCtD
Pazopanib—ABCG2—Mitoxantrone—multiple sclerosis	0.0423	0.111	CbGbCtD
Pazopanib—CYP2D6—Fingolimod—multiple sclerosis	0.0306	0.0803	CbGbCtD
Pazopanib—SLCO1B1—Methotrexate—multiple sclerosis	0.0222	0.0582	CbGbCtD
Pazopanib—ABCG2—Dexamethasone—multiple sclerosis	0.022	0.0576	CbGbCtD
Pazopanib—ABCB1—Methylprednisolone—multiple sclerosis	0.0209	0.0549	CbGbCtD
Pazopanib—CYP3A4—Fingolimod—multiple sclerosis	0.0195	0.051	CbGbCtD
Pazopanib—ABCG2—Methotrexate—multiple sclerosis	0.0176	0.0463	CbGbCtD
Pazopanib—ABCB1—Mitoxantrone—multiple sclerosis	0.0153	0.04	CbGbCtD
Pazopanib—ABCB1—Betamethasone—multiple sclerosis	0.0136	0.0357	CbGbCtD
Pazopanib—ABCB1—Prednisolone—multiple sclerosis	0.0134	0.0352	CbGbCtD
Pazopanib—ABCB1—Prednisone—multiple sclerosis	0.0127	0.0333	CbGbCtD
Pazopanib—CYP3A4—Methylprednisolone—multiple sclerosis	0.0125	0.0329	CbGbCtD
Pazopanib—CYP2C8—Dexamethasone—multiple sclerosis	0.0117	0.0307	CbGbCtD
Pazopanib—CYP3A4—Triamcinolone—multiple sclerosis	0.0095	0.0249	CbGbCtD
Pazopanib—CYP3A4—Mitoxantrone—multiple sclerosis	0.00915	0.024	CbGbCtD
Pazopanib—CYP3A4—Betamethasone—multiple sclerosis	0.00815	0.0214	CbGbCtD
Pazopanib—CYP3A4—Prednisolone—multiple sclerosis	0.00805	0.0211	CbGbCtD
Pazopanib—ABCB1—Dexamethasone—multiple sclerosis	0.00792	0.0208	CbGbCtD
Pazopanib—CYP3A4—Prednisone—multiple sclerosis	0.0076	0.0199	CbGbCtD
Pazopanib—CYP2D6—Dexamethasone—multiple sclerosis	0.00746	0.0196	CbGbCtD
Pazopanib—ABCB1—Methotrexate—multiple sclerosis	0.00636	0.0167	CbGbCtD
Pazopanib—BMPR1B—peripheral nervous system—multiple sclerosis	0.00521	0.0359	CbGeAlD
Pazopanib—CYP3A4—Dexamethasone—multiple sclerosis	0.00474	0.0124	CbGbCtD
Pazopanib—FGF1—nerve—multiple sclerosis	0.00284	0.0196	CbGeAlD
Pazopanib—SH2B3—retina—multiple sclerosis	0.00203	0.014	CbGeAlD
Pazopanib—MAP3K9—midbrain—multiple sclerosis	0.0019	0.0131	CbGeAlD
Pazopanib—MAP3K9—nervous system—multiple sclerosis	0.00156	0.0108	CbGeAlD
Pazopanib—TAOK1—medulla oblongata—multiple sclerosis	0.00156	0.0107	CbGeAlD
Pazopanib—MAP3K9—central nervous system—multiple sclerosis	0.0015	0.0104	CbGeAlD
Pazopanib—MAP3K9—cerebellum—multiple sclerosis	0.00147	0.0101	CbGeAlD
Pazopanib—SH2B3—medulla oblongata—multiple sclerosis	0.00147	0.0101	CbGeAlD
Pazopanib—TAOK1—midbrain—multiple sclerosis	0.00142	0.00982	CbGeAlD
Pazopanib—TAOK1—spinal cord—multiple sclerosis	0.00139	0.00958	CbGeAlD
Pazopanib—SH2B3—midbrain—multiple sclerosis	0.00134	0.00924	CbGeAlD
Pazopanib—PIP4K2C—retina—multiple sclerosis	0.00132	0.00909	CbGeAlD
Pazopanib—SH2B3—spinal cord—multiple sclerosis	0.00131	0.00902	CbGeAlD
Pazopanib—FGFR3—medulla oblongata—multiple sclerosis	0.00123	0.00847	CbGeAlD
Pazopanib—RIOK2—medulla oblongata—multiple sclerosis	0.00123	0.00847	CbGeAlD
Pazopanib—FGF1—brainstem—multiple sclerosis	0.00122	0.00842	CbGeAlD
Pazopanib—MAP3K9—brain—multiple sclerosis	0.00119	0.00822	CbGeAlD
Pazopanib—FGF1—retina—multiple sclerosis	0.00118	0.00812	CbGeAlD
Pazopanib—TAOK1—nervous system—multiple sclerosis	0.00117	0.00807	CbGeAlD
Pazopanib—FGFR2—brainstem—multiple sclerosis	0.00115	0.00795	CbGeAlD
Pazopanib—TAOK1—central nervous system—multiple sclerosis	0.00113	0.00777	CbGeAlD
Pazopanib—RIOK2—midbrain—multiple sclerosis	0.00112	0.00774	CbGeAlD
Pazopanib—FGFR3—midbrain—multiple sclerosis	0.00112	0.00774	CbGeAlD
Pazopanib—STK36—medulla oblongata—multiple sclerosis	0.0011	0.0076	CbGeAlD
Pazopanib—SH2B3—nervous system—multiple sclerosis	0.0011	0.0076	CbGeAlD
Pazopanib—TAOK1—cerebellum—multiple sclerosis	0.0011	0.0076	CbGeAlD
Pazopanib—FGFR3—spinal cord—multiple sclerosis	0.0011	0.00755	CbGeAlD
Pazopanib—RIOK2—spinal cord—multiple sclerosis	0.0011	0.00755	CbGeAlD
Pazopanib—PI4KB—medulla oblongata—multiple sclerosis	0.00109	0.00749	CbGeAlD
Pazopanib—AURKC—nervous system—multiple sclerosis	0.00109	0.00748	CbGeAlD
Pazopanib—SH2B3—central nervous system—multiple sclerosis	0.00106	0.00732	CbGeAlD
Pazopanib—AURKC—central nervous system—multiple sclerosis	0.00104	0.0072	CbGeAlD
Pazopanib—SH2B3—cerebellum—multiple sclerosis	0.00104	0.00715	CbGeAlD
Pazopanib—FLT1—retina—multiple sclerosis	0.00103	0.00711	CbGeAlD
Pazopanib—TAOK3—brainstem—multiple sclerosis	0.00101	0.00695	CbGeAlD
Pazopanib—PI4KB—midbrain—multiple sclerosis	0.000993	0.00684	CbGeAlD
Pazopanib—TAOK3—retina—multiple sclerosis	0.000972	0.0067	CbGeAlD
Pazopanib—PI4KB—spinal cord—multiple sclerosis	0.000969	0.00668	CbGeAlD
Pazopanib—PIP4K2C—medulla oblongata—multiple sclerosis	0.000953	0.00657	CbGeAlD
Pazopanib—LIMK2—spinal cord—multiple sclerosis	0.000951	0.00656	CbGeAlD
Pazopanib—FGFR1—medulla oblongata—multiple sclerosis	0.000945	0.00652	CbGeAlD
Pazopanib—STK16—nervous system—multiple sclerosis	0.000937	0.00646	CbGeAlD
Pazopanib—LYN—nervous system—multiple sclerosis	0.000927	0.00639	CbGeAlD
Pazopanib—RIOK2—nervous system—multiple sclerosis	0.000923	0.00636	CbGeAlD
Pazopanib—FGFR3—nervous system—multiple sclerosis	0.000923	0.00636	CbGeAlD
Pazopanib—MAP3K19—nervous system—multiple sclerosis	0.000913	0.0063	CbGeAlD
Pazopanib—BMPR1B—nervous system—multiple sclerosis	0.000913	0.0063	CbGeAlD
Pazopanib—MAP2K5—brainstem—multiple sclerosis	0.000903	0.00623	CbGeAlD
Pazopanib—STK16—central nervous system—multiple sclerosis	0.000902	0.00622	CbGeAlD
Pazopanib—TAOK1—brain—multiple sclerosis	0.000895	0.00617	CbGeAlD
Pazopanib—LYN—central nervous system—multiple sclerosis	0.000893	0.00616	CbGeAlD
Pazopanib—FGFR3—central nervous system—multiple sclerosis	0.000888	0.00612	CbGeAlD
Pazopanib—RIOK2—central nervous system—multiple sclerosis	0.000888	0.00612	CbGeAlD
Pazopanib—STK16—cerebellum—multiple sclerosis	0.000882	0.00608	CbGeAlD
Pazopanib—MAP3K19—central nervous system—multiple sclerosis	0.000879	0.00606	CbGeAlD
Pazopanib—BMPR1B—central nervous system—multiple sclerosis	0.000879	0.00606	CbGeAlD
Pazopanib—KDR—retina—multiple sclerosis	0.000871	0.00601	CbGeAlD
Pazopanib—PIP4K2C—midbrain—multiple sclerosis	0.000871	0.00601	CbGeAlD
Pazopanib—RIOK2—cerebellum—multiple sclerosis	0.000868	0.00599	CbGeAlD
Pazopanib—FGFR3—cerebellum—multiple sclerosis	0.000868	0.00599	CbGeAlD
Pazopanib—FGFR1—midbrain—multiple sclerosis	0.000864	0.00596	CbGeAlD
Pazopanib—BMPR1B—cerebellum—multiple sclerosis	0.000859	0.00593	CbGeAlD
Pazopanib—FGF1—medulla oblongata—multiple sclerosis	0.000851	0.00587	CbGeAlD
Pazopanib—PIP4K2C—spinal cord—multiple sclerosis	0.00085	0.00586	CbGeAlD
Pazopanib—FGFR1—spinal cord—multiple sclerosis	0.000843	0.00581	CbGeAlD
Pazopanib—SH2B3—brain—multiple sclerosis	0.000843	0.00581	CbGeAlD
Pazopanib—AURKC—brain—multiple sclerosis	0.000829	0.00572	CbGeAlD
Pazopanib—STK36—nervous system—multiple sclerosis	0.000829	0.00571	CbGeAlD
Pazopanib—PI4KB—nervous system—multiple sclerosis	0.000816	0.00563	CbGeAlD
