nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprost Tromethamine—TBXA2R—epithelium—salivary gland cancer	0.0364	0.11	CbGeAlD
Dinoprost Tromethamine—PTGER3—connective tissue—salivary gland cancer	0.0296	0.0895	CbGeAlD
Dinoprost Tromethamine—HPGDS—connective tissue—salivary gland cancer	0.0255	0.0774	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—neck—salivary gland cancer	0.0254	0.0769	CbGeAlD
Dinoprost Tromethamine—HPGDS—epithelium—salivary gland cancer	0.0243	0.0734	CbGeAlD
Dinoprost Tromethamine—PTGIR—connective tissue—salivary gland cancer	0.0208	0.0631	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—parotid gland—salivary gland cancer	0.0207	0.0626	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—saliva-secreting gland—salivary gland cancer	0.0198	0.06	CbGeAlD
Dinoprost Tromethamine—PTGIR—epithelium—salivary gland cancer	0.0198	0.0599	CbGeAlD
Dinoprost Tromethamine—HPGDS—lymphoid tissue—salivary gland cancer	0.0187	0.0566	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—epithelium—salivary gland cancer	0.0173	0.0523	CbGeAlD
Dinoprost Tromethamine—TBXA2R—lymph node—salivary gland cancer	0.0158	0.048	CbGeAlD
Dinoprost Tromethamine—PTGER3—lymph node—salivary gland cancer	0.0122	0.0369	CbGeAlD
Dinoprost Tromethamine—HPGDS—lymph node—salivary gland cancer	0.0105	0.0319	CbGeAlD
Dinoprost Tromethamine—PTGFR—lymph node—salivary gland cancer	0.00975	0.0295	CbGeAlD
Dinoprost Tromethamine—PTGIR—lymph node—salivary gland cancer	0.00859	0.026	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—lymph node—salivary gland cancer	0.00758	0.023	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—lymph node—salivary gland cancer	0.00751	0.0227	CbGeAlD
Dinoprost Tromethamine—TBXA2R—Signaling Pathways—ERBB2IP—salivary gland cancer	0.00326	0.00486	CbGpPWpGaD
Dinoprost Tromethamine—HPGDS—Integrated Pancreatic Cancer Pathway—CREBBP—salivary gland cancer	0.00324	0.00484	CbGpPWpGaD
Dinoprost Tromethamine—SLC22A11—SLC-mediated transmembrane transport—NUP62—salivary gland cancer	0.00321	0.00479	CbGpPWpGaD
