nodes	percent_of_prediction	percent_of_DWPC	metapath
Zidovudine—SLC22A2—Diphenhydramine—atopic dermatitis	0.08	0.106	CbGbCtD
Zidovudine—ALB—Tacrolimus—atopic dermatitis	0.0556	0.0738	CbGbCtD
Zidovudine—CYP2C8—Mometasone—atopic dermatitis	0.0548	0.0727	CbGbCtD
Zidovudine—CYP2A6—Prednisolone—atopic dermatitis	0.0374	0.0497	CbGbCtD
Zidovudine—ABCG2—Hydrocortisone—atopic dermatitis	0.0328	0.0436	CbGbCtD
Zidovudine—CYP2C8—Loratadine—atopic dermatitis	0.0315	0.0418	CbGbCtD
Zidovudine—CYP3A4—Pimecrolimus—atopic dermatitis	0.0293	0.0389	CbGbCtD
Zidovudine—ABCB1—Tacrolimus—atopic dermatitis	0.0291	0.0386	CbGbCtD
Zidovudine—CYP2C19—Loratadine—atopic dermatitis	0.0264	0.035	CbGbCtD
Zidovudine—CYP2C19—Diphenhydramine—atopic dermatitis	0.0264	0.035	CbGbCtD
Zidovudine—ALB—Prednisone—atopic dermatitis	0.0226	0.0299	CbGbCtD
Zidovudine—CYP2A6—Dexamethasone—atopic dermatitis	0.0221	0.0293	CbGbCtD
Zidovudine—CYP2C9—Loratadine—atopic dermatitis	0.0219	0.0291	CbGbCtD
Zidovudine—CYP2C9—Diphenhydramine—atopic dermatitis	0.0219	0.0291	CbGbCtD
Zidovudine—ABCB1—Loratadine—atopic dermatitis	0.0213	0.0283	CbGbCtD
Zidovudine—ABCG2—Dexamethasone—atopic dermatitis	0.0204	0.0271	CbGbCtD
Zidovudine—ABCB1—Methylprednisolone—atopic dermatitis	0.0195	0.0259	CbGbCtD
Zidovudine—CYP2C8—Hydrocortisone—atopic dermatitis	0.0175	0.0232	CbGbCtD
Zidovudine—CYP3A4—Tacrolimus—atopic dermatitis	0.0174	0.0231	CbGbCtD
Zidovudine—CYP2C19—Prednisone—atopic dermatitis	0.0146	0.0194	CbGbCtD
Zidovudine—CYP3A4—Loratadine—atopic dermatitis	0.0128	0.0169	CbGbCtD
Zidovudine—ABCB1—Betamethasone—atopic dermatitis	0.0127	0.0168	CbGbCtD
Zidovudine—ABCB1—Prednisolone—atopic dermatitis	0.0125	0.0166	CbGbCtD
Zidovudine—ABCB1—Hydrocortisone—atopic dermatitis	0.0118	0.0157	CbGbCtD
Zidovudine—ABCB1—Prednisone—atopic dermatitis	0.0118	0.0157	CbGbCtD
Zidovudine—CYP3A4—Methylprednisolone—atopic dermatitis	0.0117	0.0155	CbGbCtD
Zidovudine—CYP2C8—Dexamethasone—atopic dermatitis	0.0109	0.0144	CbGbCtD
Zidovudine—CYP2C19—Dexamethasone—atopic dermatitis	0.00913	0.0121	CbGbCtD
Zidovudine—CYP3A4—Triamcinolone—atopic dermatitis	0.00884	0.0117	CbGbCtD
Zidovudine—CYP2C9—Dexamethasone—atopic dermatitis	0.00759	0.0101	CbGbCtD
Zidovudine—CYP3A4—Betamethasone—atopic dermatitis	0.00759	0.0101	CbGbCtD
Zidovudine—CYP3A4—Prednisolone—atopic dermatitis	0.00749	0.00994	CbGbCtD
Zidovudine—ABCB1—Dexamethasone—atopic dermatitis	0.00737	0.00978	CbGbCtD
Zidovudine—CYP3A4—Hydrocortisone—atopic dermatitis	0.0071	0.00942	CbGbCtD
Zidovudine—CYP3A4—Prednisone—atopic dermatitis	0.00707	0.00939	CbGbCtD
Zidovudine—CYP3A4—Dexamethasone—atopic dermatitis	0.00441	0.00586	CbGbCtD
Zidovudine—Convulsion—Prednisolone—atopic dermatitis	0.000157	0.000635	CcSEcCtD
Zidovudine—Loss of consciousness—Hydrocortisone—atopic dermatitis	0.000155	0.000629	CcSEcCtD
Zidovudine—Ill-defined disorder—Triamcinolone—atopic dermatitis	0.000154	0.000625	CcSEcCtD
Zidovudine—Ill-defined disorder—Methylprednisolone—atopic dermatitis	0.000154	0.000624	CcSEcCtD
Zidovudine—Convulsion—Hydrocortisone—atopic dermatitis	0.000153	0.00062	CcSEcCtD
Zidovudine—Dizziness—Tacrolimus—atopic dermatitis	0.000153	0.000619	CcSEcCtD
Zidovudine—Discomfort—Prednisolone—atopic dermatitis	0.000152	0.000616	CcSEcCtD
Zidovudine—Angioedema—Triamcinolone—atopic dermatitis	0.000152	0.000615	CcSEcCtD
Zidovudine—Angioedema—Methylprednisolone—atopic dermatitis	0.000152	0.000614	CcSEcCtD
Zidovudine—Erythema—Betamethasone—atopic dermatitis	0.000151	0.000611	CcSEcCtD
Zidovudine—Erythema—Dexamethasone—atopic dermatitis	0.000151	0.000611	CcSEcCtD
Zidovudine—Myalgia—Hydrocortisone—atopic dermatitis	0.00015	0.000609	CcSEcCtD
Zidovudine—Malaise—Triamcinolone—atopic dermatitis	0.00015	0.000607	CcSEcCtD
Zidovudine—Anxiety—Hydrocortisone—atopic dermatitis	0.00015	0.000607	CcSEcCtD
Zidovudine—Malaise—Methylprednisolone—atopic dermatitis	0.00015	0.000606	CcSEcCtD
Zidovudine—Vertigo—Triamcinolone—atopic dermatitis	0.000149	0.000605	CcSEcCtD
Zidovudine—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—atopic dermatitis	0.000149	0.000605	CcSEcCtD
Zidovudine—Syncope—Triamcinolone—atopic dermatitis	0.000149	0.000604	CcSEcCtD
Zidovudine—Vertigo—Methylprednisolone—atopic dermatitis	0.000149	0.000604	CcSEcCtD
Zidovudine—Syncope—Methylprednisolone—atopic dermatitis	0.000149	0.000603	CcSEcCtD
Zidovudine—Discomfort—Hydrocortisone—atopic dermatitis	0.000148	0.000602	CcSEcCtD
Zidovudine—Connective tissue disorder—Prednisone—atopic dermatitis	0.000148	0.000601	CcSEcCtD
Zidovudine—Oedema—Prednisolone—atopic dermatitis	0.000148	0.000598	CcSEcCtD
Zidovudine—Anaphylactic shock—Prednisolone—atopic dermatitis	0.000148	0.000598	CcSEcCtD
Zidovudine—Vomiting—Tacrolimus—atopic dermatitis	0.000147	0.000595	CcSEcCtD
Zidovudine—Loss of consciousness—Triamcinolone—atopic dermatitis	0.000146	0.000592	CcSEcCtD
Zidovudine—Loss of consciousness—Methylprednisolone—atopic dermatitis	0.000146	0.000591	CcSEcCtD
Zidovudine—Rash—Tacrolimus—atopic dermatitis	0.000146	0.00059	CcSEcCtD
Zidovudine—Dermatitis—Tacrolimus—atopic dermatitis	0.000145	0.00059	CcSEcCtD
Zidovudine—Shock—Prednisolone—atopic dermatitis	0.000145	0.000588	CcSEcCtD
Zidovudine—Cough—Triamcinolone—atopic dermatitis	0.000145	0.000588	CcSEcCtD
Zidovudine—Headache—Tacrolimus—atopic dermatitis	0.000145	0.000586	CcSEcCtD
Zidovudine—Oedema—Hydrocortisone—atopic dermatitis	0.000144	0.000584	CcSEcCtD
Zidovudine—Anaphylactic shock—Hydrocortisone—atopic dermatitis	0.000144	0.000584	CcSEcCtD
Zidovudine—Convulsion—Triamcinolone—atopic dermatitis	0.000144	0.000584	CcSEcCtD
Zidovudine—Convulsion—Methylprednisolone—atopic dermatitis	0.000144	0.000582	CcSEcCtD
Zidovudine—Hyperhidrosis—Prednisolone—atopic dermatitis	0.000143	0.000578	CcSEcCtD
Zidovudine—Shock—Hydrocortisone—atopic dermatitis	0.000142	0.000574	CcSEcCtD
Zidovudine—Myalgia—Triamcinolone—atopic dermatitis	0.000142	0.000573	CcSEcCtD
Zidovudine—Nervous system disorder—Hydrocortisone—atopic dermatitis	0.000141	0.000573	CcSEcCtD
Zidovudine—Arthralgia—Methylprednisolone—atopic dermatitis	0.000141	0.000572	CcSEcCtD
