nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroxyaluminium—VDAC2—eye—Graves' disease	0.0887	0.0887	CbGeAlD
Dihydroxyaluminium—VDAC2—connective tissue—Graves' disease	0.0855	0.0855	CbGeAlD
Dihydroxyaluminium—VDAC3—eye—Graves' disease	0.0739	0.0739	CbGeAlD
Dihydroxyaluminium—VDAC1—eye—Graves' disease	0.0703	0.0703	CbGeAlD
Dihydroxyaluminium—VDAC1—connective tissue—Graves' disease	0.0677	0.0677	CbGeAlD
Dihydroxyaluminium—VDAC2—adipose tissue—Graves' disease	0.0656	0.0656	CbGeAlD
Dihydroxyaluminium—TNNC1—connective tissue—Graves' disease	0.058	0.058	CbGeAlD
Dihydroxyaluminium—VDAC2—thyroid gland—Graves' disease	0.0568	0.0568	CbGeAlD
Dihydroxyaluminium—VDAC3—pituitary gland—Graves' disease	0.0548	0.0548	CbGeAlD
Dihydroxyaluminium—VDAC3—adipose tissue—Graves' disease	0.0546	0.0546	CbGeAlD
Dihydroxyaluminium—VDAC1—pituitary gland—Graves' disease	0.0522	0.0522	CbGeAlD
Dihydroxyaluminium—VDAC1—adipose tissue—Graves' disease	0.052	0.052	CbGeAlD
Dihydroxyaluminium—VDAC3—thyroid gland—Graves' disease	0.0473	0.0473	CbGeAlD
Dihydroxyaluminium—VDAC1—thyroid gland—Graves' disease	0.045	0.045	CbGeAlD
Dihydroxyaluminium—TNNC1—pituitary gland—Graves' disease	0.0447	0.0447	CbGeAlD
Dihydroxyaluminium—TNNC1—adipose tissue—Graves' disease	0.0445	0.0445	CbGeAlD
Dihydroxyaluminium—TNNC1—thyroid gland—Graves' disease	0.0385	0.0385	CbGeAlD
