nodes	percent_of_prediction	percent_of_DWPC	metapath
Esmolol—hypertension—metabolic syndrome X	0.963	1	CtDrD
Esmolol—Angina unstable—Metformin—metabolic syndrome X	0.00611	0.168	CcSEcCtD
Esmolol—Rigors—Metformin—metabolic syndrome X	0.00189	0.052	CcSEcCtD
Esmolol—Neuropathy—Metformin—metabolic syndrome X	0.00145	0.0399	CcSEcCtD
Esmolol—Lightheadedness—Metformin—metabolic syndrome X	0.00138	0.038	CcSEcCtD
Esmolol—Nasal congestion—Metformin—metabolic syndrome X	0.00123	0.0339	CcSEcCtD
Esmolol—Nasopharyngitis—Metformin—metabolic syndrome X	0.001	0.0276	CcSEcCtD
Esmolol—Sweating increased—Metformin—metabolic syndrome X	0.000944	0.026	CcSEcCtD
Esmolol—Angina pectoris—Metformin—metabolic syndrome X	0.000944	0.026	CcSEcCtD
Esmolol—Abdominal discomfort—Metformin—metabolic syndrome X	0.000929	0.0256	CcSEcCtD
Esmolol—Drowsiness—Metformin—metabolic syndrome X	0.000864	0.0238	CcSEcCtD
Esmolol—Neuropathy peripheral—Metformin—metabolic syndrome X	0.000847	0.0233	CcSEcCtD
Esmolol—Bradycardia—Metformin—metabolic syndrome X	0.000789	0.0217	CcSEcCtD
Esmolol—Rhinitis—Metformin—metabolic syndrome X	0.000777	0.0214	CcSEcCtD
Esmolol—Flushing—Metformin—metabolic syndrome X	0.00072	0.0198	CcSEcCtD
Esmolol—Cardiac disorder—Metformin—metabolic syndrome X	0.00072	0.0198	CcSEcCtD
Esmolol—Angiopathy—Metformin—metabolic syndrome X	0.000704	0.0194	CcSEcCtD
Esmolol—Chills—Metformin—metabolic syndrome X	0.000696	0.0191	CcSEcCtD
Esmolol—Erythema—Metformin—metabolic syndrome X	0.000675	0.0186	CcSEcCtD
Esmolol—Dysgeusia—Metformin—metabolic syndrome X	0.000661	0.0182	CcSEcCtD
Esmolol—Syncope—Metformin—metabolic syndrome X	0.000605	0.0167	CcSEcCtD
Esmolol—Loss of consciousness—Metformin—metabolic syndrome X	0.000593	0.0163	CcSEcCtD
Esmolol—Chest pain—Metformin—metabolic syndrome X	0.000575	0.0158	CcSEcCtD
Esmolol—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.000571	0.0157	CcSEcCtD
Esmolol—Oedema—Metformin—metabolic syndrome X	0.000551	0.0152	CcSEcCtD
Esmolol—Shock—Metformin—metabolic syndrome X	0.000542	0.0149	CcSEcCtD
Esmolol—Nervous system disorder—Metformin—metabolic syndrome X	0.00054	0.0149	CcSEcCtD
Esmolol—Skin disorder—Metformin—metabolic syndrome X	0.000535	0.0147	CcSEcCtD
Esmolol—Hyperhidrosis—Metformin—metabolic syndrome X	0.000533	0.0147	CcSEcCtD
Esmolol—Anorexia—Metformin—metabolic syndrome X	0.000525	0.0144	CcSEcCtD
Esmolol—Hypotension—Metformin—metabolic syndrome X	0.000515	0.0142	CcSEcCtD
Esmolol—Paraesthesia—Metformin—metabolic syndrome X	0.000495	0.0136	CcSEcCtD
Esmolol—Dyspnoea—Metformin—metabolic syndrome X	0.000491	0.0135	CcSEcCtD
Esmolol—Somnolence—Metformin—metabolic syndrome X	0.00049	0.0135	CcSEcCtD
Esmolol—Dyspepsia—Metformin—metabolic syndrome X	0.000485	0.0133	CcSEcCtD
Esmolol—Decreased appetite—Metformin—metabolic syndrome X	0.000479	0.0132	CcSEcCtD
Esmolol—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.000476	0.0131	CcSEcCtD
Esmolol—Fatigue—Metformin—metabolic syndrome X	0.000475	0.0131	CcSEcCtD
Esmolol—Constipation—Metformin—metabolic syndrome X	0.000471	0.013	CcSEcCtD
Esmolol—Feeling abnormal—Metformin—metabolic syndrome X	0.000454	0.0125	CcSEcCtD
Esmolol—Urticaria—Metformin—metabolic syndrome X	0.000438	0.012	CcSEcCtD
Esmolol—Asthenia—Metformin—metabolic syndrome X	0.000395	0.0109	CcSEcCtD
Esmolol—Pruritus—Metformin—metabolic syndrome X	0.00039	0.0107	CcSEcCtD
Esmolol—Dizziness—Metformin—metabolic syndrome X	0.000364	0.01	CcSEcCtD
Esmolol—Vomiting—Metformin—metabolic syndrome X	0.00035	0.00964	CcSEcCtD
Esmolol—Headache—Metformin—metabolic syndrome X	0.000345	0.0095	CcSEcCtD
Esmolol—Nausea—Metformin—metabolic syndrome X	0.000327	0.009	CcSEcCtD
Esmolol—Ibuprofen—PPARG—metabolic syndrome X	0.00031	0.365	CrCbGaD
Esmolol—Chlorphenesin—PTGS2—metabolic syndrome X	0.000293	0.345	CrCbGaD
Esmolol—Ibuprofen—PTGS2—metabolic syndrome X	0.000131	0.154	CrCbGaD
Esmolol—Ibuprofen—ALB—metabolic syndrome X	0.000116	0.137	CrCbGaD
