nodes	percent_of_prediction	percent_of_DWPC	metapath
Vecuronium—SLC22A1—Cladribine—multiple sclerosis	0.303	0.431	CbGbCtD
Vecuronium—ABCB1—Methylprednisolone—multiple sclerosis	0.0929	0.132	CbGbCtD
Vecuronium—ABCB1—Mitoxantrone—multiple sclerosis	0.0678	0.0963	CbGbCtD
Vecuronium—ABCB1—Betamethasone—multiple sclerosis	0.0604	0.0858	CbGbCtD
Vecuronium—ABCB1—Prednisolone—multiple sclerosis	0.0596	0.0847	CbGbCtD
Vecuronium—ABCB1—Prednisone—multiple sclerosis	0.0563	0.08	CbGbCtD
Vecuronium—ABCB1—Dexamethasone—multiple sclerosis	0.0351	0.0499	CbGbCtD
Vecuronium—ABCB1—Methotrexate—multiple sclerosis	0.0282	0.0401	CbGbCtD
Vecuronium—Steroid myopathy—Prednisolone—multiple sclerosis	0.0171	0.0597	CcSEcCtD
Vecuronium—Steroid myopathy—Triamcinolone—multiple sclerosis	0.0158	0.0549	CcSEcCtD
Vecuronium—Steroid myopathy—Methylprednisolone—multiple sclerosis	0.0157	0.0548	CcSEcCtD
Vecuronium—Steroid myopathy—Betamethasone—multiple sclerosis	0.0143	0.0498	CcSEcCtD
Vecuronium—Steroid myopathy—Dexamethasone—multiple sclerosis	0.0143	0.0498	CcSEcCtD
Vecuronium—Steroid myopathy—Prednisone—multiple sclerosis	0.0124	0.0434	CcSEcCtD
Vecuronium—Muscle atrophy—Methylprednisolone—multiple sclerosis	0.00769	0.0268	CcSEcCtD
Vecuronium—Muscle atrophy—Dexamethasone—multiple sclerosis	0.00699	0.0244	CcSEcCtD
Vecuronium—Muscle atrophy—Betamethasone—multiple sclerosis	0.00699	0.0244	CcSEcCtD
Vecuronium—Muscle atrophy—Prednisone—multiple sclerosis	0.00609	0.0212	CcSEcCtD
Vecuronium—Redness—Cladribine—multiple sclerosis	0.00542	0.0189	CcSEcCtD
Vecuronium—Paralysis—Cladribine—multiple sclerosis	0.00527	0.0184	CcSEcCtD
Vecuronium—Pipecuronium—BCHE—multiple sclerosis	0.00507	0.525	CrCbGaD
Vecuronium—Rash erythematous—Cladribine—multiple sclerosis	0.00478	0.0167	CcSEcCtD
Vecuronium—Pancuronium—BCHE—multiple sclerosis	0.00459	0.475	CrCbGaD
Vecuronium—Injection site reaction—Cladribine—multiple sclerosis	0.00364	0.0127	CcSEcCtD
Vecuronium—Connective tissue disorder—Fingolimod—multiple sclerosis	0.00319	0.0111	CcSEcCtD
Vecuronium—Cardiac disorder—Fingolimod—multiple sclerosis	0.00301	0.0105	CcSEcCtD
Vecuronium—Angiopathy—Fingolimod—multiple sclerosis	0.00294	0.0103	CcSEcCtD
Vecuronium—Mediastinal disorder—Fingolimod—multiple sclerosis	0.00292	0.0102	CcSEcCtD
Vecuronium—Myopathy—Prednisolone—multiple sclerosis	0.00282	0.00981	CcSEcCtD
Vecuronium—Myopathy—Triamcinolone—multiple sclerosis	0.00259	0.00902	CcSEcCtD
Vecuronium—Myopathy—Methylprednisolone—multiple sclerosis	0.00258	0.009	CcSEcCtD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Fingolimod—multiple sclerosis	0.00239	0.00832	CcSEcCtD
Vecuronium—Myopathy—Dexamethasone—multiple sclerosis	0.00235	0.00819	CcSEcCtD
Vecuronium—Myopathy—Betamethasone—multiple sclerosis	0.00235	0.00819	CcSEcCtD
Vecuronium—Muscular weakness—Cladribine—multiple sclerosis	0.00234	0.00817	CcSEcCtD
Vecuronium—Nervous system disorder—Fingolimod—multiple sclerosis	0.00226	0.00788	CcSEcCtD
Vecuronium—Skin disorder—Fingolimod—multiple sclerosis	0.00224	0.0078	CcSEcCtD
Vecuronium—Hypotension—Fingolimod—multiple sclerosis	0.00215	0.0075	CcSEcCtD
Vecuronium—Rash erythematous—Betamethasone—multiple sclerosis	0.00215	0.0075	CcSEcCtD
Vecuronium—Rash erythematous—Dexamethasone—multiple sclerosis	0.00215	0.0075	CcSEcCtD
Vecuronium—Myopathy—Prednisone—multiple sclerosis	0.00205	0.00713	CcSEcCtD
Vecuronium—Connective tissue disorder—Cladribine—multiple sclerosis	0.00181	0.0063	CcSEcCtD
Vecuronium—Anaphylactoid reaction—Mitoxantrone—multiple sclerosis	0.00181	0.00629	CcSEcCtD
Vecuronium—Paralysis—Methotrexate—multiple sclerosis	0.00173	0.00602	CcSEcCtD
Vecuronium—Cardiac disorder—Cladribine—multiple sclerosis	0.00171	0.00595	CcSEcCtD
Vecuronium—Angiopathy—Cladribine—multiple sclerosis	0.00167	0.00581	CcSEcCtD
Vecuronium—Immune system disorder—Cladribine—multiple sclerosis	0.00166	0.00579	CcSEcCtD
Vecuronium—Mediastinal disorder—Cladribine—multiple sclerosis	0.00166	0.00578	CcSEcCtD
Vecuronium—Erythema—Cladribine—multiple sclerosis	0.0016	0.00558	CcSEcCtD
Vecuronium—Anaphylactoid reaction—Prednisolone—multiple sclerosis	0.00148	0.00516	CcSEcCtD
Vecuronium—Apnoea—Methotrexate—multiple sclerosis	0.00141	0.00493	CcSEcCtD
Vecuronium—Anaphylactoid reaction—Triamcinolone—multiple sclerosis	0.00136	0.00475	CcSEcCtD
Vecuronium—Anaphylactoid reaction—Methylprednisolone—multiple sclerosis	0.00136	0.00474	CcSEcCtD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Cladribine—multiple sclerosis	0.00135	0.00472	CcSEcCtD
Vecuronium—Immune system disorder—Azathioprine—multiple sclerosis	0.00135	0.00471	CcSEcCtD
Vecuronium—Mediastinal disorder—Azathioprine—multiple sclerosis	0.00135	0.0047	CcSEcCtD
Vecuronium—Nervous system disorder—Cladribine—multiple sclerosis	0.00128	0.00446	CcSEcCtD
Vecuronium—Tachycardia—Cladribine—multiple sclerosis	0.00128	0.00444	CcSEcCtD
Vecuronium—Skin disorder—Cladribine—multiple sclerosis	0.00127	0.00442	CcSEcCtD
Vecuronium—Muscular weakness—Prednisolone—multiple sclerosis	0.00126	0.00441	CcSEcCtD
Vecuronium—Anaphylactoid reaction—Dexamethasone—multiple sclerosis	0.00124	0.00431	CcSEcCtD
Vecuronium—Anaphylactoid reaction—Betamethasone—multiple sclerosis	0.00124	0.00431	CcSEcCtD
Vecuronium—Respiratory failure—Methotrexate—multiple sclerosis	0.00122	0.00426	CcSEcCtD
Vecuronium—Hypotension—Cladribine—multiple sclerosis	0.00122	0.00425	CcSEcCtD
Vecuronium—Muscular weakness—Triamcinolone—multiple sclerosis	0.00116	0.00405	CcSEcCtD
Vecuronium—Muscular weakness—Methylprednisolone—multiple sclerosis	0.00116	0.00404	CcSEcCtD
Vecuronium—Bronchospasm—Methylprednisolone—multiple sclerosis	0.00112	0.0039	CcSEcCtD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—multiple sclerosis	0.0011	0.00384	CcSEcCtD
Vecuronium—Muscular weakness—Betamethasone—multiple sclerosis	0.00105	0.00368	CcSEcCtD
Vecuronium—Muscular weakness—Dexamethasone—multiple sclerosis	0.00105	0.00368	CcSEcCtD
Vecuronium—Erythema—Mitoxantrone—multiple sclerosis	0.00105	0.00367	CcSEcCtD
Vecuronium—Urticaria—Cladribine—multiple sclerosis	0.00104	0.00362	CcSEcCtD
Vecuronium—Skin disorder—Azathioprine—multiple sclerosis	0.00103	0.0036	CcSEcCtD
Vecuronium—Face oedema—Prednisone—multiple sclerosis	0.00101	0.0035	CcSEcCtD
Vecuronium—Hypotension—Azathioprine—multiple sclerosis	0.000993	0.00346	CcSEcCtD
Vecuronium—Hypersensitivity—Cladribine—multiple sclerosis	0.000963	0.00335	CcSEcCtD
Vecuronium—Muscular weakness—Prednisone—multiple sclerosis	0.000919	0.0032	CcSEcCtD
Vecuronium—Anaphylactoid reaction—Methotrexate—multiple sclerosis	0.000899	0.00313	CcSEcCtD
Vecuronium—Connective tissue disorder—Methylprednisolone—multiple sclerosis	0.000894	0.00312	CcSEcCtD
Vecuronium—Erythema—Prednisolone—multiple sclerosis	0.000863	0.00301	CcSEcCtD
Vecuronium—Anaphylactic shock—Mitoxantrone—multiple sclerosis	0.000859	0.00299	CcSEcCtD
Vecuronium—Shock—Mitoxantrone—multiple sclerosis	0.000845	0.00294	CcSEcCtD
Vecuronium—Cardiac disorder—Methylprednisolone—multiple sclerosis	0.000844	0.00294	CcSEcCtD
Vecuronium—Tachycardia—Mitoxantrone—multiple sclerosis	0.000838	0.00292	CcSEcCtD
Vecuronium—Skin disorder—Mitoxantrone—multiple sclerosis	0.000834	0.00291	CcSEcCtD
Vecuronium—Angiopathy—Methylprednisolone—multiple sclerosis	0.000826	0.00288	CcSEcCtD
Vecuronium—Rash—Cladribine—multiple sclerosis	0.000824	0.00287	CcSEcCtD
Vecuronium—Dermatitis—Cladribine—multiple sclerosis	0.000823	0.00287	CcSEcCtD
Vecuronium—Immune system disorder—Methylprednisolone—multiple sclerosis	0.000822	0.00286	CcSEcCtD
Vecuronium—Mediastinal disorder—Methylprednisolone—multiple sclerosis	0.00082	0.00286	CcSEcCtD
Vecuronium—Hypotension—Mitoxantrone—multiple sclerosis	0.000802	0.0028	CcSEcCtD
Vecuronium—Erythema—Triamcinolone—multiple sclerosis	0.000794	0.00277	CcSEcCtD
Vecuronium—Erythema—Methylprednisolone—multiple sclerosis	0.000792	0.00276	CcSEcCtD
Vecuronium—Angioedema—Prednisolone—multiple sclerosis	0.000789	0.00275	CcSEcCtD
Vecuronium—Hypersensitivity—Azathioprine—multiple sclerosis	0.000783	0.00273	CcSEcCtD
Vecuronium—Angiopathy—Betamethasone—multiple sclerosis	0.000751	0.00262	CcSEcCtD
Vecuronium—Angiopathy—Dexamethasone—multiple sclerosis	0.000751	0.00262	CcSEcCtD
Vecuronium—Angioedema—Triamcinolone—multiple sclerosis	0.000725	0.00253	CcSEcCtD
Vecuronium—Angioedema—Methylprednisolone—multiple sclerosis	0.000724	0.00252	CcSEcCtD
Vecuronium—Erythema—Dexamethasone—multiple sclerosis	0.00072	0.00251	CcSEcCtD
Vecuronium—Erythema—Betamethasone—multiple sclerosis	0.00072	0.00251	CcSEcCtD
Vecuronium—Connective tissue disorder—Prednisone—multiple sclerosis	0.000708	0.00247	CcSEcCtD
Vecuronium—Anaphylactic shock—Prednisolone—multiple sclerosis	0.000705	0.00246	CcSEcCtD
Vecuronium—Shock—Prednisolone—multiple sclerosis	0.000693	0.00242	CcSEcCtD
Vecuronium—Tachycardia—Prednisolone—multiple sclerosis	0.000688	0.0024	CcSEcCtD
Vecuronium—Urticaria—Mitoxantrone—multiple sclerosis	0.000682	0.00238	CcSEcCtD
Vecuronium—Rash—Azathioprine—multiple sclerosis	0.00067	0.00233	CcSEcCtD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—multiple sclerosis	0.00067	0.00233	CcSEcCtD
Vecuronium—Dermatitis—Azathioprine—multiple sclerosis	0.000669	0.00233	CcSEcCtD
Vecuronium—Flushing—Prednisone—multiple sclerosis	0.000669	0.00233	CcSEcCtD
Vecuronium—Angioedema—Dexamethasone—multiple sclerosis	0.000658	0.00229	CcSEcCtD
Vecuronium—Angioedema—Betamethasone—multiple sclerosis	0.000658	0.00229	CcSEcCtD
Vecuronium—Angiopathy—Prednisone—multiple sclerosis	0.000654	0.00228	CcSEcCtD
Vecuronium—Immune system disorder—Prednisone—multiple sclerosis	0.000651	0.00227	CcSEcCtD
Vecuronium—Anaphylactic shock—Triamcinolone—multiple sclerosis	0.000648	0.00226	CcSEcCtD
Vecuronium—Anaphylactic shock—Methylprednisolone—multiple sclerosis	0.000646	0.00225	CcSEcCtD
Vecuronium—Shock—Triamcinolone—multiple sclerosis	0.000637	0.00222	CcSEcCtD
Vecuronium—Shock—Methylprednisolone—multiple sclerosis	0.000636	0.00222	CcSEcCtD
Vecuronium—Nervous system disorder—Methylprednisolone—multiple sclerosis	0.000634	0.00221	CcSEcCtD
Vecuronium—Hypersensitivity—Mitoxantrone—multiple sclerosis	0.000633	0.0022	CcSEcCtD
Vecuronium—Tachycardia—Triamcinolone—multiple sclerosis	0.000632	0.0022	CcSEcCtD
Vecuronium—Tachycardia—Methylprednisolone—multiple sclerosis	0.000631	0.0022	CcSEcCtD
Vecuronium—Skin disorder—Methylprednisolone—multiple sclerosis	0.000628	0.00219	CcSEcCtD
Vecuronium—Erythema—Prednisone—multiple sclerosis	0.000627	0.00219	CcSEcCtD
Vecuronium—Hypotension—Methylprednisolone—multiple sclerosis	0.000604	0.00211	CcSEcCtD
Vecuronium—Anaphylactic shock—Dexamethasone—multiple sclerosis	0.000588	0.00205	CcSEcCtD
Vecuronium—Anaphylactic shock—Betamethasone—multiple sclerosis	0.000588	0.00205	CcSEcCtD
Vecuronium—Shock—Dexamethasone—multiple sclerosis	0.000578	0.00202	CcSEcCtD
Vecuronium—Shock—Betamethasone—multiple sclerosis	0.000578	0.00202	CcSEcCtD
Vecuronium—Nervous system disorder—Dexamethasone—multiple sclerosis	0.000576	0.00201	CcSEcCtD
Vecuronium—Nervous system disorder—Betamethasone—multiple sclerosis	0.000576	0.00201	CcSEcCtD
Vecuronium—Tachycardia—Dexamethasone—multiple sclerosis	0.000574	0.002	CcSEcCtD
Vecuronium—Tachycardia—Betamethasone—multiple sclerosis	0.000574	0.002	CcSEcCtD
Vecuronium—Angioedema—Prednisone—multiple sclerosis	0.000573	0.002	CcSEcCtD
Vecuronium—Urticaria—Prednisolone—multiple sclerosis	0.00056	0.00195	CcSEcCtD
Vecuronium—Cardiac disorder—Methotrexate—multiple sclerosis	0.000559	0.00195	CcSEcCtD
Vecuronium—Hypotension—Dexamethasone—multiple sclerosis	0.000549	0.00191	CcSEcCtD
Vecuronium—Hypotension—Betamethasone—multiple sclerosis	0.000549	0.00191	CcSEcCtD
Vecuronium—Angiopathy—Methotrexate—multiple sclerosis	0.000546	0.0019	CcSEcCtD
Vecuronium—Immune system disorder—Methotrexate—multiple sclerosis	0.000544	0.0019	CcSEcCtD
Vecuronium—Mediastinal disorder—Methotrexate—multiple sclerosis	0.000543	0.00189	CcSEcCtD
Vecuronium—Rash—Mitoxantrone—multiple sclerosis	0.000541	0.00189	CcSEcCtD
Vecuronium—Dermatitis—Mitoxantrone—multiple sclerosis	0.000541	0.00189	CcSEcCtD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Prednisone—multiple sclerosis	0.00053	0.00185	CcSEcCtD
Vecuronium—Erythema—Methotrexate—multiple sclerosis	0.000524	0.00183	CcSEcCtD
Vecuronium—Hypersensitivity—Prednisolone—multiple sclerosis	0.000519	0.00181	CcSEcCtD
Vecuronium—Urticaria—Triamcinolone—multiple sclerosis	0.000515	0.00179	CcSEcCtD
Vecuronium—Urticaria—Methylprednisolone—multiple sclerosis	0.000514	0.00179	CcSEcCtD
Vecuronium—Anaphylactic shock—Prednisone—multiple sclerosis	0.000512	0.00178	CcSEcCtD
Vecuronium—Shock—Prednisone—multiple sclerosis	0.000504	0.00176	CcSEcCtD
Vecuronium—Nervous system disorder—Prednisone—multiple sclerosis	0.000502	0.00175	CcSEcCtD
Vecuronium—Tachycardia—Prednisone—multiple sclerosis	0.0005	0.00174	CcSEcCtD
Vecuronium—Skin disorder—Prednisone—multiple sclerosis	0.000497	0.00173	CcSEcCtD
Vecuronium—Hypersensitivity—Triamcinolone—multiple sclerosis	0.000477	0.00166	CcSEcCtD
Vecuronium—Hypersensitivity—Methylprednisolone—multiple sclerosis	0.000476	0.00166	CcSEcCtD
Vecuronium—Urticaria—Betamethasone—multiple sclerosis	0.000467	0.00163	CcSEcCtD
Vecuronium—Urticaria—Dexamethasone—multiple sclerosis	0.000467	0.00163	CcSEcCtD
Vecuronium—Rash—Prednisolone—multiple sclerosis	0.000444	0.00155	CcSEcCtD
Vecuronium—Dermatitis—Prednisolone—multiple sclerosis	0.000444	0.00155	CcSEcCtD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Methotrexate—multiple sclerosis	0.000443	0.00154	CcSEcCtD
Vecuronium—Anaphylactic shock—Methotrexate—multiple sclerosis	0.000428	0.00149	CcSEcCtD
Vecuronium—Nervous system disorder—Methotrexate—multiple sclerosis	0.00042	0.00146	CcSEcCtD
Vecuronium—Skin disorder—Methotrexate—multiple sclerosis	0.000416	0.00145	CcSEcCtD
Vecuronium—Rash—Triamcinolone—multiple sclerosis	0.000408	0.00142	CcSEcCtD
Vecuronium—Dermatitis—Triamcinolone—multiple sclerosis	0.000408	0.00142	CcSEcCtD
Vecuronium—Rash—Methylprednisolone—multiple sclerosis	0.000408	0.00142	CcSEcCtD
Vecuronium—Dermatitis—Methylprednisolone—multiple sclerosis	0.000407	0.00142	CcSEcCtD
Vecuronium—Urticaria—Prednisone—multiple sclerosis	0.000407	0.00142	CcSEcCtD
Vecuronium—Hypotension—Methotrexate—multiple sclerosis	0.0004	0.00139	CcSEcCtD
Vecuronium—Hypersensitivity—Prednisone—multiple sclerosis	0.000377	0.00131	CcSEcCtD
Vecuronium—Rash—Betamethasone—multiple sclerosis	0.000371	0.00129	CcSEcCtD
Vecuronium—Rash—Dexamethasone—multiple sclerosis	0.000371	0.00129	CcSEcCtD
Vecuronium—Dermatitis—Dexamethasone—multiple sclerosis	0.00037	0.00129	CcSEcCtD
Vecuronium—Dermatitis—Betamethasone—multiple sclerosis	0.00037	0.00129	CcSEcCtD
Vecuronium—Urticaria—Methotrexate—multiple sclerosis	0.00034	0.00118	CcSEcCtD
Vecuronium—Rash—Prednisone—multiple sclerosis	0.000323	0.00112	CcSEcCtD
Vecuronium—Dermatitis—Prednisone—multiple sclerosis	0.000322	0.00112	CcSEcCtD
Vecuronium—Hypersensitivity—Methotrexate—multiple sclerosis	0.000315	0.0011	CcSEcCtD
Vecuronium—Rash—Methotrexate—multiple sclerosis	0.00027	0.00094	CcSEcCtD
Vecuronium—Dermatitis—Methotrexate—multiple sclerosis	0.00027	0.000939	CcSEcCtD
