nodes	percent_of_prediction	percent_of_DWPC	metapath
Progabide—GABBR1—Activation of G protein gated Potassium channels—GNG7—esophageal cancer	0.106	0.106	CbGpPWpGaD
Progabide—GABBR1—Inwardly rectifying K+ channels—GNG7—esophageal cancer	0.0896	0.0896	CbGpPWpGaD
Progabide—GABBR1—Activation of GABAB receptors—GNG7—esophageal cancer	0.0761	0.0761	CbGpPWpGaD
Progabide—GABBR1—GABA receptor activation—GNG7—esophageal cancer	0.0583	0.0583	CbGpPWpGaD
Progabide—GABBR1—Potassium Channels—GNG7—esophageal cancer	0.0354	0.0354	CbGpPWpGaD
Progabide—GABBR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GNG7—esophageal cancer	0.0268	0.0268	CbGpPWpGaD
Progabide—GABRA1—Orphan transporters—SLC10A2—esophageal cancer	0.0211	0.0211	CbGpPWpGaD
Progabide—GABRA1—GABA receptor activation—GNG7—esophageal cancer	0.0203	0.0203	CbGpPWpGaD
Progabide—GABBR1—Transmission across Chemical Synapses—GNG7—esophageal cancer	0.0202	0.0202	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—ADCYAP1—esophageal cancer	0.0191	0.0191	CbGpPWpGaD
Progabide—GABBR1—Transmission across Chemical Synapses—ALDH2—esophageal cancer	0.0189	0.0189	CbGpPWpGaD
Progabide—GABBR1—G alpha (i) signalling events—GNG7—esophageal cancer	0.0177	0.0177	CbGpPWpGaD
Progabide—GABBR1—G alpha (i) signalling events—CXCL2—esophageal cancer	0.0156	0.0156	CbGpPWpGaD
Progabide—GABBR1—Neuronal System—GNG7—esophageal cancer	0.0154	0.0154	CbGpPWpGaD
Progabide—GABRA1—SIDS Susceptibility Pathways—ADCYAP1—esophageal cancer	0.0153	0.0153	CbGpPWpGaD
Progabide—GABBR1—G alpha (i) signalling events—ANXA1—esophageal cancer	0.0145	0.0145	CbGpPWpGaD
Progabide—GABBR1—Neuronal System—ALDH2—esophageal cancer	0.0145	0.0145	CbGpPWpGaD
Progabide—GABBR1—G alpha (i) signalling events—SST—esophageal cancer	0.0141	0.0141	CbGpPWpGaD
Progabide—GABRA1—Ion channel transport—ATP1B2—esophageal cancer	0.0139	0.0139	CbGpPWpGaD
Progabide—GABRA1—Ion channel transport—ATP4A—esophageal cancer	0.0121	0.0121	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—ADCYAP1—esophageal cancer	0.0108	0.0108	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—GNG7—esophageal cancer	0.0107	0.0107	CbGpPWpGaD
Progabide—GABRA1—SIDS Susceptibility Pathways—RUNX3—esophageal cancer	0.00984	0.00984	CbGpPWpGaD
