nodes	percent_of_prediction	percent_of_DWPC	metapath
Cytarabine—POLB—Base-free sugar-phosphate removal via the single-nucleotide replacement pathway—SMUG1—cervical cancer	0.0473	0.121	CbGpPWpGaD
Cytarabine—POLB—Resolution of AP sites via the single-nucleotide replacement pathway—SMUG1—cervical cancer	0.0409	0.105	CbGpPWpGaD
Cytarabine—POLB—Removal of DNA patch containing abasic residue—SMUG1—cervical cancer	0.0309	0.0791	CbGpPWpGaD
Cytarabine—POLB—Base Excision Repair—SMUG1—cervical cancer	0.0283	0.0724	CbGpPWpGaD
Cytarabine—POLD1—exocrine gland—cervical cancer	0.028	0.046	CbGeAlD
Cytarabine—NT5E—Differentiation Pathway—WNT2—cervical cancer	0.0166	0.0425	CbGpPWpGaD
Cytarabine—POLB—uterine cervix—cervical cancer	0.0148	0.0243	CbGeAlD
Cytarabine—POLB—decidua—cervical cancer	0.0141	0.0231	CbGeAlD
Cytarabine—NT5E—Differentiation Pathway—WNT5A—cervical cancer	0.0126	0.0322	CbGpPWpGaD
Cytarabine—NT5E—HIF-1-alpha transcription factor network—CA9—cervical cancer	0.0122	0.0311	CbGpPWpGaD
Cytarabine—POLD1—uterine cervix—cervical cancer	0.0121	0.0198	CbGeAlD
Cytarabine—DCTD—uterine cervix—cervical cancer	0.0119	0.0196	CbGeAlD
Cytarabine—POLD1—Removal of DNA patch containing abasic residue—SMUG1—cervical cancer	0.0119	0.0303	CbGpPWpGaD
Cytarabine—DCTD—decidua—cervical cancer	0.0114	0.0187	CbGeAlD
Cytarabine—POLD1—renal system—cervical cancer	0.0113	0.0186	CbGeAlD
Cytarabine—CDA—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.0112	0.0287	CbGpPWpGaD
Cytarabine—DCTD—renal system—cervical cancer	0.0112	0.0183	CbGeAlD
Cytarabine—POLB—female reproductive system—cervical cancer	0.0111	0.0182	CbGeAlD
Cytarabine—POLD1—Base Excision Repair—SMUG1—cervical cancer	0.0108	0.0277	CbGpPWpGaD
Cytarabine—CDA—uterine cervix—cervical cancer	0.0108	0.0178	CbGeAlD
Cytarabine—DCTD—endometrium—cervical cancer	0.0108	0.0177	CbGeAlD
Cytarabine—DCTD—mammalian vulva—cervical cancer	0.0104	0.0171	CbGeAlD
Cytarabine—CDA—decidua—cervical cancer	0.0103	0.017	CbGeAlD
Cytarabine—POLD1—Global Genomic NER (GG-NER)—ERCC1—cervical cancer	0.0103	0.0262	CbGpPWpGaD
Cytarabine—POLB—DNA Repair—ERCC1—cervical cancer	0.0102	0.0262	CbGpPWpGaD
Cytarabine—POLB—female gonad—cervical cancer	0.0101	0.0166	CbGeAlD
Cytarabine—POLD1—uterus—cervical cancer	0.0101	0.0165	CbGeAlD
Cytarabine—POLB—vagina—cervical cancer	0.01	0.0165	CbGeAlD
Cytarabine—DCTD—uterus—cervical cancer	0.00993	0.0163	CbGeAlD
Cytarabine—POLE—Global Genomic NER (GG-NER)—ERCC1—cervical cancer	0.00991	0.0253	CbGpPWpGaD
Cytarabine—CDA—endometrium—cervical cancer	0.00981	0.0161	CbGeAlD
Cytarabine—CDA—mammalian vulva—cervical cancer	0.00949	0.0156	CbGeAlD
Cytarabine—NT5E—epithelium—cervical cancer	0.0093	0.0153	CbGeAlD
Cytarabine—NT5E—uterine cervix—cervical cancer	0.00922	0.0151	CbGeAlD
Cytarabine—POLD1—female reproductive system—cervical cancer	0.00905	0.0149	CbGeAlD
Cytarabine—POLE—uterine cervix—cervical cancer	0.00903	0.0148	CbGeAlD
Cytarabine—DCTD—female reproductive system—cervical cancer	0.00893	0.0147	CbGeAlD
Cytarabine—NT5E—decidua—cervical cancer	0.00879	0.0144	CbGeAlD
Cytarabine—NT5E—renal system—cervical cancer	0.00863	0.0142	CbGeAlD
Cytarabine—POLE—decidua—cervical cancer	0.00861	0.0141	CbGeAlD
Cytarabine—NT5E—endometrium—cervical cancer	0.00834	0.0137	CbGeAlD
Cytarabine—POLD1—female gonad—cervical cancer	0.00824	0.0135	CbGeAlD
Cytarabine—POLD1—Transcription-coupled NER (TC-NER)—ERCC1—cervical cancer	0.0082	0.021	CbGpPWpGaD
Cytarabine—POLE—endometrium—cervical cancer	0.00817	0.0134	CbGeAlD
Cytarabine—DCTD—female gonad—cervical cancer	0.00813	0.0133	CbGeAlD
Cytarabine—DCTD—vagina—cervical cancer	0.00808	0.0133	CbGeAlD
Cytarabine—NT5E—mammalian vulva—cervical cancer	0.00807	0.0132	CbGeAlD
Cytarabine—POLE—Transcription-coupled NER (TC-NER)—ERCC1—cervical cancer	0.00792	0.0202	CbGpPWpGaD
Cytarabine—POLE—mammalian vulva—cervical cancer	0.0079	0.013	CbGeAlD
Cytarabine—CDA—Fluoropyrimidine Activity—MTHFR—cervical cancer	0.00786	0.0201	CbGpPWpGaD
Cytarabine—SLC29A1—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.00779	0.0199	CbGpPWpGaD
Cytarabine—POLA1—uterine cervix—cervical cancer	0.00779	0.0128	CbGeAlD
Cytarabine—NT5E—uterus—cervical cancer	0.00769	0.0126	CbGeAlD
