nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboplatin—bone cancer—breast cancer	0.202	0.531	CtDrD
Carboplatin—ovarian cancer—breast cancer	0.179	0.469	CtDrD
Carboplatin—ATP7B—breast cancer	0.0945	0.321	CbGaD
Carboplatin—GSTP1—Chlorambucil—breast cancer	0.091	0.461	CbGbCtD
Carboplatin—NQO1—breast cancer	0.0504	0.172	CbGaD
Carboplatin—GSTT1—breast cancer	0.0472	0.161	CbGaD
Carboplatin—GSTM1—breast cancer	0.0403	0.137	CbGaD
Carboplatin—GSTP1—breast cancer	0.0373	0.127	CbGaD
Carboplatin—ABCG2—breast cancer	0.0241	0.082	CbGaD
Carboplatin—NQO1—Doxorubicin—breast cancer	0.0185	0.0937	CbGbCtD
Carboplatin—XDH—Doxorubicin—breast cancer	0.00967	0.049	CbGbCtD
Carboplatin—ABCC2—Tamoxifen—breast cancer	0.00805	0.0408	CbGbCtD
Carboplatin—ABCG2—Tamoxifen—breast cancer	0.00728	0.0369	CbGbCtD
Carboplatin—ABCG2—Mitoxantrone—breast cancer	0.0071	0.036	CbGbCtD
Carboplatin—ABCC2—Paclitaxel—breast cancer	0.00627	0.0317	CbGbCtD
Carboplatin—ABCC2—Irinotecan—breast cancer	0.00618	0.0313	CbGbCtD
Carboplatin—ABCG2—Paclitaxel—breast cancer	0.00567	0.0287	CbGbCtD
Carboplatin—ABCG2—Irinotecan—breast cancer	0.00559	0.0283	CbGbCtD
Carboplatin—ABCC2—Vinblastine—breast cancer	0.0055	0.0278	CbGbCtD
Carboplatin—ABCG2—Fluorouracil—breast cancer	0.00537	0.0272	CbGbCtD
Carboplatin—ABCC2—Docetaxel—breast cancer	0.00453	0.023	CbGbCtD
Carboplatin—ABCG2—Docetaxel—breast cancer	0.0041	0.0208	CbGbCtD
Carboplatin—ABCC2—Doxorubicin—breast cancer	0.00338	0.0171	CbGbCtD
Carboplatin—ABCC2—Methotrexate—breast cancer	0.00327	0.0166	CbGbCtD
Carboplatin—ABCG2—Doxorubicin—breast cancer	0.00305	0.0155	CbGbCtD
Carboplatin—ABCG2—Methotrexate—breast cancer	0.00296	0.015	CbGbCtD
Carboplatin—Venous thrombosis—Letrozole—breast cancer	0.00147	0.0563	CcSEcCtD
Carboplatin—Fluid overload—Idarubicin—breast cancer	0.00121	0.0464	CcSEcCtD
Carboplatin—Extravasation—Idarubicin—breast cancer	0.00086	0.0331	CcSEcCtD
Carboplatin—SLC31A2—nipple—breast cancer	0.000775	0.0231	CbGeAlD
Carboplatin—ATP7A—nipple—breast cancer	0.000683	0.0203	CbGeAlD
Carboplatin—Phlebitis—Letrozole—breast cancer	0.000666	0.0256	CcSEcCtD
Carboplatin—Extravasation—Vinblastine—breast cancer	0.000639	0.0245	CcSEcCtD
Carboplatin—Phlebitis—Idarubicin—breast cancer	0.000633	0.0243	CcSEcCtD
Carboplatin—Extravasation—Melphalan—breast cancer	0.000607	0.0234	CcSEcCtD
Carboplatin—NQO1—Vincristine—Vinorelbine—breast cancer	0.000605	0.556	CbGdCrCtD
Carboplatin—SOD1—nipple—breast cancer	0.000598	0.0178	CbGeAlD
Carboplatin—Extravasation—Goserelin—breast cancer	0.000593	0.0228	CcSEcCtD
Carboplatin—SLC31A1—nipple—breast cancer	0.000582	0.0173	CbGeAlD
Carboplatin—Venous thrombosis—Paclitaxel—breast cancer	0.000577	0.0222	CcSEcCtD
Carboplatin—Extravasation—Vinorelbine—breast cancer	0.000531	0.0204	CcSEcCtD
Carboplatin—MT1A—adipose tissue—breast cancer	0.000515	0.0153	CbGeAlD
Carboplatin—ATP7B—endometrium—breast cancer	0.000512	0.0152	CbGeAlD
Carboplatin—Extravasation—Thiotepa—breast cancer	0.000507	0.0195	CcSEcCtD
Carboplatin—MT2A—skin of body—breast cancer	0.000505	0.015	CbGeAlD
Carboplatin—NQO1—Vincristine—Vinblastine—breast cancer	0.000484	0.444	CbGdCrCtD
