nodes	percent_of_prediction	percent_of_DWPC	metapath
Praziquantel—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.0404	0.0404	CcSEcCtD
Praziquantel—Drowsiness—Spironolactone—dilated cardiomyopathy	0.0364	0.0364	CcSEcCtD
Praziquantel—Ventricular fibrillation—Lisinopril—dilated cardiomyopathy	0.0347	0.0347	CcSEcCtD
Praziquantel—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.0264	0.0264	CcSEcCtD
Praziquantel—Malaise—Spironolactone—dilated cardiomyopathy	0.0256	0.0256	CcSEcCtD
Praziquantel—Discomfort—Spironolactone—dilated cardiomyopathy	0.0239	0.0239	CcSEcCtD
Praziquantel—Eosinophilia—Furosemide—dilated cardiomyopathy	0.022	0.022	CcSEcCtD
Praziquantel—Somnolence—Spironolactone—dilated cardiomyopathy	0.0206	0.0206	CcSEcCtD
Praziquantel—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.02	0.02	CcSEcCtD
Praziquantel—Drowsiness—Furosemide—dilated cardiomyopathy	0.0198	0.0198	CcSEcCtD
Praziquantel—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.0191	0.0191	CcSEcCtD
Praziquantel—Urticaria—Spironolactone—dilated cardiomyopathy	0.0184	0.0184	CcSEcCtD
Praziquantel—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.0183	0.0183	CcSEcCtD
Praziquantel—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.0171	0.0171	CcSEcCtD
Praziquantel—Eosinophilia—Lisinopril—dilated cardiomyopathy	0.0165	0.0165	CcSEcCtD
Praziquantel—Pruritus—Spironolactone—dilated cardiomyopathy	0.0164	0.0164	CcSEcCtD
Praziquantel—Immune system disorder—Furosemide—dilated cardiomyopathy	0.016	0.016	CcSEcCtD
Praziquantel—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.0159	0.0159	CcSEcCtD
Praziquantel—Arrhythmia—Furosemide—dilated cardiomyopathy	0.0159	0.0159	CcSEcCtD
Praziquantel—Dizziness—Spironolactone—dilated cardiomyopathy	0.0153	0.0153	CcSEcCtD
Praziquantel—Vomiting—Spironolactone—dilated cardiomyopathy	0.0147	0.0147	CcSEcCtD
Praziquantel—Rash—Spironolactone—dilated cardiomyopathy	0.0146	0.0146	CcSEcCtD
Praziquantel—Dermatitis—Spironolactone—dilated cardiomyopathy	0.0146	0.0146	CcSEcCtD
Praziquantel—Headache—Spironolactone—dilated cardiomyopathy	0.0145	0.0145	CcSEcCtD
Praziquantel—Vertigo—Furosemide—dilated cardiomyopathy	0.0139	0.0139	CcSEcCtD
Praziquantel—Nausea—Spironolactone—dilated cardiomyopathy	0.0138	0.0138	CcSEcCtD
Praziquantel—Bradycardia—Lisinopril—dilated cardiomyopathy	0.0136	0.0136	CcSEcCtD
Praziquantel—Unspecified disorder of skin and subcutaneous tissue—Furosemide—dilated cardiomyopathy	0.0131	0.0131	CcSEcCtD
Praziquantel—Nervous system disorder—Furosemide—dilated cardiomyopathy	0.0124	0.0124	CcSEcCtD
Praziquantel—Skin disorder—Furosemide—dilated cardiomyopathy	0.0123	0.0123	CcSEcCtD
Praziquantel—Anorexia—Furosemide—dilated cardiomyopathy	0.012	0.012	CcSEcCtD
Praziquantel—Arrhythmia—Lisinopril—dilated cardiomyopathy	0.0119	0.0119	CcSEcCtD
Praziquantel—Somnolence—Furosemide—dilated cardiomyopathy	0.0112	0.0112	CcSEcCtD
Praziquantel—Decreased appetite—Furosemide—dilated cardiomyopathy	0.011	0.011	CcSEcCtD
Praziquantel—Gastrointestinal disorder—Furosemide—dilated cardiomyopathy	0.0109	0.0109	CcSEcCtD
Praziquantel—Fatigue—Furosemide—dilated cardiomyopathy	0.0109	0.0109	CcSEcCtD
Praziquantel—Ill-defined disorder—Lisinopril—dilated cardiomyopathy	0.0108	0.0108	CcSEcCtD
Praziquantel—Malaise—Lisinopril—dilated cardiomyopathy	0.0105	0.0105	CcSEcCtD
Praziquantel—Vertigo—Lisinopril—dilated cardiomyopathy	0.0104	0.0104	CcSEcCtD
Praziquantel—Feeling abnormal—Furosemide—dilated cardiomyopathy	0.0104	0.0104	CcSEcCtD
Praziquantel—Gastrointestinal pain—Furosemide—dilated cardiomyopathy	0.0103	0.0103	CcSEcCtD
Praziquantel—Urticaria—Furosemide—dilated cardiomyopathy	0.01	0.01	CcSEcCtD
Praziquantel—Abdominal pain—Furosemide—dilated cardiomyopathy	0.00998	0.00998	CcSEcCtD
Praziquantel—Body temperature increased—Furosemide—dilated cardiomyopathy	0.00998	0.00998	CcSEcCtD
Praziquantel—Myalgia—Lisinopril—dilated cardiomyopathy	0.00988	0.00988	CcSEcCtD
Praziquantel—Unspecified disorder of skin and subcutaneous tissue—Lisinopril—dilated cardiomyopathy	0.00981	0.00981	CcSEcCtD
Praziquantel—Discomfort—Lisinopril—dilated cardiomyopathy	0.00976	0.00976	CcSEcCtD
Praziquantel—Hypersensitivity—Furosemide—dilated cardiomyopathy	0.0093	0.0093	CcSEcCtD
Praziquantel—Skin disorder—Lisinopril—dilated cardiomyopathy	0.0092	0.0092	CcSEcCtD
Praziquantel—Asthenia—Furosemide—dilated cardiomyopathy	0.00905	0.00905	CcSEcCtD
Praziquantel—Anorexia—Lisinopril—dilated cardiomyopathy	0.00902	0.00902	CcSEcCtD
Praziquantel—Pruritus—Furosemide—dilated cardiomyopathy	0.00893	0.00893	CcSEcCtD
Praziquantel—Diarrhoea—Furosemide—dilated cardiomyopathy	0.00863	0.00863	CcSEcCtD
Praziquantel—Musculoskeletal discomfort—Lisinopril—dilated cardiomyopathy	0.00863	0.00863	CcSEcCtD
Praziquantel—Somnolence—Lisinopril—dilated cardiomyopathy	0.00842	0.00842	CcSEcCtD
Praziquantel—Dizziness—Furosemide—dilated cardiomyopathy	0.00834	0.00834	CcSEcCtD
Praziquantel—Decreased appetite—Lisinopril—dilated cardiomyopathy	0.00823	0.00823	CcSEcCtD
Praziquantel—Gastrointestinal disorder—Lisinopril—dilated cardiomyopathy	0.00817	0.00817	CcSEcCtD
Praziquantel—Fatigue—Lisinopril—dilated cardiomyopathy	0.00816	0.00816	CcSEcCtD
Praziquantel—Vomiting—Furosemide—dilated cardiomyopathy	0.00802	0.00802	CcSEcCtD
Praziquantel—Rash—Furosemide—dilated cardiomyopathy	0.00796	0.00796	CcSEcCtD
Praziquantel—Dermatitis—Furosemide—dilated cardiomyopathy	0.00795	0.00795	CcSEcCtD
Praziquantel—Headache—Furosemide—dilated cardiomyopathy	0.0079	0.0079	CcSEcCtD
Praziquantel—Feeling abnormal—Lisinopril—dilated cardiomyopathy	0.0078	0.0078	CcSEcCtD
Praziquantel—Gastrointestinal pain—Lisinopril—dilated cardiomyopathy	0.00774	0.00774	CcSEcCtD
Praziquantel—Urticaria—Lisinopril—dilated cardiomyopathy	0.00752	0.00752	CcSEcCtD
Praziquantel—Nausea—Furosemide—dilated cardiomyopathy	0.0075	0.0075	CcSEcCtD
Praziquantel—Body temperature increased—Lisinopril—dilated cardiomyopathy	0.00748	0.00748	CcSEcCtD
Praziquantel—Abdominal pain—Lisinopril—dilated cardiomyopathy	0.00748	0.00748	CcSEcCtD
Praziquantel—Hypersensitivity—Lisinopril—dilated cardiomyopathy	0.00698	0.00698	CcSEcCtD
Praziquantel—Asthenia—Lisinopril—dilated cardiomyopathy	0.00679	0.00679	CcSEcCtD
Praziquantel—Pruritus—Lisinopril—dilated cardiomyopathy	0.0067	0.0067	CcSEcCtD
Praziquantel—Diarrhoea—Lisinopril—dilated cardiomyopathy	0.00648	0.00648	CcSEcCtD
Praziquantel—Dizziness—Lisinopril—dilated cardiomyopathy	0.00626	0.00626	CcSEcCtD
Praziquantel—Vomiting—Lisinopril—dilated cardiomyopathy	0.00602	0.00602	CcSEcCtD
Praziquantel—Rash—Lisinopril—dilated cardiomyopathy	0.00597	0.00597	CcSEcCtD
Praziquantel—Dermatitis—Lisinopril—dilated cardiomyopathy	0.00596	0.00596	CcSEcCtD
Praziquantel—Headache—Lisinopril—dilated cardiomyopathy	0.00593	0.00593	CcSEcCtD
Praziquantel—Nausea—Lisinopril—dilated cardiomyopathy	0.00562	0.00562	CcSEcCtD
