nodes	percent_of_prediction	percent_of_DWPC	metapath
Colestipol—Peptic ulcer—Acetylsalicylic acid—Kawasaki disease	0.158	0.158	CcSEcCtD
Colestipol—Heartburn—Acetylsalicylic acid—Kawasaki disease	0.153	0.153	CcSEcCtD
Colestipol—Lightheadedness—Acetylsalicylic acid—Kawasaki disease	0.0944	0.0944	CcSEcCtD
Colestipol—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0766	0.0766	CcSEcCtD
Colestipol—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.059	0.059	CcSEcCtD
Colestipol—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.0414	0.0414	CcSEcCtD
Colestipol—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0393	0.0393	CcSEcCtD
Colestipol—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0393	0.0393	CcSEcCtD
Colestipol—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0367	0.0367	CcSEcCtD
Colestipol—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0336	0.0336	CcSEcCtD
Colestipol—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0335	0.0335	CcSEcCtD
Colestipol—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0331	0.0331	CcSEcCtD
Colestipol—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0299	0.0299	CcSEcCtD
Colestipol—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0277	0.0277	CcSEcCtD
Colestipol—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0258	0.0258	CcSEcCtD
Colestipol—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0249	0.0249	CcSEcCtD
Colestipol—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0239	0.0239	CcSEcCtD
Colestipol—Rash—Acetylsalicylic acid—Kawasaki disease	0.0237	0.0237	CcSEcCtD
Colestipol—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0237	0.0237	CcSEcCtD
Colestipol—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0224	0.0224	CcSEcCtD
