nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—TAP1—uterine cervix—vulva cancer	0.0665	0.0665	CbGeAlD
Lapatinib—PIK3C2B—uterine cervix—vulva cancer	0.0625	0.0625	CbGeAlD
Lapatinib—TAP1—urethra—vulva cancer	0.0611	0.0611	CbGeAlD
Lapatinib—TAP1—mammalian vulva—vulva cancer	0.0582	0.0582	CbGeAlD
Lapatinib—PIK3C2B—urethra—vulva cancer	0.0574	0.0574	CbGeAlD
Lapatinib—PIK3C2B—mammalian vulva—vulva cancer	0.0547	0.0547	CbGeAlD
Lapatinib—ERBB2—epithelium—vulva cancer	0.049	0.049	CbGeAlD
Lapatinib—ERBB4—epithelium—vulva cancer	0.049	0.049	CbGeAlD
Lapatinib—PI4KB—uterine cervix—vulva cancer	0.0455	0.0455	CbGeAlD
Lapatinib—TAP1—vagina—vulva cancer	0.0451	0.0451	CbGeAlD
Lapatinib—PIK3C2B—vagina—vulva cancer	0.0423	0.0423	CbGeAlD
Lapatinib—PI4KB—urethra—vulva cancer	0.0418	0.0418	CbGeAlD
Lapatinib—EGFR—uterine cervix—vulva cancer	0.0412	0.0412	CbGeAlD
Lapatinib—PI4KB—mammalian vulva—vulva cancer	0.0398	0.0398	CbGeAlD
Lapatinib—EGFR—mammalian vulva—vulva cancer	0.036	0.036	CbGeAlD
Lapatinib—ERBB4—vagina—vulva cancer	0.0329	0.0329	CbGeAlD
Lapatinib—PI4KB—vagina—vulva cancer	0.0308	0.0308	CbGeAlD
Lapatinib—TAP1—lymph node—vulva cancer	0.0292	0.0292	CbGeAlD
Lapatinib—PIK3C2B—lymph node—vulva cancer	0.0274	0.0274	CbGeAlD
Lapatinib—ERBB2—lymph node—vulva cancer	0.0213	0.0213	CbGeAlD
Lapatinib—PI4KB—lymph node—vulva cancer	0.0199	0.0199	CbGeAlD
Lapatinib—EGFR—lymph node—vulva cancer	0.0181	0.0181	CbGeAlD
Lapatinib—CYP3A5—uterine cervix—vulva cancer	0.0119	0.0119	CbGeAlD
Lapatinib—CYP2C19—vagina—vulva cancer	0.0102	0.0102	CbGeAlD
Lapatinib—CYP2C8—vagina—vulva cancer	0.00895	0.00895	CbGeAlD
Lapatinib—CYP3A5—vagina—vulva cancer	0.00807	0.00807	CbGeAlD
Lapatinib—ABCB1—epithelium—vulva cancer	0.00638	0.00638	CbGeAlD
Lapatinib—ABCB1—uterine cervix—vulva cancer	0.00633	0.00633	CbGeAlD
Lapatinib—ABCB1—urethra—vulva cancer	0.00582	0.00582	CbGeAlD
Lapatinib—ABCB1—mammalian vulva—vulva cancer	0.00554	0.00554	CbGeAlD
Lapatinib—ABCB1—vagina—vulva cancer	0.00429	0.00429	CbGeAlD
Lapatinib—ABCB1—lymph node—vulva cancer	0.00277	0.00277	CbGeAlD
