nodes	percent_of_prediction	percent_of_DWPC	metapath
Tazarotene—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.239	0.239	CbGpPWpGaD
Tazarotene—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.215	0.215	CbGpPWpGaD
Tazarotene—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.206	0.206	CbGpPWpGaD
Tazarotene—RXRB—a6b1 and a6b4 Integrin signaling—MST1—sclerosing cholangitis	0.175	0.175	CbGpPWpGaD
Tazarotene—RARB—Integrated Pancreatic Cancer Pathway—MST1—sclerosing cholangitis	0.0574	0.0574	CbGpPWpGaD
Tazarotene—RARA—Integrated Pancreatic Cancer Pathway—MST1—sclerosing cholangitis	0.055	0.055	CbGpPWpGaD
Tazarotene—RARA—Adipogenesis—HIF1A—sclerosing cholangitis	0.0201	0.0201	CbGpPWpGaD
Tazarotene—CYP2C8—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.0148	0.0148	CbGpPWpGaD
Tazarotene—CYP2C8—Biological oxidations—GGT1—sclerosing cholangitis	0.00551	0.00551	CbGpPWpGaD
Tazarotene—CYP2C8—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.00516	0.00516	CbGpPWpGaD
Tazarotene—CYP2C8—Metabolism—ABCB4—sclerosing cholangitis	0.0023	0.0023	CbGpPWpGaD
Tazarotene—CYP2C8—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.00212	0.00212	CbGpPWpGaD
Tazarotene—CYP2C8—Metabolism—GOT2—sclerosing cholangitis	0.00109	0.00109	CbGpPWpGaD
Tazarotene—CYP2C8—Metabolism—GOT1—sclerosing cholangitis	0.000943	0.000943	CbGpPWpGaD
Tazarotene—CYP2C8—Metabolism—GGT1—sclerosing cholangitis	0.000943	0.000943	CbGpPWpGaD
