nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbamazepine—CYP1A2—schizophrenia	0.468	0.645	CbGaD
Carbamazepine—ABCB1—schizophrenia	0.258	0.355	CbGaD
Carbamazepine—RALBP1—blood plasma—schizophrenia	0.00525	0.0619	CbGeAlD
Carbamazepine—CYP2C19—urine—schizophrenia	0.00463	0.0546	CbGeAlD
Carbamazepine—CYP1A2—urine—schizophrenia	0.00378	0.0446	CbGeAlD
Carbamazepine—CYP2C9—urine—schizophrenia	0.00359	0.0424	CbGeAlD
Carbamazepine—RALBP1—forebrain—schizophrenia	0.00287	0.0339	CbGeAlD
Carbamazepine—CYP3A4—urine—schizophrenia	0.00274	0.0323	CbGeAlD
Carbamazepine—RALBP1—telencephalon—schizophrenia	0.00264	0.0312	CbGeAlD
Carbamazepine—CYP2C19—blood plasma—schizophrenia	0.00242	0.0285	CbGeAlD
Carbamazepine—CYP2C8—blood plasma—schizophrenia	0.00211	0.0249	CbGeAlD
Carbamazepine—CYP1A2—blood plasma—schizophrenia	0.00197	0.0233	CbGeAlD
Carbamazepine—SCN9A—midbrain—schizophrenia	0.00196	0.0231	CbGeAlD
Carbamazepine—RALBP1—blood—schizophrenia	0.00192	0.0227	CbGeAlD
Carbamazepine—CYP3A5—blood plasma—schizophrenia	0.0019	0.0225	CbGeAlD
Carbamazepine—RALBP1—midbrain—schizophrenia	0.0019	0.0224	CbGeAlD
Carbamazepine—CYP2B6—blood plasma—schizophrenia	0.00189	0.0223	CbGeAlD
Carbamazepine—CYP2C9—blood plasma—schizophrenia	0.00187	0.0221	CbGeAlD
Carbamazepine—CYP3A7—endocrine gland—schizophrenia	0.00172	0.0203	CbGeAlD
Carbamazepine—RALBP1—endocrine gland—schizophrenia	0.00167	0.0197	CbGeAlD
Carbamazepine—UGT2B7—endocrine gland—schizophrenia	0.00167	0.0197	CbGeAlD
Carbamazepine—RALBP1—nervous system—schizophrenia	0.00156	0.0184	CbGeAlD
Carbamazepine—RALBP1—central nervous system—schizophrenia	0.0015	0.0177	CbGeAlD
Carbamazepine—RALBP1—cerebellum—schizophrenia	0.00147	0.0173	CbGeAlD
Carbamazepine—SCN4A—nervous system—schizophrenia	0.00144	0.017	CbGeAlD
Carbamazepine—CYP3A4—blood plasma—schizophrenia	0.00143	0.0169	CbGeAlD
Carbamazepine—SCN4A—central nervous system—schizophrenia	0.00138	0.0163	CbGeAlD
Carbamazepine—SCN5A—blood—schizophrenia	0.00137	0.0162	CbGeAlD
Carbamazepine—SCN9A—brain—schizophrenia	0.00123	0.0145	CbGeAlD
Carbamazepine—RALBP1—brain—schizophrenia	0.00119	0.0141	CbGeAlD
Carbamazepine—SCN5A—nervous system—schizophrenia	0.00112	0.0132	CbGeAlD
Carbamazepine—SCN4A—brain—schizophrenia	0.0011	0.013	CbGeAlD
Carbamazepine—SCN5A—central nervous system—schizophrenia	0.00107	0.0127	CbGeAlD
Carbamazepine—ABCC2—blood—schizophrenia	0.00103	0.0122	CbGeAlD
Carbamazepine—ABCB1—blood plasma—schizophrenia	0.00101	0.0119	CbGeAlD
Carbamazepine—ABCC2—endocrine gland—schizophrenia	0.000894	0.0105	CbGeAlD
Carbamazepine—CYP2C19—blood—schizophrenia	0.000886	0.0104	CbGeAlD
Carbamazepine—SCN5A—brain—schizophrenia	0.000853	0.0101	CbGeAlD
Carbamazepine—CYP2B6—gonad—schizophrenia	0.000796	0.00939	CbGeAlD
Carbamazepine—CYP2C8—blood—schizophrenia	0.000773	0.00912	CbGeAlD
Carbamazepine—CYP2C19—endocrine gland—schizophrenia	0.000768	0.00906	CbGeAlD
Carbamazepine—CYP1A2—blood—schizophrenia	0.000723	0.00853	CbGeAlD
Carbamazepine—CYP3A5—blood—schizophrenia	0.000698	0.00823	CbGeAlD
Carbamazepine—CYP2B6—blood—schizophrenia	0.000693	0.00818	CbGeAlD
Carbamazepine—CYP2C9—blood—schizophrenia	0.000687	0.0081	CbGeAlD
Carbamazepine—CYP2C8—endocrine gland—schizophrenia	0.00067	0.00791	CbGeAlD
Carbamazepine—Cyproheptadine—HTR6—schizophrenia	0.00065	0.0503	CrCbGaD
Carbamazepine—CYP1A2—endocrine gland—schizophrenia	0.000627	0.0074	CbGeAlD
Carbamazepine—CYP3A5—endocrine gland—schizophrenia	0.000605	0.00714	CbGeAlD
Carbamazepine—CYP2B6—endocrine gland—schizophrenia	0.000601	0.00709	CbGeAlD
Carbamazepine—CYP2C9—endocrine gland—schizophrenia	0.000596	0.00702	CbGeAlD
Carbamazepine—Ethopropazine—CHRM1—schizophrenia	0.000563	0.0436	CrCbGaD
Carbamazepine—CYP2B6—nervous system—schizophrenia	0.000563	0.00664	CbGeAlD
Carbamazepine—ABCB1—forebrain—schizophrenia	0.000554	0.00654	CbGeAlD
Carbamazepine—CYP2B6—central nervous system—schizophrenia	0.000542	0.00639	CbGeAlD
Carbamazepine—CYP3A4—blood—schizophrenia	0.000524	0.00618	CbGeAlD
Carbamazepine—ABCB1—telencephalon—schizophrenia	0.00051	0.00601	CbGeAlD
Carbamazepine—Epinastine—HTR7—schizophrenia	0.000498	0.0385	CrCbGaD
Carbamazepine—CYP2C8—brain—schizophrenia	0.00048	0.00566	CbGeAlD
Carbamazepine—Cyproheptadine—CHRM1—schizophrenia	0.000468	0.0362	CrCbGaD
Carbamazepine—CYP3A4—endocrine gland—schizophrenia	0.000454	0.00536	CbGeAlD
Carbamazepine—Protriptyline—SLC6A4—schizophrenia	0.00044	0.034	CrCbGaD
