nodes	percent_of_prediction	percent_of_DWPC	metapath
Indacaterol—UGT1A1—lung cancer	0.381	0.81	CbGaD
Indacaterol—ABCB1—lung cancer	0.0891	0.19	CbGaD
Indacaterol—UGT1A1—Erlotinib—lung cancer	0.0563	0.146	CbGbCtD
Indacaterol—UGT1A1—Irinotecan—lung cancer	0.0509	0.131	CbGbCtD
Indacaterol—UGT1A1—Etoposide—lung cancer	0.0407	0.105	CbGbCtD
Indacaterol—ABCB1—Topotecan—lung cancer	0.0207	0.0534	CbGbCtD
Indacaterol—ABCB1—Gefitinib—lung cancer	0.0189	0.0488	CbGbCtD
Indacaterol—ABCB1—Vinorelbine—lung cancer	0.0146	0.0376	CbGbCtD
Indacaterol—CYP3A4—Topotecan—lung cancer	0.0124	0.032	CbGbCtD
Indacaterol—ABCB1—Crizotinib—lung cancer	0.0116	0.0299	CbGbCtD
Indacaterol—CYP3A4—Gefitinib—lung cancer	0.0113	0.0292	CbGbCtD
Indacaterol—ABCB1—Gemcitabine—lung cancer	0.0113	0.0292	CbGbCtD
Indacaterol—ABCB1—Erlotinib—lung cancer	0.0112	0.0289	CbGbCtD
Indacaterol—CYP3A4—Teniposide—lung cancer	0.011	0.0284	CbGbCtD
Indacaterol—ABCB1—Paclitaxel—lung cancer	0.0102	0.0264	CbGbCtD
Indacaterol—ABCB1—Irinotecan—lung cancer	0.0101	0.0261	CbGbCtD
Indacaterol—ABCB1—Vinblastine—lung cancer	0.00897	0.0232	CbGbCtD
Indacaterol—CYP3A4—Vinorelbine—lung cancer	0.00872	0.0225	CbGbCtD
Indacaterol—ABCB1—Cisplatin—lung cancer	0.00822	0.0212	CbGbCtD
Indacaterol—ABCB1—Etoposide—lung cancer	0.00808	0.0209	CbGbCtD
Indacaterol—ABCB1—Docetaxel—lung cancer	0.00739	0.0191	CbGbCtD
Indacaterol—CYP3A4—Crizotinib—lung cancer	0.00694	0.0179	CbGbCtD
Indacaterol—CYP3A4—Erlotinib—lung cancer	0.00669	0.0173	CbGbCtD
Indacaterol—CYP3A4—Paclitaxel—lung cancer	0.00613	0.0158	CbGbCtD
Indacaterol—CYP3A4—Irinotecan—lung cancer	0.00604	0.0156	CbGbCtD
Indacaterol—ABCB1—Doxorubicin—lung cancer	0.00551	0.0142	CbGbCtD
Indacaterol—CYP3A4—Vinblastine—lung cancer	0.00537	0.0139	CbGbCtD
Indacaterol—ABCB1—Methotrexate—lung cancer	0.00534	0.0138	CbGbCtD
Indacaterol—CYP3A4—Etoposide—lung cancer	0.00484	0.0125	CbGbCtD
Indacaterol—CYP3A4—Docetaxel—lung cancer	0.00443	0.0114	CbGbCtD
Indacaterol—CYP3A4—Doxorubicin—lung cancer	0.0033	0.00853	CbGbCtD
Indacaterol—Gastrointestinal disorder—Topotecan—lung cancer	0.000208	0.00215	CcSEcCtD
Indacaterol—Gastrointestinal disorder—Erlotinib—lung cancer	0.000206	0.00213	CcSEcCtD
Indacaterol—Rash—Teniposide—lung cancer	0.000205	0.00212	CcSEcCtD
Indacaterol—Dermatitis—Teniposide—lung cancer	0.000205	0.00212	CcSEcCtD
Indacaterol—Infection—Vinorelbine—lung cancer	0.000205	0.00212	CcSEcCtD
Indacaterol—Sinusitis—Paclitaxel—lung cancer	0.000204	0.00211	CcSEcCtD
Indacaterol—Headache—Teniposide—lung cancer	0.000204	0.00211	CcSEcCtD
Indacaterol—Bronchospasm—Docetaxel—lung cancer	0.000203	0.0021	CcSEcCtD
Indacaterol—Nervous system disorder—Vinorelbine—lung cancer	0.000202	0.00209	CcSEcCtD
Indacaterol—Cardiac disorder—Cisplatin—lung cancer	0.000202	0.00209	CcSEcCtD
Indacaterol—Angina pectoris—Docetaxel—lung cancer	0.000201	0.00208	CcSEcCtD
Indacaterol—Tachycardia—Vinorelbine—lung cancer	0.000201	0.00208	CcSEcCtD
Indacaterol—Muscle spasms—Irinotecan—lung cancer	0.0002	0.00207	CcSEcCtD
Indacaterol—Skin disorder—Vinorelbine—lung cancer	0.0002	0.00207	CcSEcCtD
Indacaterol—Diabetes mellitus—Methotrexate—lung cancer	0.000198	0.00205	CcSEcCtD
Indacaterol—Immune system disorder—Cisplatin—lung cancer	0.000196	0.00203	CcSEcCtD
Indacaterol—Mediastinal disorder—Cisplatin—lung cancer	0.000196	0.00203	CcSEcCtD
Indacaterol—Nausea—Teniposide—lung cancer	0.000193	0.002	CcSEcCtD
Indacaterol—Anaemia—Irinotecan—lung cancer	0.000193	0.00199	CcSEcCtD
Indacaterol—Oedema peripheral—Paclitaxel—lung cancer	0.000192	0.00199	CcSEcCtD
Indacaterol—Connective tissue disorder—Paclitaxel—lung cancer	0.000192	0.00198	CcSEcCtD
Indacaterol—Malnutrition—Cisplatin—lung cancer	0.000189	0.00196	CcSEcCtD
Indacaterol—Musculoskeletal discomfort—Vinorelbine—lung cancer	0.000188	0.00194	CcSEcCtD
Indacaterol—Anaemia—Gemcitabine—lung cancer	0.000188	0.00194	CcSEcCtD
Indacaterol—Vertigo—Irinotecan—lung cancer	0.000187	0.00194	CcSEcCtD
Indacaterol—Pneumonia—Docetaxel—lung cancer	0.000185	0.00192	CcSEcCtD
Indacaterol—Paraesthesia—Vinorelbine—lung cancer	0.000185	0.00192	CcSEcCtD
Indacaterol—Cardiac disorder—Etoposide—lung cancer	0.000185	0.00191	CcSEcCtD
Indacaterol—Infestation—Docetaxel—lung cancer	0.000184	0.00191	CcSEcCtD
Indacaterol—Infestation NOS—Docetaxel—lung cancer	0.000184	0.00191	CcSEcCtD
Indacaterol—Dyspnoea—Vinorelbine—lung cancer	0.000184	0.0019	CcSEcCtD
Indacaterol—Hypersensitivity—Vinblastine—lung cancer	0.000183	0.00189	CcSEcCtD
Indacaterol—Muscle spasms—Cisplatin—lung cancer	0.000182	0.00188	CcSEcCtD
Indacaterol—Cough—Irinotecan—lung cancer	0.000182	0.00188	CcSEcCtD
Indacaterol—Cardiac disorder—Paclitaxel—lung cancer	0.000181	0.00187	CcSEcCtD
Indacaterol—Immune system disorder—Etoposide—lung cancer	0.00018	0.00186	CcSEcCtD
Indacaterol—Mediastinal disorder—Etoposide—lung cancer	0.000179	0.00186	CcSEcCtD
Indacaterol—Gastrointestinal disorder—Vinorelbine—lung cancer	0.000178	0.00184	CcSEcCtD
Indacaterol—Hypersensitivity—Topotecan—lung cancer	0.000178	0.00184	CcSEcCtD
Indacaterol—Tremor—Cisplatin—lung cancer	0.000177	0.00183	CcSEcCtD
Indacaterol—Cough—Gemcitabine—lung cancer	0.000177	0.00183	CcSEcCtD
Indacaterol—Immune system disorder—Paclitaxel—lung cancer	0.000176	0.00182	CcSEcCtD
Indacaterol—Mediastinal disorder—Paclitaxel—lung cancer	0.000176	0.00182	CcSEcCtD
Indacaterol—Anaemia—Cisplatin—lung cancer	0.000175	0.00181	CcSEcCtD
Indacaterol—Myalgia—Gemcitabine—lung cancer	0.000173	0.00179	CcSEcCtD
Indacaterol—Chest pain—Gemcitabine—lung cancer	0.000173	0.00179	CcSEcCtD
Indacaterol—Diabetes mellitus—Doxorubicin—lung cancer	0.000172	0.00178	CcSEcCtD
Indacaterol—Unspecified disorder of skin and subcutaneous tissue—Gemcitabine—lung cancer	0.000172	0.00178	CcSEcCtD
Indacaterol—Pruritus—Topotecan—lung cancer	0.000171	0.00176	CcSEcCtD
Indacaterol—Malnutrition—Paclitaxel—lung cancer	0.00017	0.00176	CcSEcCtD
Indacaterol—Infection—Irinotecan—lung cancer	0.000169	0.00175	CcSEcCtD
Indacaterol—Pruritus—Erlotinib—lung cancer	0.000169	0.00175	CcSEcCtD
Indacaterol—Nervous system disorder—Irinotecan—lung cancer	0.000167	0.00173	CcSEcCtD
Indacaterol—Muscle spasms—Etoposide—lung cancer	0.000167	0.00172	CcSEcCtD
Indacaterol—Infection—Gemcitabine—lung cancer	0.000165	0.0017	CcSEcCtD
Indacaterol—Dizziness—Vinblastine—lung cancer	0.000164	0.0017	CcSEcCtD
Indacaterol—Muscle spasms—Paclitaxel—lung cancer	0.000163	0.00169	CcSEcCtD
Indacaterol—Oedema peripheral—Docetaxel—lung cancer	0.000163	0.00169	CcSEcCtD
