nodes	percent_of_prediction	percent_of_DWPC	metapath
Amsacrine—NCOA3—adrenal cortex—bipolar disorder	0.0537	0.155	CbGeAlD
Amsacrine—CYP2D6—urine—bipolar disorder	0.0406	0.118	CbGeAlD
Amsacrine—NCOA3—FOXA1 transcription factor network—SERPINA1—bipolar disorder	0.0387	0.0591	CbGpPWpGaD
Amsacrine—NCOA3—thyroid gland—bipolar disorder	0.0374	0.108	CbGeAlD
Amsacrine—NCOA3—nervous system—bipolar disorder	0.0315	0.091	CbGeAlD
Amsacrine—NCOA3—Integrated Breast Cancer Pathway—IMPA1—bipolar disorder	0.0314	0.048	CbGpPWpGaD
Amsacrine—NCOA3—PPARA activates gene expression—NR1D1—bipolar disorder	0.0299	0.0458	CbGpPWpGaD
Amsacrine—NCOA3—cerebellum—bipolar disorder	0.0296	0.0856	CbGeAlD
Amsacrine—NCOA3—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—NR1D1—bipolar disorder	0.0293	0.0448	CbGpPWpGaD
Amsacrine—NCOA3—brain—bipolar disorder	0.0241	0.0696	CbGeAlD
Amsacrine—TOP2A—thyroid gland—bipolar disorder	0.0219	0.0635	CbGeAlD
Amsacrine—CYP2D6—blood plasma—bipolar disorder	0.0212	0.0613	CbGeAlD
Amsacrine—NCOA3—PPARA activates gene expression—CLOCK—bipolar disorder	0.0203	0.031	CbGpPWpGaD
Amsacrine—NCOA3—Fatty acid, triacylglycerol, and ketone body metabolism—NR1D1—bipolar disorder	0.0202	0.0309	CbGpPWpGaD
Amsacrine—NCOA3—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CLOCK—bipolar disorder	0.0199	0.0304	CbGpPWpGaD
Amsacrine—KCNH2—SIDS Susceptibility Pathways—POU3F2—bipolar disorder	0.0171	0.0261	CbGpPWpGaD
Amsacrine—NCOA3—FOXA1 transcription factor network—INS—bipolar disorder	0.016	0.0245	CbGpPWpGaD
Amsacrine—ABCB1—blood plasma—bipolar disorder	0.0153	0.0441	CbGeAlD
Amsacrine—NCOA3—Fatty acid, triacylglycerol, and ketone body metabolism—CLOCK—bipolar disorder	0.0137	0.0209	CbGpPWpGaD
Amsacrine—NCOA3—Integrated Breast Cancer Pathway—GSK3A—bipolar disorder	0.0118	0.0181	CbGpPWpGaD
Amsacrine—KCNH2—nervous system—bipolar disorder	0.0103	0.0299	CbGeAlD
Amsacrine—KCNH2—cerebellum—bipolar disorder	0.00973	0.0281	CbGeAlD
Amsacrine—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—NRG1—bipolar disorder	0.00931	0.0142	CbGpPWpGaD
