nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelaic Acid—TYR—Dopamine metabolism—MAOB—Alzheimer's disease	0.118	0.205	CbGpPWpGaD
Azelaic Acid—Herpes labialis—Donepezil—Alzheimer's disease	0.112	0.265	CcSEcCtD
Azelaic Acid—AKR1D1—Synthesis of bile acids and bile salts via 24-hydroxycholesterol—CYP46A1—Alzheimer's disease	0.0955	0.166	CbGpPWpGaD
Azelaic Acid—Oral herpes—Donepezil—Alzheimer's disease	0.0692	0.163	CcSEcCtD
Azelaic Acid—TYR—Dopamine metabolism—SOD1—Alzheimer's disease	0.0678	0.118	CbGpPWpGaD
Azelaic Acid—AKR1D1—Synthesis of bile acids and bile salts—CYP46A1—Alzheimer's disease	0.0565	0.098	CbGpPWpGaD
Azelaic Acid—AKR1D1—Bile acid and bile salt metabolism—CYP46A1—Alzheimer's disease	0.0449	0.0778	CbGpPWpGaD
Azelaic Acid—Stinging—Rivastigmine—Alzheimer's disease	0.0179	0.0422	CcSEcCtD
Azelaic Acid—Dermatitis contact—Rivastigmine—Alzheimer's disease	0.0143	0.0338	CcSEcCtD
Azelaic Acid—Skin exfoliation—Memantine—Alzheimer's disease	0.0141	0.0333	CcSEcCtD
Azelaic Acid—Skin exfoliation—Rivastigmine—Alzheimer's disease	0.0138	0.0326	CcSEcCtD
Azelaic Acid—AKR1D1—Metapathway biotransformation—CYP46A1—Alzheimer's disease	0.0127	0.022	CbGpPWpGaD
Azelaic Acid—Dry skin—Donepezil—Alzheimer's disease	0.0108	0.0256	CcSEcCtD
Azelaic Acid—Asthma—Donepezil—Alzheimer's disease	0.0102	0.0241	CcSEcCtD
Azelaic Acid—Dry skin—Memantine—Alzheimer's disease	0.00984	0.0232	CcSEcCtD
Azelaic Acid—Dry skin—Rivastigmine—Alzheimer's disease	0.00963	0.0227	CcSEcCtD
Azelaic Acid—Asthma—Memantine—Alzheimer's disease	0.00928	0.0219	CcSEcCtD
Azelaic Acid—Photosensitivity reaction—Rivastigmine—Alzheimer's disease	0.00829	0.0196	CcSEcCtD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—DHCR24—Alzheimer's disease	0.00829	0.0144	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—DHCR24—Alzheimer's disease	0.00739	0.0128	CbGpPWpGaD
Azelaic Acid—Erythema—Donepezil—Alzheimer's disease	0.00712	0.0168	CcSEcCtD
Azelaic Acid—Paraesthesia—Galantamine—Alzheimer's disease	0.00674	0.0159	CcSEcCtD
Azelaic Acid—Erythema—Rivastigmine—Alzheimer's disease	0.00633	0.0149	CcSEcCtD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—PLD3—Alzheimer's disease	0.00599	0.0104	CbGpPWpGaD
Azelaic Acid—Oedema—Donepezil—Alzheimer's disease	0.00581	0.0137	CcSEcCtD
Azelaic Acid—AKR1D1—Metapathway biotransformation—CYP2D6—Alzheimer's disease	0.00561	0.00974	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—CYP46A1—Alzheimer's disease	0.00553	0.00959	CbGpPWpGaD
Azelaic Acid—Hypersensitivity—Galantamine—Alzheimer's disease	0.00553	0.013	CcSEcCtD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—PLD3—Alzheimer's disease	0.00534	0.00927	CbGpPWpGaD
Azelaic Acid—Oedema—Memantine—Alzheimer's disease	0.00528	0.0125	CcSEcCtD
Azelaic Acid—Paraesthesia—Donepezil—Alzheimer's disease	0.00522	0.0123	CcSEcCtD
Azelaic Acid—Oedema—Rivastigmine—Alzheimer's disease	0.00516	0.0122	CcSEcCtD
Azelaic Acid—Pain—Donepezil—Alzheimer's disease	0.00497	0.0117	CcSEcCtD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—CYP46A1—Alzheimer's disease	0.00493	0.00855	CbGpPWpGaD
Azelaic Acid—Paraesthesia—Memantine—Alzheimer's disease	0.00474	0.0112	CcSEcCtD
Azelaic Acid—Rash—Galantamine—Alzheimer's disease	0.00473	0.0112	CcSEcCtD
Azelaic Acid—Dermatitis—Galantamine—Alzheimer's disease	0.00473	0.0112	CcSEcCtD
Azelaic Acid—Paraesthesia—Rivastigmine—Alzheimer's disease	0.00464	0.0109	CcSEcCtD
Azelaic Acid—Pain—Memantine—Alzheimer's disease	0.00451	0.0107	CcSEcCtD
