nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenprocoumon—CYP2C8—Mometasone—systemic scleroderma	0.241	0.255	CbGbCtD
Phenprocoumon—ALB—Captopril—systemic scleroderma	0.158	0.167	CbGbCtD
Phenprocoumon—ALB—Mycophenolate mofetil—systemic scleroderma	0.124	0.131	CbGbCtD
Phenprocoumon—CYP2C9—Leflunomide—systemic scleroderma	0.108	0.114	CbGbCtD
Phenprocoumon—ALB—Prednisone—systemic scleroderma	0.0993	0.105	CbGbCtD
Phenprocoumon—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.0959	0.101	CbGbCtD
Phenprocoumon—ALB—Methotrexate—systemic scleroderma	0.0498	0.0526	CbGbCtD
Phenprocoumon—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0389	0.0411	CbGbCtD
Phenprocoumon—CYP3A4—Prednisone—systemic scleroderma	0.0311	0.0329	CbGbCtD
Phenprocoumon—CYP2C9—cardial valve—systemic scleroderma	0.0249	0.462	CbGeAlD
Phenprocoumon—VKORC1—artery—systemic scleroderma	0.0126	0.234	CbGeAlD
Phenprocoumon—VKORC1—blood vessel—systemic scleroderma	0.00982	0.182	CbGeAlD
Phenprocoumon—VKORC1—lung—systemic scleroderma	0.00304	0.0564	CbGeAlD
Phenprocoumon—ORM1—lung—systemic scleroderma	0.00164	0.0305	CbGeAlD
Phenprocoumon—CYP2C9—digestive system—systemic scleroderma	0.00108	0.02	CbGeAlD
Phenprocoumon—CYP3A4—digestive system—systemic scleroderma	0.000821	0.0152	CbGeAlD
