nodes	percent_of_prediction	percent_of_DWPC	metapath
Betamethasone—Glucose tolerance impaired—Octreotide—thymus cancer	0.0464	0.0613	CcSEcCtD
Betamethasone—Diabetic—Octreotide—thymus cancer	0.0375	0.0494	CcSEcCtD
Betamethasone—Osteonecrosis—Octreotide—thymus cancer	0.0336	0.0443	CcSEcCtD
Betamethasone—Intraocular pressure increased—Octreotide—thymus cancer	0.0284	0.0375	CcSEcCtD
Betamethasone—Pancreatitis acute—Octreotide—thymus cancer	0.0271	0.0357	CcSEcCtD
Betamethasone—Trauma—Octreotide—thymus cancer	0.0263	0.0346	CcSEcCtD
Betamethasone—Multiple fractures—Octreotide—thymus cancer	0.0215	0.0284	CcSEcCtD
Betamethasone—Fracture—Octreotide—thymus cancer	0.0215	0.0284	CcSEcCtD
Betamethasone—PLA2G1B—hematopoietic system—thymus cancer	0.0192	0.0793	CbGeAlD
Betamethasone—Peptic ulcer—Octreotide—thymus cancer	0.0187	0.0247	CcSEcCtD
Betamethasone—PLA2G1B—epithelium—thymus cancer	0.0176	0.0725	CbGeAlD
Betamethasone—Neuritis—Octreotide—thymus cancer	0.0167	0.0221	CcSEcCtD
Betamethasone—Tingling sensation—Octreotide—thymus cancer	0.0156	0.0205	CcSEcCtD
Betamethasone—Stinging—Octreotide—thymus cancer	0.0154	0.0204	CcSEcCtD
Betamethasone—Petechiae—Octreotide—thymus cancer	0.0152	0.0201	CcSEcCtD
Betamethasone—Acne—Octreotide—thymus cancer	0.0149	0.0196	CcSEcCtD
Betamethasone—Contusion—Octreotide—thymus cancer	0.0143	0.0189	CcSEcCtD
Betamethasone—Extravasation—Octreotide—thymus cancer	0.0143	0.0189	CcSEcCtD
Betamethasone—PLA2G1B—pituitary gland—thymus cancer	0.0142	0.0588	CbGeAlD
Betamethasone—Amenorrhoea—Octreotide—thymus cancer	0.0142	0.0188	CcSEcCtD
Betamethasone—Arthropathy—Octreotide—thymus cancer	0.0137	0.0181	CcSEcCtD
Betamethasone—Herpes simplex—Octreotide—thymus cancer	0.0136	0.0179	CcSEcCtD
Betamethasone—Neuropathy—Octreotide—thymus cancer	0.0117	0.0155	CcSEcCtD
Betamethasone—PLA2G1B—lung—thymus cancer	0.0112	0.0461	CbGeAlD
Betamethasone—Thrombophlebitis—Octreotide—thymus cancer	0.0105	0.0138	CcSEcCtD
Betamethasone—Diabetes mellitus—Octreotide—thymus cancer	0.0104	0.0138	CcSEcCtD
Betamethasone—Cardiac failure congestive—Octreotide—thymus cancer	0.01	0.0132	CcSEcCtD
Betamethasone—Injury—Octreotide—thymus cancer	0.00987	0.013	CcSEcCtD
Betamethasone—Visual disturbance—Octreotide—thymus cancer	0.00958	0.0126	CcSEcCtD
Betamethasone—NR3C2—hematopoietic system—thymus cancer	0.00951	0.0393	CbGeAlD
Betamethasone—Anaphylactoid reaction—Octreotide—thymus cancer	0.00938	0.0124	CcSEcCtD
Betamethasone—Osteoarthritis—Octreotide—thymus cancer	0.00907	0.012	CcSEcCtD
Betamethasone—Psychotic disorder—Octreotide—thymus cancer	0.00886	0.0117	CcSEcCtD
Betamethasone—PGR—hematopoietic system—thymus cancer	0.00884	0.0365	CbGeAlD
Betamethasone—Irritability—Octreotide—thymus cancer	0.00866	0.0114	CcSEcCtD
