nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboprost Tromethamine—PTGFR—Prostanoid ligand receptors—PTGER4—ulcerative colitis	0.0345	0.0854	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Prostanoid ligand receptors—PTGER4—ulcerative colitis	0.0338	0.0836	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Eicosanoid ligand-binding receptors—PTGER4—ulcerative colitis	0.0229	0.0567	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Eicosanoid ligand-binding receptors—PTGER4—ulcerative colitis	0.0224	0.0555	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Small Ligand GPCRs—PTGER4—ulcerative colitis	0.019	0.047	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Small Ligand GPCRs—PTGER4—ulcerative colitis	0.0186	0.046	CbGpPWpGaD
Carboprost Tromethamine—Dinoprostone—PTGER4—ulcerative colitis	0.0146	0.721	CrCbGaD
Carboprost Tromethamine—PTGFR—Prostaglandin Synthesis and Regulation—PTGER4—ulcerative colitis	0.0132	0.0326	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Prostaglandin Synthesis and Regulation—PTGS1—ulcerative colitis	0.013	0.0321	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Prostaglandin Synthesis and Regulation—PTGER4—ulcerative colitis	0.0129	0.0319	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Prostaglandin Synthesis and Regulation—PTGS1—ulcerative colitis	0.0127	0.0314	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.0101	0.0251	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.00993	0.0246	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Other—CXCR1—ulcerative colitis	0.00837	0.0207	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Other—CXCR2—ulcerative colitis	0.00655	0.0162	CbGpPWpGaD
Carboprost Tromethamine—Tafluprost—PTGS2—ulcerative colitis	0.00564	0.279	CrCbGaD
Carboprost Tromethamine—PTGFR—Prostaglandin Synthesis and Regulation—PTGS2—ulcerative colitis	0.00497	0.0123	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Prostaglandin Synthesis and Regulation—PTGS2—ulcerative colitis	0.00486	0.012	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Other—ADRB2—ulcerative colitis	0.00411	0.0102	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—CXCR1—ulcerative colitis	0.00364	0.009	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—CXCR1—ulcerative colitis	0.00356	0.00881	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—CXCR1—ulcerative colitis	0.00311	0.00771	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—CXCR1—ulcerative colitis	0.00305	0.00755	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—CXCR2—ulcerative colitis	0.00284	0.00704	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—GHRL—ulcerative colitis	0.00279	0.0069	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—CXCR2—ulcerative colitis	0.00278	0.00689	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—CCL20—ulcerative colitis	0.00273	0.00677	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—GHRL—ulcerative colitis	0.00273	0.00676	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—CCL20—ulcerative colitis	0.00268	0.00662	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—CCR6—ulcerative colitis	0.00267	0.00662	CbGpPWpGaD
