nodes	percent_of_prediction	percent_of_DWPC	metapath
Voriconazole—PTGS1—Acetylsalicylic acid—Kawasaki disease	0.459	0.53	CbGbCtD
Voriconazole—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.222	0.257	CbGbCtD
Voriconazole—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.185	0.213	CbGbCtD
Voriconazole—Blood cholesterol increased—Acetylsalicylic acid—Kawasaki disease	0.0106	0.079	CcSEcCtD
Voriconazole—Kidney function abnormal—Acetylsalicylic acid—Kawasaki disease	0.00887	0.0658	CcSEcCtD
Voriconazole—Foetor hepaticus—Acetylsalicylic acid—Kawasaki disease	0.00755	0.056	CcSEcCtD
Voriconazole—Liver disorder—Acetylsalicylic acid—Kawasaki disease	0.00629	0.0467	CcSEcCtD
Voriconazole—Haematemesis—Acetylsalicylic acid—Kawasaki disease	0.00617	0.0458	CcSEcCtD
Voriconazole—Chest discomfort—Acetylsalicylic acid—Kawasaki disease	0.00484	0.0359	CcSEcCtD
Voriconazole—Hearing impaired—Acetylsalicylic acid—Kawasaki disease	0.0045	0.0334	CcSEcCtD
Voriconazole—Hepatocellular injury—Acetylsalicylic acid—Kawasaki disease	0.00429	0.0318	CcSEcCtD
Voriconazole—Melaena—Acetylsalicylic acid—Kawasaki disease	0.00419	0.0311	CcSEcCtD
Voriconazole—Coma—Acetylsalicylic acid—Kawasaki disease	0.00392	0.0291	CcSEcCtD
Voriconazole—Deafness—Acetylsalicylic acid—Kawasaki disease	0.00348	0.0258	CcSEcCtD
Voriconazole—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.00348	0.0258	CcSEcCtD
Voriconazole—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.00327	0.0243	CcSEcCtD
Voriconazole—Purpura—Acetylsalicylic acid—Kawasaki disease	0.00323	0.0239	CcSEcCtD
Voriconazole—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.00319	0.0237	CcSEcCtD
Voriconazole—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.00311	0.0231	CcSEcCtD
Voriconazole—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.00283	0.021	CcSEcCtD
Voriconazole—Influenza—Acetylsalicylic acid—Kawasaki disease	0.00269	0.02	CcSEcCtD
Voriconazole—Sweating—Acetylsalicylic acid—Kawasaki disease	0.0023	0.0171	CcSEcCtD
Voriconazole—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.00201	0.0149	CcSEcCtD
Voriconazole—Flushing—Acetylsalicylic acid—Kawasaki disease	0.002	0.0148	CcSEcCtD
Voriconazole—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.00173	0.0128	CcSEcCtD
Voriconazole—Agitation—Acetylsalicylic acid—Kawasaki disease	0.00172	0.0128	CcSEcCtD
Voriconazole—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.00171	0.0127	CcSEcCtD
Voriconazole—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.00168	0.0125	CcSEcCtD
Voriconazole—Syncope—Acetylsalicylic acid—Kawasaki disease	0.00168	0.0125	CcSEcCtD
Voriconazole—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.00168	0.0124	CcSEcCtD
Voriconazole—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.00165	0.0122	CcSEcCtD
Voriconazole—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.00162	0.012	CcSEcCtD
Voriconazole—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.00162	0.012	CcSEcCtD
Voriconazole—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.00159	0.0118	CcSEcCtD
Voriconazole—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.00159	0.0118	CcSEcCtD
Voriconazole—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.00154	0.0114	CcSEcCtD
Voriconazole—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.00153	0.0113	CcSEcCtD
Voriconazole—Shock—Acetylsalicylic acid—Kawasaki disease	0.0015	0.0112	CcSEcCtD
Voriconazole—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0015	0.0111	CcSEcCtD
Voriconazole—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.00149	0.0111	CcSEcCtD
Voriconazole—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.00148	0.011	CcSEcCtD
Voriconazole—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00136	0.0101	CcSEcCtD
Voriconazole—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00136	0.0101	CcSEcCtD
Voriconazole—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.00135	0.00999	CcSEcCtD
Voriconazole—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00126	0.00935	CcSEcCtD
