nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfasalazine—TBXAS1—Eicosanoids—CYP4F22—spinal cancer	0.285	0.285	CbGpPWpGaD
Sulfasalazine—ALOX5—Synthesis of Leukotrienes (LT) and Eoxins (EX)—CYP4F22—spinal cancer	0.0942	0.0942	CbGpPWpGaD
Sulfasalazine—TBXAS1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.091	0.091	CbGpPWpGaD
Sulfasalazine—TBXAS1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0787	0.0787	CbGpPWpGaD
Sulfasalazine—TBXAS1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0638	0.0638	CbGpPWpGaD
Sulfasalazine—ACAT1—Amino acid and derivative metabolism—MRI1—spinal cancer	0.0591	0.0591	CbGpPWpGaD
Sulfasalazine—ALOX5—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0471	0.0471	CbGpPWpGaD
Sulfasalazine—TBXAS1—Biological oxidations—CYP4F22—spinal cancer	0.0339	0.0339	CbGpPWpGaD
Sulfasalazine—PTGS1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0204	0.0204	CbGpPWpGaD
Sulfasalazine—ACAT1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0172	0.0172	CbGpPWpGaD
Sulfasalazine—PTGS2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0162	0.0162	CbGpPWpGaD
Sulfasalazine—PTGS1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0143	0.0143	CbGpPWpGaD
Sulfasalazine—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0132	0.0132	CbGpPWpGaD
Sulfasalazine—TBXAS1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.013	0.013	CbGpPWpGaD
Sulfasalazine—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.013	0.013	CbGpPWpGaD
Sulfasalazine—ACAT1—Metabolism—MRI1—spinal cancer	0.0109	0.0109	CbGpPWpGaD
Sulfasalazine—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0107	0.0107	CbGpPWpGaD
Sulfasalazine—PLA2G1B—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00949	0.00949	CbGpPWpGaD
Sulfasalazine—TBXAS1—Metabolism—MRI1—spinal cancer	0.00822	0.00822	CbGpPWpGaD
Sulfasalazine—ACAT1—Metabolism—CYP4F22—spinal cancer	0.00764	0.00764	CbGpPWpGaD
Sulfasalazine—PTGS1—Biological oxidations—CYP4F22—spinal cancer	0.0076	0.0076	CbGpPWpGaD
Sulfasalazine—SLC46A1—Metabolism—MRI1—spinal cancer	0.00719	0.00719	CbGpPWpGaD
Sulfasalazine—ALOX5—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00673	0.00673	CbGpPWpGaD
Sulfasalazine—PLA2G1B—Metabolism—MRI1—spinal cancer	0.006	0.006	CbGpPWpGaD
Sulfasalazine—TBXAS1—Metabolism—CYP4F22—spinal cancer	0.00579	0.00579	CbGpPWpGaD
Sulfasalazine—CYP3A5—Biological oxidations—CYP4F22—spinal cancer	0.00566	0.00566	CbGpPWpGaD
Sulfasalazine—CYP3A5—Metapathway biotransformation—CYP4F22—spinal cancer	0.00559	0.00559	CbGpPWpGaD
Sulfasalazine—SLC46A1—Metabolism—CYP4F22—spinal cancer	0.00506	0.00506	CbGpPWpGaD
Sulfasalazine—ALOX5—Metabolism—MRI1—spinal cancer	0.00425	0.00425	CbGpPWpGaD
Sulfasalazine—PLA2G1B—Metabolism—CYP4F22—spinal cancer	0.00423	0.00423	CbGpPWpGaD
Sulfasalazine—PPARG—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00416	0.00416	CbGpPWpGaD
Sulfasalazine—SLCO1B1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00328	0.00328	CbGpPWpGaD
Sulfasalazine—ALOX5—Metabolism—CYP4F22—spinal cancer	0.003	0.003	CbGpPWpGaD
Sulfasalazine—PTGS1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00292	0.00292	CbGpPWpGaD
Sulfasalazine—PPARG—Metabolism—MRI1—spinal cancer	0.00263	0.00263	CbGpPWpGaD
Sulfasalazine—PTGS2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00232	0.00232	CbGpPWpGaD
Sulfasalazine—SLCO1B1—Metabolism—MRI1—spinal cancer	0.00207	0.00207	CbGpPWpGaD
Sulfasalazine—ABCG2—Metabolism—MRI1—spinal cancer	0.00192	0.00192	CbGpPWpGaD
Sulfasalazine—PPARG—Metabolism—CYP4F22—spinal cancer	0.00185	0.00185	CbGpPWpGaD
Sulfasalazine—PTGS1—Metabolism—MRI1—spinal cancer	0.00184	0.00184	CbGpPWpGaD
Sulfasalazine—PTGS2—Metabolism—MRI1—spinal cancer	0.00146	0.00146	CbGpPWpGaD
Sulfasalazine—SLCO1B1—Metabolism—CYP4F22—spinal cancer	0.00146	0.00146	CbGpPWpGaD
Sulfasalazine—CYP3A5—Metabolism—MRI1—spinal cancer	0.00138	0.00138	CbGpPWpGaD
Sulfasalazine—ABCG2—Metabolism—CYP4F22—spinal cancer	0.00135	0.00135	CbGpPWpGaD
Sulfasalazine—PTGS1—Metabolism—CYP4F22—spinal cancer	0.0013	0.0013	CbGpPWpGaD
Sulfasalazine—PTGS2—Metabolism—CYP4F22—spinal cancer	0.00103	0.00103	CbGpPWpGaD
Sulfasalazine—CYP3A5—Metabolism—CYP4F22—spinal cancer	0.000969	0.000969	CbGpPWpGaD
