nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefotetan—Pancytopenia—Altretamine—ovarian cancer	0.0263	0.0263	CcSEcCtD
Cefotetan—Phlebitis—Carboplatin—ovarian cancer	0.0257	0.0257	CcSEcCtD
Cefotetan—Nephropathy toxic—Vinorelbine—ovarian cancer	0.0208	0.0208	CcSEcCtD
Cefotetan—Leukopenia—Altretamine—ovarian cancer	0.0173	0.0173	CcSEcCtD
Cefotetan—Convulsion—Altretamine—ovarian cancer	0.0167	0.0167	CcSEcCtD
Cefotetan—Pseudomembranous colitis—Paclitaxel—ovarian cancer	0.0161	0.0161	CcSEcCtD
Cefotetan—Thrombocytopenia—Altretamine—ovarian cancer	0.0154	0.0154	CcSEcCtD
Cefotetan—Blood bilirubin increased—Topotecan—ovarian cancer	0.0148	0.0148	CcSEcCtD
Cefotetan—Nephropathy toxic—Paclitaxel—ovarian cancer	0.014	0.014	CcSEcCtD
Cefotetan—Colitis—Topotecan—ovarian cancer	0.0134	0.0134	CcSEcCtD
Cefotetan—Blood bilirubin increased—Vinorelbine—ovarian cancer	0.0126	0.0126	CcSEcCtD
Cefotetan—Haemolytic anaemia—Chlorambucil—ovarian cancer	0.0126	0.0126	CcSEcCtD
Cefotetan—Aplastic anaemia—Vinorelbine—ovarian cancer	0.0112	0.0112	CcSEcCtD
Cefotetan—Prothrombin level increased—Epirubicin—ovarian cancer	0.0112	0.0112	CcSEcCtD
Cefotetan—Haemolytic anaemia—Melphalan—ovarian cancer	0.011	0.011	CcSEcCtD
Cefotetan—Prothrombin level increased—Doxorubicin—ovarian cancer	0.0104	0.0104	CcSEcCtD
Cefotetan—Toxic epidermal necrolysis—Chlorambucil—ovarian cancer	0.0102	0.0102	CcSEcCtD
Cefotetan—Phlebitis—Vinorelbine—ovarian cancer	0.0101	0.0101	CcSEcCtD
Cefotetan—Vomiting—Altretamine—ovarian cancer	0.01	0.01	CcSEcCtD
Cefotetan—Nausea—Altretamine—ovarian cancer	0.00935	0.00935	CcSEcCtD
Cefotetan—Pancytopenia—Chlorambucil—ovarian cancer	0.00934	0.00934	CcSEcCtD
Cefotetan—Neutropenia—Chlorambucil—ovarian cancer	0.0092	0.0092	CcSEcCtD
Cefotetan—Vaginal moniliasis—Epirubicin—ovarian cancer	0.0091	0.0091	CcSEcCtD
Cefotetan—Vulvovaginal candidiasis—Epirubicin—ovarian cancer	0.00873	0.00873	CcSEcCtD
Cefotetan—Stevens-Johnson syndrome—Chlorambucil—ovarian cancer	0.00869	0.00869	CcSEcCtD
Cefotetan—Body temperature increased—Carboplatin—ovarian cancer	0.00859	0.00859	CcSEcCtD
Cefotetan—Blood bilirubin increased—Paclitaxel—ovarian cancer	0.00849	0.00849	CcSEcCtD
Cefotetan—Vaginal moniliasis—Doxorubicin—ovarian cancer	0.00842	0.00842	CcSEcCtD
Cefotetan—Vulvovaginal mycotic infection—Epirubicin—ovarian cancer	0.0084	0.0084	CcSEcCtD
Cefotetan—Pancytopenia—Topotecan—ovarian cancer	0.00831	0.00831	CcSEcCtD
Cefotetan—Neutropenia—Topotecan—ovarian cancer	0.00819	0.00819	CcSEcCtD
Cefotetan—Pancytopenia—Melphalan—ovarian cancer	0.00814	0.00814	CcSEcCtD
Cefotetan—Vulvovaginal candidiasis—Doxorubicin—ovarian cancer	0.00808	0.00808	CcSEcCtD
Cefotetan—Neutropenia—Melphalan—ovarian cancer	0.00802	0.00802	CcSEcCtD
Cefotetan—Vulvovaginal mycotic infection—Doxorubicin—ovarian cancer	0.00777	0.00777	CcSEcCtD
Cefotetan—Colitis—Paclitaxel—ovarian cancer	0.00771	0.00771	CcSEcCtD
Cefotetan—Erythema multiforme—Chlorambucil—ovarian cancer	0.00744	0.00744	CcSEcCtD
Cefotetan—Thrombocytosis—Epirubicin—ovarian cancer	0.00738	0.00738	CcSEcCtD
