nodes	percent_of_prediction	percent_of_DWPC	metapath
Tazarotene—RARG—RXR and RAR heterodimerization with other nuclear receptor—THRB—thyroid cancer	0.0305	0.0401	CbGpPWpGaD
Tazarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—THRB—thyroid cancer	0.0274	0.036	CbGpPWpGaD
Tazarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—THRB—thyroid cancer	0.0262	0.0345	CbGpPWpGaD
Tazarotene—RARA—RXR and RAR heterodimerization with other nuclear receptor—THRB—thyroid cancer	0.0262	0.0345	CbGpPWpGaD
Tazarotene—RXRB—Vitamin D Metabolism—RXRA—thyroid cancer	0.0239	0.0315	CbGpPWpGaD
Tazarotene—RXRB—Regulation of Androgen receptor activity—TRIM24—thyroid cancer	0.023	0.0303	CbGpPWpGaD
Tazarotene—RARG—Nuclear Receptors—THRB—thyroid cancer	0.0225	0.0296	CbGpPWpGaD
Tazarotene—RARB—Nuclear Receptors—THRB—thyroid cancer	0.0202	0.0266	CbGpPWpGaD
Tazarotene—RXRB—Nuclear Receptors—THRB—thyroid cancer	0.0194	0.0255	CbGpPWpGaD
Tazarotene—RARA—Nuclear Receptors—THRB—thyroid cancer	0.0194	0.0255	CbGpPWpGaD
Tazarotene—RARG—Nuclear Receptor transcription pathway—THRB—thyroid cancer	0.0178	0.0234	CbGpPWpGaD
Tazarotene—RARB—Nuclear Receptor transcription pathway—THRB—thyroid cancer	0.016	0.021	CbGpPWpGaD
Tazarotene—RARA—Nuclear Receptor transcription pathway—THRB—thyroid cancer	0.0153	0.0201	CbGpPWpGaD
Tazarotene—RXRB—Nuclear Receptor transcription pathway—THRB—thyroid cancer	0.0153	0.0201	CbGpPWpGaD
Tazarotene—RXRB—a6b1 and a6b4 Integrin signaling—LAMA2—thyroid cancer	0.0138	0.0181	CbGpPWpGaD
Tazarotene—RARG—RXR and RAR heterodimerization with other nuclear receptor—RXRA—thyroid cancer	0.013	0.0171	CbGpPWpGaD
Tazarotene—RARG—Retinoic acid receptors-mediated signaling—CDK1—thyroid cancer	0.0125	0.0164	CbGpPWpGaD
Tazarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—RXRA—thyroid cancer	0.0116	0.0153	CbGpPWpGaD
Tazarotene—RARG—Retinoic acid receptors-mediated signaling—RXRA—thyroid cancer	0.0116	0.0152	CbGpPWpGaD
Tazarotene—Acne—Vandetanib—thyroid cancer	0.0112	0.0621	CcSEcCtD
Tazarotene—RARB—Retinoic acid receptors-mediated signaling—CDK1—thyroid cancer	0.0112	0.0147	CbGpPWpGaD
Tazarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—RXRA—thyroid cancer	0.0111	0.0147	CbGpPWpGaD
Tazarotene—RARA—RXR and RAR heterodimerization with other nuclear receptor—RXRA—thyroid cancer	0.0111	0.0147	CbGpPWpGaD
Tazarotene—RXRB—Retinoic acid receptors-mediated signaling—CDK1—thyroid cancer	0.0107	0.0141	CbGpPWpGaD
Tazarotene—RARA—Retinoic acid receptors-mediated signaling—CDK1—thyroid cancer	0.0107	0.0141	CbGpPWpGaD
Tazarotene—RARB—Retinoic acid receptors-mediated signaling—RXRA—thyroid cancer	0.0104	0.0136	CbGpPWpGaD
Tazarotene—RARA—Retinoic acid receptors-mediated signaling—RXRA—thyroid cancer	0.00994	0.0131	CbGpPWpGaD
Tazarotene—RXRB—Retinoic acid receptors-mediated signaling—RXRA—thyroid cancer	0.00994	0.0131	CbGpPWpGaD
Tazarotene—RARG—Nuclear Receptors—RXRA—thyroid cancer	0.00957	0.0126	CbGpPWpGaD
Tazarotene—RARG—Vitamin A and Carotenoid Metabolism—RXRA—thyroid cancer	0.00867	0.0114	CbGpPWpGaD
Tazarotene—RARB—Nuclear Receptors—RXRA—thyroid cancer	0.00858	0.0113	CbGpPWpGaD
Tazarotene—RXRB—Nuclear Receptors—RXRA—thyroid cancer	0.00823	0.0108	CbGpPWpGaD
Tazarotene—RARA—Nuclear Receptors—RXRA—thyroid cancer	0.00823	0.0108	CbGpPWpGaD
Tazarotene—RARG—RXR and RAR heterodimerization with other nuclear receptor—PPARG—thyroid cancer	0.00818	0.0108	CbGpPWpGaD
Tazarotene—RARB—Vitamin A and Carotenoid Metabolism—RXRA—thyroid cancer	0.00777	0.0102	CbGpPWpGaD
Tazarotene—RARG—Nuclear Receptor transcription pathway—RXRA—thyroid cancer	0.00756	0.00995	CbGpPWpGaD
Tazarotene—RXRB—Vitamin A and Carotenoid Metabolism—RXRA—thyroid cancer	0.00745	0.00981	CbGpPWpGaD
Tazarotene—RARA—Vitamin A and Carotenoid Metabolism—RXRA—thyroid cancer	0.00745	0.00981	CbGpPWpGaD
Tazarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—PPARG—thyroid cancer	0.00734	0.00966	CbGpPWpGaD
Tazarotene—RARB—thyroid gland—thyroid cancer	0.00725	0.122	CbGeAlD
Tazarotene—RXRB—a6b1 and a6b4 Integrin signaling—RXRA—thyroid cancer	0.00719	0.00946	CbGpPWpGaD
Tazarotene—Dermatitis bullous—Vandetanib—thyroid cancer	0.00716	0.0397	CcSEcCtD
Tazarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—PPARG—thyroid cancer	0.00704	0.00926	CbGpPWpGaD
Tazarotene—RARA—RXR and RAR heterodimerization with other nuclear receptor—PPARG—thyroid cancer	0.00704	0.00926	CbGpPWpGaD
