nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—RDH5—refractive error	0.277	0.277	CbGpPWpGaD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—CYP26A1—refractive error	0.155	0.155	CbGpPWpGaD
Icosapent ethyl—DGAT1—Glycerophospholipid biosynthesis—PLA2G16—refractive error	0.148	0.148	CbGpPWpGaD
Icosapent ethyl—DGAT1—Phospholipid metabolism—PLA2G16—refractive error	0.103	0.103	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—PCCA—refractive error	0.0836	0.0836	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0493	0.0493	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.0333	0.0333	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.0333	0.0333	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—EBP—refractive error	0.0219	0.0219	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—DSE—refractive error	0.0166	0.0166	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—PLA2G16—refractive error	0.0148	0.0148	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—PCCA—refractive error	0.0148	0.0148	CbGpPWpGaD
Icosapent ethyl—DGAT1—Phospholipid metabolism—PTEN—refractive error	0.0137	0.0137	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—LUM—refractive error	0.0103	0.0103	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—CACNA1D—refractive error	0.00989	0.00989	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—CYP26A1—refractive error	0.00873	0.00873	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—PTEN—refractive error	0.00443	0.00443	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—PTEN—refractive error	0.00197	0.00197	CbGpPWpGaD
