nodes	percent_of_prediction	percent_of_DWPC	metapath
Amsacrine—CYP2D6—Methimazole—Graves' disease	0.566	1	CbGbCtD
Amsacrine—Aplastic anaemia—Methimazole—Graves' disease	0.0309	0.0778	CcSEcCtD
Amsacrine—Aplastic anaemia—Propylthiouracil—Graves' disease	0.0263	0.0661	CcSEcCtD
Amsacrine—Hepatic failure—Propylthiouracil—Graves' disease	0.0226	0.0569	CcSEcCtD
Amsacrine—Jaundice—Methimazole—Graves' disease	0.018	0.0452	CcSEcCtD
Amsacrine—Agranulocytosis—Methimazole—Graves' disease	0.0172	0.0432	CcSEcCtD
Amsacrine—Hepatitis—Methimazole—Graves' disease	0.0165	0.0416	CcSEcCtD
Amsacrine—Jaundice—Propylthiouracil—Graves' disease	0.0153	0.0384	CcSEcCtD
Amsacrine—Agranulocytosis—Propylthiouracil—Graves' disease	0.0146	0.0368	CcSEcCtD
Amsacrine—Alopecia—Methimazole—Graves' disease	0.0146	0.0368	CcSEcCtD
Amsacrine—Haemoglobin—Propylthiouracil—Graves' disease	0.0141	0.0355	CcSEcCtD
Amsacrine—Haemorrhage—Propylthiouracil—Graves' disease	0.0141	0.0354	CcSEcCtD
Amsacrine—Hepatitis—Propylthiouracil—Graves' disease	0.0141	0.0354	CcSEcCtD
Amsacrine—Leukopenia—Methimazole—Graves' disease	0.0129	0.0324	CcSEcCtD
Amsacrine—Alopecia—Propylthiouracil—Graves' disease	0.0124	0.0313	CcSEcCtD
Amsacrine—Thrombocytopenia—Methimazole—Graves' disease	0.0115	0.0289	CcSEcCtD
Amsacrine—Leukopenia—Propylthiouracil—Graves' disease	0.011	0.0276	CcSEcCtD
Amsacrine—Paraesthesia—Methimazole—Graves' disease	0.0105	0.0265	CcSEcCtD
Amsacrine—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00978	0.0246	CcSEcCtD
Amsacrine—Urticaria—Methimazole—Graves' disease	0.00933	0.0235	CcSEcCtD
Amsacrine—Body temperature increased—Methimazole—Graves' disease	0.00929	0.0234	CcSEcCtD
Amsacrine—Paraesthesia—Propylthiouracil—Graves' disease	0.00897	0.0226	CcSEcCtD
Amsacrine—NCOA3—connective tissue—Graves' disease	0.00797	0.217	CbGeAlD
Amsacrine—Urticaria—Propylthiouracil—Graves' disease	0.00793	0.02	CcSEcCtD
Amsacrine—Body temperature increased—Propylthiouracil—Graves' disease	0.0079	0.0199	CcSEcCtD
Amsacrine—Vomiting—Methimazole—Graves' disease	0.00747	0.0188	CcSEcCtD
Amsacrine—Rash—Methimazole—Graves' disease	0.00741	0.0186	CcSEcCtD
Amsacrine—Dermatitis—Methimazole—Graves' disease	0.0074	0.0186	CcSEcCtD
Amsacrine—Headache—Methimazole—Graves' disease	0.00736	0.0185	CcSEcCtD
Amsacrine—Nausea—Methimazole—Graves' disease	0.00698	0.0176	CcSEcCtD
Amsacrine—Vomiting—Propylthiouracil—Graves' disease	0.00635	0.016	CcSEcCtD
Amsacrine—Rash—Propylthiouracil—Graves' disease	0.0063	0.0158	CcSEcCtD
Amsacrine—Dermatitis—Propylthiouracil—Graves' disease	0.00629	0.0158	CcSEcCtD
Amsacrine—Headache—Propylthiouracil—Graves' disease	0.00626	0.0157	CcSEcCtD
Amsacrine—NCOA3—pituitary gland—Graves' disease	0.00614	0.167	CbGeAlD
Amsacrine—NCOA3—adipose tissue—Graves' disease	0.00611	0.166	CbGeAlD
Amsacrine—Nausea—Propylthiouracil—Graves' disease	0.00593	0.0149	CcSEcCtD
Amsacrine—NCOA3—thyroid gland—Graves' disease	0.00529	0.144	CbGeAlD
Amsacrine—TOP2A—adipose tissue—Graves' disease	0.00359	0.0976	CbGeAlD
Amsacrine—TOP2A—thyroid gland—Graves' disease	0.0031	0.0845	CbGeAlD
Amsacrine—KCNH2—pituitary gland—Graves' disease	0.00202	0.0549	CbGeAlD
Amsacrine—ABCB1—pituitary gland—Graves' disease	0.000885	0.0241	CbGeAlD
Amsacrine—ABCB1—adipose tissue—Graves' disease	0.000882	0.024	CbGeAlD
Amsacrine—ABCB1—thyroid gland—Graves' disease	0.000763	0.0208	CbGeAlD
