nodes	percent_of_prediction	percent_of_DWPC	metapath
Tubocurarine—HTR3A—fourth ventricle—brain cancer	0.288	0.288	CbGeAlD
Tubocurarine—HTR3A—cranial nerve—brain cancer	0.102	0.102	CbGeAlD
Tubocurarine—HTR3A—ganglion—brain cancer	0.0519	0.0519	CbGeAlD
Tubocurarine—SLC22A1—ganglion—brain cancer	0.0425	0.0425	CbGeAlD
Tubocurarine—ACHE—telencephalon—brain cancer	0.0226	0.0226	CbGeAlD
Tubocurarine—HTR3A—brainstem—brain cancer	0.0225	0.0225	CbGeAlD
Tubocurarine—CHRNA1—endocrine gland—brain cancer	0.0213	0.0213	CbGeAlD
Tubocurarine—CHRNA1—head—brain cancer	0.021	0.021	CbGeAlD
Tubocurarine—CHRNB1—medulla oblongata—brain cancer	0.0205	0.0205	CbGeAlD
Tubocurarine—HTR3A—telencephalon—brain cancer	0.02	0.02	CbGeAlD
Tubocurarine—CHRNB1—midbrain—brain cancer	0.0187	0.0187	CbGeAlD
Tubocurarine—CHRNB1—spinal cord—brain cancer	0.0183	0.0183	CbGeAlD
Tubocurarine—ACHE—medulla oblongata—brain cancer	0.0177	0.0177	CbGeAlD
Tubocurarine—CHRNA2—endocrine gland—brain cancer	0.0177	0.0177	CbGeAlD
Tubocurarine—CHRNA2—head—brain cancer	0.0174	0.0174	CbGeAlD
Tubocurarine—CHRM2—telencephalon—brain cancer	0.0167	0.0167	CbGeAlD
Tubocurarine—SLC22A1—telencephalon—brain cancer	0.0164	0.0164	CbGeAlD
Tubocurarine—CHRNB1—head—brain cancer	0.0162	0.0162	CbGeAlD
Tubocurarine—ACHE—midbrain—brain cancer	0.0162	0.0162	CbGeAlD
Tubocurarine—CHRNA2—central nervous system—brain cancer	0.0159	0.0159	CbGeAlD
Tubocurarine—ACHE—spinal cord—brain cancer	0.0158	0.0158	CbGeAlD
Tubocurarine—CHRNA2—cerebellum—brain cancer	0.0156	0.0156	CbGeAlD
Tubocurarine—CHRNA1—brain—brain cancer	0.0152	0.0152	CbGeAlD
Tubocurarine—CHRNB1—cerebellum—brain cancer	0.0145	0.0145	CbGeAlD
Tubocurarine—CHRNA2—brain—brain cancer	0.0126	0.0126	CbGeAlD
Tubocurarine—ACHE—cerebellum—brain cancer	0.0125	0.0125	CbGeAlD
Tubocurarine—HTR3A—head—brain cancer	0.0125	0.0125	CbGeAlD
Tubocurarine—CHRNB1—brain—brain cancer	0.0118	0.0118	CbGeAlD
Tubocurarine—HTR3A—central nervous system—brain cancer	0.0114	0.0114	CbGeAlD
Tubocurarine—CHRM2—endocrine gland—brain cancer	0.0105	0.0105	CbGeAlD
Tubocurarine—CHRM2—head—brain cancer	0.0104	0.0104	CbGeAlD
Tubocurarine—SLC22A1—endocrine gland—brain cancer	0.0103	0.0103	CbGeAlD
Tubocurarine—SLC22A1—head—brain cancer	0.0102	0.0102	CbGeAlD
Tubocurarine—ACHE—brain—brain cancer	0.0102	0.0102	CbGeAlD
Tubocurarine—CHRM2—central nervous system—brain cancer	0.00949	0.00949	CbGeAlD
Tubocurarine—SLC22A1—central nervous system—brain cancer	0.00932	0.00932	CbGeAlD
Tubocurarine—HTR3A—brain—brain cancer	0.00903	0.00903	CbGeAlD
Tubocurarine—CHRM2—brain—brain cancer	0.00753	0.00753	CbGeAlD
Tubocurarine—SLC22A1—brain—brain cancer	0.0074	0.0074	CbGeAlD
