nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinacalcet—CYP3A4—Ifosfamide—germ cell cancer	0.104	0.266	CbGbCtD
Cinacalcet—CYP1A2—Etoposide—germ cell cancer	0.0949	0.243	CbGbCtD
Cinacalcet—CYP2D6—Vinblastine—germ cell cancer	0.0868	0.222	CbGbCtD
Cinacalcet—CYP3A4—Vinblastine—germ cell cancer	0.0552	0.141	CbGbCtD
Cinacalcet—CYP3A4—Etoposide—germ cell cancer	0.0497	0.127	CbGbCtD
Cinacalcet—Metastatic neoplasm—Cisplatin—germ cell cancer	0.03	0.053	CcSEcCtD
Cinacalcet—Renal failure chronic—Ifosfamide—germ cell cancer	0.0248	0.0438	CcSEcCtD
Cinacalcet—Multi-organ failure—Dactinomycin—germ cell cancer	0.0224	0.0395	CcSEcCtD
Cinacalcet—Renal failure chronic—Cisplatin—germ cell cancer	0.0214	0.0377	CcSEcCtD
Cinacalcet—Multi-organ failure—Ifosfamide—germ cell cancer	0.0205	0.0362	CcSEcCtD
Cinacalcet—Tetany—Cisplatin—germ cell cancer	0.0177	0.0312	CcSEcCtD
Cinacalcet—CASR—neck—germ cell cancer	0.0127	0.297	CbGeAlD
Cinacalcet—Ventricular arrhythmia—Ifosfamide—germ cell cancer	0.00903	0.0159	CcSEcCtD
Cinacalcet—Hypocalcaemia—Dactinomycin—germ cell cancer	0.00796	0.0141	CcSEcCtD
Cinacalcet—Neoplasm malignant—Ifosfamide—germ cell cancer	0.00782	0.0138	CcSEcCtD
Cinacalcet—Hypocalcaemia—Ifosfamide—germ cell cancer	0.0073	0.0129	CcSEcCtD
Cinacalcet—Fracture—Methotrexate—germ cell cancer	0.00544	0.0096	CcSEcCtD
Cinacalcet—Multiple fractures—Methotrexate—germ cell cancer	0.00544	0.0096	CcSEcCtD
Cinacalcet—CASR—endocrine gland—germ cell cancer	0.00542	0.127	CbGeAlD
Cinacalcet—CASR—head—germ cell cancer	0.00535	0.125	CbGeAlD
Cinacalcet—Depression—Vinblastine—germ cell cancer	0.00516	0.00911	CcSEcCtD
Cinacalcet—Cardiac failure—Ifosfamide—germ cell cancer	0.00497	0.00877	CcSEcCtD
Cinacalcet—Pain in extremity—Ifosfamide—germ cell cancer	0.00485	0.00856	CcSEcCtD
Cinacalcet—Gastrointestinal haemorrhage—Ifosfamide—germ cell cancer	0.00485	0.00856	CcSEcCtD
Cinacalcet—Gastrointestinal haemorrhage—Cisplatin—germ cell cancer	0.00418	0.00738	CcSEcCtD
Cinacalcet—CYP1A2—urine—germ cell cancer	0.00406	0.0951	CbGeAlD
Cinacalcet—Cardiac failure—Etoposide—germ cell cancer	0.00392	0.00693	CcSEcCtD
Cinacalcet—Dehydration—Cisplatin—germ cell cancer	0.00389	0.00686	CcSEcCtD
Cinacalcet—CASR—brain—germ cell cancer	0.00388	0.0909	CbGeAlD
Cinacalcet—Cramp muscle—Cisplatin—germ cell cancer	0.00376	0.00664	CcSEcCtD
Cinacalcet—Anaemia—Vinblastine—germ cell cancer	0.00374	0.0066	CcSEcCtD
Cinacalcet—Convulsion—Vinblastine—germ cell cancer	0.00351	0.00619	CcSEcCtD
Cinacalcet—Bone disorder—Methotrexate—germ cell cancer	0.0035	0.00618	CcSEcCtD
Cinacalcet—Hypertension—Vinblastine—germ cell cancer	0.00349	0.00616	CcSEcCtD
Cinacalcet—Cramp muscle—Etoposide—germ cell cancer	0.00345	0.00609	CcSEcCtD
Cinacalcet—Anaemia—Bleomycin—germ cell cancer	0.00316	0.00557	CcSEcCtD
Cinacalcet—Anorexia—Vinblastine—germ cell cancer	0.00315	0.00555	CcSEcCtD
Cinacalcet—Immune system disorder—Ifosfamide—germ cell cancer	0.00303	0.00535	CcSEcCtD
Cinacalcet—Arrhythmia—Ifosfamide—germ cell cancer	0.003	0.00529	CcSEcCtD
Cinacalcet—Cough—Bleomycin—germ cell cancer	0.00298	0.00526	CcSEcCtD
Cinacalcet—Paraesthesia—Vinblastine—germ cell cancer	0.00296	0.00523	CcSEcCtD
Cinacalcet—Anaemia—Dactinomycin—germ cell cancer	0.00295	0.0052	CcSEcCtD
Cinacalcet—CYP3A4—urine—germ cell cancer	0.00294	0.0688	CbGeAlD
Cinacalcet—Malnutrition—Ifosfamide—germ cell cancer	0.00292	0.00515	CcSEcCtD
Cinacalcet—Chest pain—Bleomycin—germ cell cancer	0.00291	0.00513	CcSEcCtD
Cinacalcet—Myalgia—Bleomycin—germ cell cancer	0.00291	0.00513	CcSEcCtD
Cinacalcet—CYP2D6—urine—germ cell cancer	0.00289	0.0677	CbGeAlD
Cinacalcet—Decreased appetite—Vinblastine—germ cell cancer	0.00287	0.00507	CcSEcCtD
Cinacalcet—Constipation—Vinblastine—germ cell cancer	0.00282	0.00498	CcSEcCtD
Cinacalcet—Infection—Bleomycin—germ cell cancer	0.00277	0.00489	CcSEcCtD
Cinacalcet—Myalgia—Dactinomycin—germ cell cancer	0.00271	0.00479	CcSEcCtD
Cinacalcet—Gastrointestinal pain—Vinblastine—germ cell cancer	0.0027	0.00477	CcSEcCtD
Cinacalcet—Anaemia—Ifosfamide—germ cell cancer	0.0027	0.00476	CcSEcCtD
Cinacalcet—Angioedema—Ifosfamide—germ cell cancer	0.00267	0.00471	CcSEcCtD
Cinacalcet—Anorexia—Bleomycin—germ cell cancer	0.00266	0.00469	CcSEcCtD
Cinacalcet—Immune system disorder—Cisplatin—germ cell cancer	0.00261	0.00461	CcSEcCtD
Cinacalcet—Abdominal pain—Vinblastine—germ cell cancer	0.00261	0.00461	CcSEcCtD
Cinacalcet—Hypotension—Bleomycin—germ cell cancer	0.00261	0.0046	CcSEcCtD
Cinacalcet—Infection—Dactinomycin—germ cell cancer	0.00258	0.00456	CcSEcCtD
Cinacalcet—Arrhythmia—Cisplatin—germ cell cancer	0.00258	0.00456	CcSEcCtD
Cinacalcet—Cough—Ifosfamide—germ cell cancer	0.00255	0.0045	CcSEcCtD
Cinacalcet—Musculoskeletal discomfort—Bleomycin—germ cell cancer	0.00254	0.00448	CcSEcCtD
Cinacalcet—Convulsion—Ifosfamide—germ cell cancer	0.00253	0.00447	CcSEcCtD
Cinacalcet—Hypertension—Ifosfamide—germ cell cancer	0.00252	0.00445	CcSEcCtD
Cinacalcet—Malnutrition—Cisplatin—germ cell cancer	0.00252	0.00444	CcSEcCtD
Cinacalcet—Paraesthesia—Bleomycin—germ cell cancer	0.0025	0.00442	CcSEcCtD
Cinacalcet—Dyspnoea—Bleomycin—germ cell cancer	0.00249	0.00439	CcSEcCtD
Cinacalcet—Arthralgia—Ifosfamide—germ cell cancer	0.00249	0.00439	CcSEcCtD
Cinacalcet—Myalgia—Ifosfamide—germ cell cancer	0.00249	0.00439	CcSEcCtD
Cinacalcet—Chest pain—Ifosfamide—germ cell cancer	0.00249	0.00439	CcSEcCtD
Cinacalcet—Anorexia—Dactinomycin—germ cell cancer	0.00248	0.00438	CcSEcCtD
Cinacalcet—Unspecified disorder of skin and subcutaneous tissue—Ifosfamide—germ cell cancer	0.00247	0.00436	CcSEcCtD
Cinacalcet—Hypersensitivity—Vinblastine—germ cell cancer	0.00243	0.00429	CcSEcCtD
Cinacalcet—Decreased appetite—Bleomycin—germ cell cancer	0.00242	0.00428	CcSEcCtD
Cinacalcet—Muscle spasms—Cisplatin—germ cell cancer	0.00242	0.00427	CcSEcCtD
Cinacalcet—Immune system disorder—Etoposide—germ cell cancer	0.00239	0.00422	CcSEcCtD
Cinacalcet—Musculoskeletal discomfort—Dactinomycin—germ cell cancer	0.00237	0.00418	CcSEcCtD
Cinacalcet—Asthenia—Vinblastine—germ cell cancer	0.00237	0.00418	CcSEcCtD
Cinacalcet—Infection—Ifosfamide—germ cell cancer	0.00237	0.00418	CcSEcCtD
Cinacalcet—Nervous system disorder—Ifosfamide—germ cell cancer	0.00234	0.00413	CcSEcCtD
Cinacalcet—Anaemia—Cisplatin—germ cell cancer	0.00233	0.00411	CcSEcCtD
Cinacalcet—Skin disorder—Ifosfamide—germ cell cancer	0.00232	0.00409	CcSEcCtD
Cinacalcet—Anorexia—Ifosfamide—germ cell cancer	0.00227	0.00401	CcSEcCtD
Cinacalcet—Decreased appetite—Dactinomycin—germ cell cancer	0.00226	0.00399	CcSEcCtD
Cinacalcet—Diarrhoea—Vinblastine—germ cell cancer	0.00226	0.00399	CcSEcCtD
Cinacalcet—Fatigue—Dactinomycin—germ cell cancer	0.00224	0.00396	CcSEcCtD
Cinacalcet—Hypotension—Ifosfamide—germ cell cancer	0.00223	0.00393	CcSEcCtD
Cinacalcet—Muscle spasms—Etoposide—germ cell cancer	0.00222	0.00391	CcSEcCtD
Cinacalcet—Urticaria—Bleomycin—germ cell cancer	0.00222	0.00391	CcSEcCtD
Cinacalcet—Body temperature increased—Bleomycin—germ cell cancer	0.0022	0.00389	CcSEcCtD
Cinacalcet—Dizziness—Vinblastine—germ cell cancer	0.00218	0.00385	CcSEcCtD
Cinacalcet—Convulsion—Cisplatin—germ cell cancer	0.00218	0.00385	CcSEcCtD
Cinacalcet—Musculoskeletal discomfort—Ifosfamide—germ cell cancer	0.00217	0.00383	CcSEcCtD
Cinacalcet—Myalgia—Cisplatin—germ cell cancer	0.00214	0.00378	CcSEcCtD
Cinacalcet—Paraesthesia—Ifosfamide—germ cell cancer	0.00214	0.00378	CcSEcCtD
Cinacalcet—Anaemia—Etoposide—germ cell cancer	0.00213	0.00376	CcSEcCtD
Cinacalcet—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—germ cell cancer	0.00213	0.00376	CcSEcCtD
Cinacalcet—Gastrointestinal pain—Dactinomycin—germ cell cancer	0.00213	0.00375	CcSEcCtD
Cinacalcet—Dyspnoea—Ifosfamide—germ cell cancer	0.00212	0.00375	CcSEcCtD
Cinacalcet—Vomiting—Vinblastine—germ cell cancer	0.0021	0.00371	CcSEcCtD
Cinacalcet—Decreased appetite—Ifosfamide—germ cell cancer	0.00207	0.00366	CcSEcCtD
Cinacalcet—Headache—Vinblastine—germ cell cancer	0.00207	0.00365	CcSEcCtD
Cinacalcet—Gastrointestinal disorder—Ifosfamide—germ cell cancer	0.00206	0.00363	CcSEcCtD
Cinacalcet—Abdominal pain—Dactinomycin—germ cell cancer	0.00206	0.00363	CcSEcCtD
Cinacalcet—Body temperature increased—Dactinomycin—germ cell cancer	0.00206	0.00363	CcSEcCtD
Cinacalcet—Fatigue—Ifosfamide—germ cell cancer	0.00205	0.00363	CcSEcCtD
Cinacalcet—Hypersensitivity—Bleomycin—germ cell cancer	0.00205	0.00363	CcSEcCtD
Cinacalcet—Infection—Cisplatin—germ cell cancer	0.00204	0.0036	CcSEcCtD
Cinacalcet—Constipation—Ifosfamide—germ cell cancer	0.00204	0.0036	CcSEcCtD
Cinacalcet—Nervous system disorder—Cisplatin—germ cell cancer	0.00202	0.00356	CcSEcCtD
Cinacalcet—Cough—Etoposide—germ cell cancer	0.00201	0.00355	CcSEcCtD
Cinacalcet—Asthenia—Bleomycin—germ cell cancer	0.002	0.00353	CcSEcCtD
Cinacalcet—Convulsion—Etoposide—germ cell cancer	0.002	0.00353	CcSEcCtD
Cinacalcet—Skin disorder—Cisplatin—germ cell cancer	0.002	0.00352	CcSEcCtD
Cinacalcet—Hypertension—Etoposide—germ cell cancer	0.00199	0.00351	CcSEcCtD
Cinacalcet—Pruritus—Bleomycin—germ cell cancer	0.00197	0.00348	CcSEcCtD
Cinacalcet—Chest pain—Etoposide—germ cell cancer	0.00196	0.00347	CcSEcCtD
Cinacalcet—Nausea—Vinblastine—germ cell cancer	0.00196	0.00346	CcSEcCtD
Cinacalcet—Anorexia—Cisplatin—germ cell cancer	0.00196	0.00346	CcSEcCtD
Cinacalcet—Unspecified disorder of skin and subcutaneous tissue—Etoposide—germ cell cancer	0.00195	0.00344	CcSEcCtD
Cinacalcet—Gastrointestinal pain—Ifosfamide—germ cell cancer	0.00195	0.00344	CcSEcCtD
Cinacalcet—Hypotension—Cisplatin—germ cell cancer	0.00192	0.00339	CcSEcCtD
Cinacalcet—Hypersensitivity—Dactinomycin—germ cell cancer	0.00192	0.00338	CcSEcCtD
Cinacalcet—Urticaria—Ifosfamide—germ cell cancer	0.00189	0.00334	CcSEcCtD
Cinacalcet—Body temperature increased—Ifosfamide—germ cell cancer	0.00188	0.00333	CcSEcCtD
Cinacalcet—Abdominal pain—Ifosfamide—germ cell cancer	0.00188	0.00333	CcSEcCtD
Cinacalcet—Musculoskeletal discomfort—Cisplatin—germ cell cancer	0.00187	0.0033	CcSEcCtD
Cinacalcet—Infection—Etoposide—germ cell cancer	0.00187	0.0033	CcSEcCtD
