nodes	percent_of_prediction	percent_of_DWPC	metapath
Cerulenin—FASN—AMPK Signaling—RPS6KB1—coronary artery disease	0.00617	0.00617	CbGpPWpGaD
Cerulenin—FASN—Validated transcriptional targets of deltaNp63 isoforms—GSK3B—coronary artery disease	0.00614	0.00614	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—HADHA—coronary artery disease	0.0061	0.0061	CbGpPWpGaD
Cerulenin—FASN—p73 transcription factor network—SIRT1—coronary artery disease	0.00594	0.00594	CbGpPWpGaD
Cerulenin—FASN—Integration of energy metabolism—PLCB1—coronary artery disease	0.00589	0.00589	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—APOA5—coronary artery disease	0.00572	0.00572	CbGpPWpGaD
Cerulenin—FASN—p73 transcription factor network—BAX—coronary artery disease	0.00555	0.00555	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—PPAP2B—coronary artery disease	0.00523	0.00523	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—LEP—coronary artery disease	0.00522	0.00522	CbGpPWpGaD
Cerulenin—FASN—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—coronary artery disease	0.00466	0.00466	CbGpPWpGaD
Cerulenin—FASN—p73 transcription factor network—MAPK14—coronary artery disease	0.00456	0.00456	CbGpPWpGaD
Cerulenin—FASN—SREBP signalling—PPARG—coronary artery disease	0.00455	0.00455	CbGpPWpGaD
Cerulenin—FASN—SREBP signalling—CREB1—coronary artery disease	0.00448	0.00448	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—GK—coronary artery disease	0.00433	0.00433	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—HMGCS2—coronary artery disease	0.00433	0.00433	CbGpPWpGaD
Cerulenin—FASN—Integration of energy metabolism—PPP2CA—coronary artery disease	0.00421	0.00421	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—CTGF—coronary artery disease	0.00417	0.00417	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—HMGCR—coronary artery disease	0.00413	0.00413	CbGpPWpGaD
Cerulenin—FASN—Disease—IL4I1—coronary artery disease	0.00401	0.00401	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—UGCG—coronary artery disease	0.00396	0.00396	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—ABCA1—coronary artery disease	0.00368	0.00368	CbGpPWpGaD
Cerulenin—FASN—p73 transcription factor network—SERPINE1—coronary artery disease	0.00367	0.00367	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—PLIN1—coronary artery disease	0.00346	0.00346	CbGpPWpGaD
Cerulenin—FASN—Metabolism—CA5B—coronary artery disease	0.00336	0.00336	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—PPARGC1A—coronary artery disease	0.00318	0.00318	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—AKR1B1—coronary artery disease	0.00313	0.00313	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—SLC27A1—coronary artery disease	0.003	0.003	CbGpPWpGaD
Cerulenin—FASN—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—coronary artery disease	0.00297	0.00297	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—CPT1B—coronary artery disease	0.00295	0.00295	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—LCAT—coronary artery disease	0.00295	0.00295	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—APOA4—coronary artery disease	0.00289	0.00289	CbGpPWpGaD
Cerulenin—FASN—Metabolism—CKMT1B—coronary artery disease	0.00286	0.00286	CbGpPWpGaD
