nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent—FADS1—stomach cancer	0.567	0.753	CbGaD
Icosapent—PPARG—stomach cancer	0.13	0.173	CbGaD
Icosapent—PTGS2—stomach cancer	0.0551	0.0732	CbGaD
Icosapent—TRPV1—vagus nerve—stomach cancer	0.013	0.144	CbGeAlD
Icosapent—FFAR1—pancreas—stomach cancer	0.00785	0.087	CbGeAlD
Icosapent—Alpha-Linolenic Acid—FADS1—stomach cancer	0.00386	0.888	CrCbGaD
Icosapent—SLC8A1—hematopoietic system—stomach cancer	0.00318	0.0352	CbGeAlD
Icosapent—ACSL3—pancreas—stomach cancer	0.00312	0.0346	CbGeAlD
Icosapent—SLC8A1—smooth muscle tissue—stomach cancer	0.0028	0.031	CbGeAlD
Icosapent—PPARG—Topotecan—Irinotecan—stomach cancer	0.0028	1	CbGdCrCtD
Icosapent—ACSL3—digestive system—stomach cancer	0.00267	0.0296	CbGeAlD
Icosapent—SLC8A1—digestive system—stomach cancer	0.00221	0.0245	CbGeAlD
Icosapent—ACSL3—endocrine gland—stomach cancer	0.0022	0.0244	CbGeAlD
Icosapent—ACSL3—liver—stomach cancer	0.00199	0.022	CbGeAlD
Icosapent—TRPV1—epithelium—stomach cancer	0.00194	0.0215	CbGeAlD
Icosapent—ACSL4—hematopoietic system—stomach cancer	0.00193	0.0213	CbGeAlD
Icosapent—FADS1—smooth muscle tissue—stomach cancer	0.00187	0.0207	CbGeAlD
Icosapent—PPARD—hematopoietic system—stomach cancer	0.00185	0.0205	CbGeAlD
Icosapent—SLC8A1—endocrine gland—stomach cancer	0.00183	0.0202	CbGeAlD
Icosapent—FADS1—pancreas—stomach cancer	0.00173	0.0191	CbGeAlD
Icosapent—TRPV1—pancreas—stomach cancer	0.00173	0.0191	CbGeAlD
Icosapent—PPARG—blood vessel—stomach cancer	0.00163	0.018	CbGeAlD
Icosapent—FABP7—digestive system—stomach cancer	0.00163	0.018	CbGeAlD
Icosapent—ACSL4—pancreas—stomach cancer	0.00157	0.0174	CbGeAlD
Icosapent—PPARD—pancreas—stomach cancer	0.00151	0.0167	CbGeAlD
Icosapent—TRPV1—digestive system—stomach cancer	0.00147	0.0163	CbGeAlD
Icosapent—FADS1—bone marrow—stomach cancer	0.00136	0.0151	CbGeAlD
Icosapent—FABP7—endocrine gland—stomach cancer	0.00134	0.0149	CbGeAlD
Icosapent—ACSL4—digestive system—stomach cancer	0.00134	0.0148	CbGeAlD
Icosapent—PPARD—lymphoid tissue—stomach cancer	0.0013	0.0144	CbGeAlD
Icosapent—PPARD—digestive system—stomach cancer	0.00129	0.0142	CbGeAlD
Icosapent—ACSL4—bone marrow—stomach cancer	0.00123	0.0137	CbGeAlD
Icosapent—TRPV1—endocrine gland—stomach cancer	0.00122	0.0135	CbGeAlD
Icosapent—ACSL4—endocrine gland—stomach cancer	0.00111	0.0123	CbGeAlD
Icosapent—FADS1—liver—stomach cancer	0.0011	0.0122	CbGeAlD
Icosapent—PPARD—endocrine gland—stomach cancer	0.00106	0.0118	CbGeAlD
Icosapent—ACSL4—liver—stomach cancer	0.000998	0.0111	CbGeAlD
Icosapent—PPARD—liver—stomach cancer	0.000958	0.0106	CbGeAlD
Icosapent—PTGS1—blood vessel—stomach cancer	0.00087	0.00964	CbGeAlD
Icosapent—PPARG—hematopoietic system—stomach cancer	0.000866	0.0096	CbGeAlD
Icosapent—FADS1—lymph node—stomach cancer	0.000842	0.00934	CbGeAlD
Icosapent—PTGS2—blood vessel—stomach cancer	0.000831	0.00921	CbGeAlD
Icosapent—PPARG—epithelium—stomach cancer	0.000792	0.00878	CbGeAlD
Icosapent—PTGS2—gall bladder—stomach cancer	0.000782	0.00867	CbGeAlD
Icosapent—ACSL4—lymph node—stomach cancer	0.000765	0.00848	CbGeAlD
Icosapent—PPARG—smooth muscle tissue—stomach cancer	0.000763	0.00846	CbGeAlD
Icosapent—PPARD—lymph node—stomach cancer	0.000734	0.00814	CbGeAlD
Icosapent—PPARG—pancreas—stomach cancer	0.000705	0.00782	CbGeAlD
Icosapent—PPARG—lymphoid tissue—stomach cancer	0.00061	0.00676	CbGeAlD
Icosapent—PPARG—digestive system—stomach cancer	0.000603	0.00668	CbGeAlD
Icosapent—PPARG—bone marrow—stomach cancer	0.000555	0.00616	CbGeAlD
Icosapent—PPARG—endocrine gland—stomach cancer	0.000498	0.00552	CbGeAlD
Icosapent—Dihomo-gamma-linolenic acid—PTGS2—stomach cancer	0.00049	0.112	CrCbGaD
Icosapent—PTGS1—hematopoietic system—stomach cancer	0.000463	0.00513	CbGeAlD
Icosapent—PPARG—liver—stomach cancer	0.000449	0.00497	CbGeAlD
Icosapent—PTGS2—hematopoietic system—stomach cancer	0.000443	0.00491	CbGeAlD
Icosapent—PTGS1—epithelium—stomach cancer	0.000423	0.00469	CbGeAlD
Icosapent—PTGS1—smooth muscle tissue—stomach cancer	0.000408	0.00452	CbGeAlD
Icosapent—PTGS2—epithelium—stomach cancer	0.000405	0.00448	CbGeAlD
Icosapent—PTGS2—smooth muscle tissue—stomach cancer	0.00039	0.00432	CbGeAlD
Icosapent—PTGS2—pancreas—stomach cancer	0.00036	0.004	CbGeAlD
Icosapent—PPARG—lymph node—stomach cancer	0.000344	0.00381	CbGeAlD
Icosapent—PTGS1—digestive system—stomach cancer	0.000322	0.00357	CbGeAlD
Icosapent—PTGS2—lymphoid tissue—stomach cancer	0.000312	0.00345	CbGeAlD
Icosapent—PTGS2—digestive system—stomach cancer	0.000308	0.00341	CbGeAlD
Icosapent—PTGS2—bone marrow—stomach cancer	0.000284	0.00315	CbGeAlD
Icosapent—Anaphylactic shock—Floxuridine—stomach cancer	0.000283	0.0425	CcSEcCtD
Icosapent—PTGS1—endocrine gland—stomach cancer	0.000266	0.00295	CbGeAlD
Icosapent—PTGS2—endocrine gland—stomach cancer	0.000254	0.00282	CbGeAlD
Icosapent—PTGS2—liver—stomach cancer	0.000229	0.00254	CbGeAlD
Icosapent—Oropharyngeal pain—Docetaxel—stomach cancer	0.000206	0.0308	CcSEcCtD
Icosapent—Oropharyngeal pain—Capecitabine—stomach cancer	0.000199	0.0298	CcSEcCtD
Icosapent—PTGS1—lymph node—stomach cancer	0.000184	0.00204	CbGeAlD
Icosapent—Vomiting—Floxuridine—stomach cancer	0.00018	0.027	CcSEcCtD
Icosapent—Rash—Floxuridine—stomach cancer	0.000179	0.0268	CcSEcCtD
Icosapent—Dermatitis—Floxuridine—stomach cancer	0.000179	0.0267	CcSEcCtD
Icosapent—Aspartate aminotransferase increased—Irinotecan—stomach cancer	0.000177	0.0265	CcSEcCtD
Icosapent—PTGS2—lymph node—stomach cancer	0.000176	0.00195	CbGeAlD
Icosapent—Vomiting—Mitomycin—stomach cancer	0.000141	0.0212	CcSEcCtD
Icosapent—Rash—Mitomycin—stomach cancer	0.00014	0.021	CcSEcCtD
Icosapent—Dermatitis—Mitomycin—stomach cancer	0.00014	0.021	CcSEcCtD
Icosapent—Eructation—Epirubicin—stomach cancer	0.000124	0.0186	CcSEcCtD
Icosapent—Aspartate aminotransferase increased—Docetaxel—stomach cancer	0.000122	0.0183	CcSEcCtD
Icosapent—Alanine aminotransferase increased—Docetaxel—stomach cancer	0.00012	0.0179	CcSEcCtD
Icosapent—Aspartate aminotransferase increased—Capecitabine—stomach cancer	0.000118	0.0177	CcSEcCtD
Icosapent—Alanine aminotransferase increased—Capecitabine—stomach cancer	0.000116	0.0174	CcSEcCtD
Icosapent—Eructation—Doxorubicin—stomach cancer	0.000115	0.0172	CcSEcCtD
Icosapent—Anaphylactic shock—Irinotecan—stomach cancer	9.66e-05	0.0145	CcSEcCtD
Icosapent—Anaphylactic shock—Fluorouracil—stomach cancer	9.25e-05	0.0139	CcSEcCtD
Icosapent—Dyspepsia—Irinotecan—stomach cancer	8.5e-05	0.0127	CcSEcCtD
Icosapent—Musculoskeletal discomfort—Fluorouracil—stomach cancer	8.43e-05	0.0126	CcSEcCtD
Icosapent—Gastrointestinal disorder—Irinotecan—stomach cancer	8.34e-05	0.0125	CcSEcCtD
Icosapent—Constipation—Irinotecan—stomach cancer	8.26e-05	0.0124	CcSEcCtD
Icosapent—Aspartate aminotransferase increased—Epirubicin—stomach cancer	8.25e-05	0.0124	CcSEcCtD
Icosapent—Malnutrition—Docetaxel—stomach cancer	8.18e-05	0.0123	CcSEcCtD
Icosapent—Dyspepsia—Fluorouracil—stomach cancer	8.14e-05	0.0122	CcSEcCtD
Icosapent—Alanine aminotransferase increased—Epirubicin—stomach cancer	8.08e-05	0.0121	CcSEcCtD
Icosapent—Dysgeusia—Docetaxel—stomach cancer	8.01e-05	0.012	CcSEcCtD
Icosapent—Gastrointestinal disorder—Fluorouracil—stomach cancer	7.99e-05	0.012	CcSEcCtD
Icosapent—Malnutrition—Capecitabine—stomach cancer	7.92e-05	0.0119	CcSEcCtD
Icosapent—Dysgeusia—Capecitabine—stomach cancer	7.76e-05	0.0116	CcSEcCtD
Icosapent—Aspartate aminotransferase increased—Doxorubicin—stomach cancer	7.63e-05	0.0114	CcSEcCtD
Icosapent—Alanine aminotransferase increased—Doxorubicin—stomach cancer	7.48e-05	0.0112	CcSEcCtD
Icosapent—Arthralgia—Docetaxel—stomach cancer	6.96e-05	0.0104	CcSEcCtD
Icosapent—Arthralgia—Capecitabine—stomach cancer	6.74e-05	0.0101	CcSEcCtD
Icosapent—Anaphylactic shock—Docetaxel—stomach cancer	6.68e-05	0.01	CcSEcCtD
Icosapent—Pruritus—Fluorouracil—stomach cancer	6.54e-05	0.0098	CcSEcCtD
Icosapent—Vomiting—Irinotecan—stomach cancer	6.14e-05	0.0092	CcSEcCtD
Icosapent—Rash—Irinotecan—stomach cancer	6.09e-05	0.00912	CcSEcCtD
Icosapent—Dermatitis—Irinotecan—stomach cancer	6.08e-05	0.00911	CcSEcCtD
Icosapent—Musculoskeletal discomfort—Docetaxel—stomach cancer	6.08e-05	0.00911	CcSEcCtD
Icosapent—Malnutrition—Methotrexate—stomach cancer	5.9e-05	0.00883	CcSEcCtD
Icosapent—Musculoskeletal discomfort—Capecitabine—stomach cancer	5.89e-05	0.00882	CcSEcCtD
Icosapent—Vomiting—Fluorouracil—stomach cancer	5.88e-05	0.00881	CcSEcCtD
Icosapent—Dyspepsia—Docetaxel—stomach cancer	5.88e-05	0.0088	CcSEcCtD
Icosapent—Rash—Fluorouracil—stomach cancer	5.83e-05	0.00874	CcSEcCtD
Icosapent—Dermatitis—Fluorouracil—stomach cancer	5.83e-05	0.00873	CcSEcCtD
Icosapent—Dysgeusia—Methotrexate—stomach cancer	5.77e-05	0.00865	CcSEcCtD
Icosapent—Gastrointestinal disorder—Docetaxel—stomach cancer	5.76e-05	0.00863	CcSEcCtD
Icosapent—Constipation—Docetaxel—stomach cancer	5.71e-05	0.00855	CcSEcCtD
Icosapent—Dyspepsia—Capecitabine—stomach cancer	5.69e-05	0.00852	CcSEcCtD
Icosapent—Gastrointestinal disorder—Capecitabine—stomach cancer	5.58e-05	0.00836	CcSEcCtD
Icosapent—Constipation—Capecitabine—stomach cancer	5.53e-05	0.00828	CcSEcCtD
