nodes	percent_of_prediction	percent_of_DWPC	metapath
Sevoflurane—ND1—exocrine gland—larynx cancer	0.125	0.125	CbGeAlD
Sevoflurane—ND1—mouth—larynx cancer	0.0934	0.0934	CbGeAlD
Sevoflurane—ND1—neck—larynx cancer	0.0799	0.0799	CbGeAlD
Sevoflurane—GABRP—mouth—larynx cancer	0.0729	0.0729	CbGeAlD
Sevoflurane—GABRA3—neck—larynx cancer	0.0644	0.0644	CbGeAlD
Sevoflurane—KCNK2—thyroid gland—larynx cancer	0.0568	0.0568	CbGeAlD
Sevoflurane—KCNA1—thyroid gland—larynx cancer	0.0432	0.0432	CbGeAlD
Sevoflurane—ATP5D—trachea—larynx cancer	0.0387	0.0387	CbGeAlD
Sevoflurane—ATP2C1—trachea—larynx cancer	0.0382	0.0382	CbGeAlD
Sevoflurane—ND1—thyroid gland—larynx cancer	0.038	0.038	CbGeAlD
Sevoflurane—GABRP—trachea—larynx cancer	0.0375	0.0375	CbGeAlD
Sevoflurane—KCNK2—lymph node—larynx cancer	0.0353	0.0353	CbGeAlD
Sevoflurane—ATP5D—thyroid gland—larynx cancer	0.0306	0.0306	CbGeAlD
Sevoflurane—GABRA3—thyroid gland—larynx cancer	0.0306	0.0306	CbGeAlD
Sevoflurane—ATP2C1—thyroid gland—larynx cancer	0.0303	0.0303	CbGeAlD
Sevoflurane—GABRE—trachea—larynx cancer	0.0286	0.0286	CbGeAlD
Sevoflurane—ND1—lymph node—larynx cancer	0.0236	0.0236	CbGeAlD
Sevoflurane—GABRE—thyroid gland—larynx cancer	0.0226	0.0226	CbGeAlD
Sevoflurane—GABRB3—thyroid gland—larynx cancer	0.0192	0.0192	CbGeAlD
Sevoflurane—ATP5D—lymph node—larynx cancer	0.019	0.019	CbGeAlD
Sevoflurane—ATP2C1—lymph node—larynx cancer	0.0188	0.0188	CbGeAlD
Sevoflurane—GABRA2—lymph node—larynx cancer	0.0142	0.0142	CbGeAlD
Sevoflurane—GABRE—lymph node—larynx cancer	0.0141	0.0141	CbGeAlD
Sevoflurane—ALB—lymph node—larynx cancer	0.0128	0.0128	CbGeAlD
Sevoflurane—CYP2E1—thyroid gland—larynx cancer	0.0122	0.0122	CbGeAlD
