nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcidiol—VDR—Nuclear Receptor transcription pathway—NR1D1—bipolar disorder	0.0792	0.0792	CbGpPWpGaD
Calcidiol—CYP27B1—Metapathway biotransformation—AKR1C4—bipolar disorder	0.0462	0.0462	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism of steroid hormones and vitamin D—POMC—bipolar disorder	0.0407	0.0407	CbGpPWpGaD
Calcidiol—CYP24A1—Metapathway biotransformation—AKR1C4—bipolar disorder	0.0392	0.0392	CbGpPWpGaD
Calcidiol—CYP24A1—Metabolism of steroid hormones and vitamin D—POMC—bipolar disorder	0.0346	0.0346	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptors—NR3C1—bipolar disorder	0.0339	0.0339	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—MAOA—bipolar disorder	0.0314	0.0314	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—NRG1—bipolar disorder	0.0304	0.0304	CbGpPWpGaD
Calcidiol—VDR—Regulation of nuclear SMAD2/3 signaling—GATA3—bipolar disorder	0.0289	0.0289	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptor transcription pathway—NR3C1—bipolar disorder	0.0268	0.0268	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—MAOA—bipolar disorder	0.0267	0.0267	CbGpPWpGaD
Calcidiol—CYP27B1—Cytochrome P450 - arranged by substrate type—POMC—bipolar disorder	0.0252	0.0252	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—GSK3B—bipolar disorder	0.022	0.022	CbGpPWpGaD
Calcidiol—CYP24A1—Cytochrome P450 - arranged by substrate type—POMC—bipolar disorder	0.0215	0.0215	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—POMC—bipolar disorder	0.0205	0.0205	CbGpPWpGaD
Calcidiol—VDR—Regulation of nuclear SMAD2/3 signaling—NR3C1—bipolar disorder	0.0185	0.0185	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism of lipids and lipoproteins—AKR1C4—bipolar disorder	0.018	0.018	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—POMC—bipolar disorder	0.0174	0.0174	CbGpPWpGaD
