nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethadione—epilepsy syndrome—migraine	0.34	1	CtDrD
Trimethadione—Decreased Central Nervous System Disorganized Electrical Activity—Gabapentin—migraine	0.185	0.392	CiPCiCtD
Trimethadione—Decreased Central Nervous System Disorganized Electrical Activity—Valproic Acid—migraine	0.185	0.392	CiPCiCtD
Trimethadione—Decreased Central Nervous System Disorganized Electrical Activity—Topiramate—migraine	0.101	0.215	CiPCiCtD
Trimethadione—CACNA1G—Verapamil—migraine	0.0578	0.37	CbGbCtD
Trimethadione—CYP2E1—Amitriptyline—migraine	0.0102	0.0656	CbGbCtD
Trimethadione—CYP2C19—Timolol—migraine	0.00833	0.0534	CbGbCtD
Trimethadione—CYP2C8—Amitriptyline—migraine	0.00765	0.049	CbGbCtD
Trimethadione—CYP2C19—Propranolol—migraine	0.00742	0.0476	CbGbCtD
Trimethadione—CYP2C8—Valproic Acid—migraine	0.00698	0.0447	CbGbCtD
Trimethadione—CYP2C19—Amitriptyline—migraine	0.00642	0.0411	CbGbCtD
Trimethadione—CYP2C8—Verapamil—migraine	0.00607	0.0389	CbGbCtD
Trimethadione—CYP2C19—Valproic Acid—migraine	0.00585	0.0375	CbGbCtD
Trimethadione—CYP2C9—Amitriptyline—migraine	0.00534	0.0342	CbGbCtD
Trimethadione—CYP2C19—Topiramate—migraine	0.00528	0.0338	CbGbCtD
Trimethadione—CYP2C19—Verapamil—migraine	0.0051	0.0326	CbGbCtD
Trimethadione—CYP2C9—Valproic Acid—migraine	0.00487	0.0312	CbGbCtD
Trimethadione—CYP2C9—Verapamil—migraine	0.00424	0.0271	CbGbCtD
Trimethadione—CYP3A4—Propranolol—migraine	0.00359	0.023	CbGbCtD
Trimethadione—CYP3A4—Amitriptyline—migraine	0.0031	0.0199	CbGbCtD
Trimethadione—CYP3A4—Valproic Acid—migraine	0.00283	0.0181	CbGbCtD
Trimethadione—CYP3A4—Topiramate—migraine	0.00255	0.0164	CbGbCtD
Trimethadione—CYP3A4—Verapamil—migraine	0.00246	0.0158	CbGbCtD
Trimethadione—Distress—Verapamil—migraine	0.00127	0.0393	CcSEcCtD
Trimethadione—Nephrosis—Gabapentin—migraine	0.000911	0.0282	CcSEcCtD
