nodes	percent_of_prediction	percent_of_DWPC	metapath
Trandolapril—Mitiglinide—PPARG—ulcerative colitis	0.00581	0.287	CrCbGaD
Trandolapril—Nateglinide—PPARG—ulcerative colitis	0.00296	0.146	CrCbGaD
Trandolapril—Perindopril—ABCB1—ulcerative colitis	0.00241	0.119	CrCbGaD
Trandolapril—Nateglinide—PTGS1—ulcerative colitis	0.00219	0.108	CrCbGaD
Trandolapril—Lisinopril—ABCB1—ulcerative colitis	0.00212	0.105	CrCbGaD
Trandolapril—Cilazapril—ABCB1—ulcerative colitis	0.00212	0.105	CrCbGaD
Trandolapril—Enalapril—ABCB1—ulcerative colitis	0.00156	0.0768	CrCbGaD
Trandolapril—Nateglinide—ALB—ulcerative colitis	0.00111	0.0549	CrCbGaD
Trandolapril—Nausea—Budesonide—ulcerative colitis	0.000746	0.000761	CcSEcCtD
Trandolapril—Oedema—Prednisolone—ulcerative colitis	0.000744	0.000759	CcSEcCtD
Trandolapril—Dizziness—Azathioprine—ulcerative colitis	0.000741	0.000757	CcSEcCtD
Trandolapril—Loss of consciousness—Triamcinolone—ulcerative colitis	0.000736	0.000752	CcSEcCtD
Trandolapril—Loss of consciousness—Methylprednisolone—ulcerative colitis	0.000735	0.00075	CcSEcCtD
Trandolapril—Asthenia—Mesalazine—ulcerative colitis	0.000733	0.000748	CcSEcCtD
Trandolapril—Shock—Prednisolone—ulcerative colitis	0.000732	0.000747	CcSEcCtD
Trandolapril—Cough—Triamcinolone—ulcerative colitis	0.000731	0.000746	CcSEcCtD
Trandolapril—Oedema—Hydrocortisone—ulcerative colitis	0.000726	0.000741	CcSEcCtD
Trandolapril—Tachycardia—Prednisolone—ulcerative colitis	0.000726	0.000741	CcSEcCtD
Trandolapril—Pruritus—Mesalazine—ulcerative colitis	0.000723	0.000738	CcSEcCtD
Trandolapril—Infection—Hydrocortisone—ulcerative colitis	0.000722	0.000736	CcSEcCtD
Trandolapril—Hyperhidrosis—Prednisolone—ulcerative colitis	0.000719	0.000734	CcSEcCtD
Trandolapril—Shock—Hydrocortisone—ulcerative colitis	0.000715	0.000729	CcSEcCtD
Trandolapril—Myalgia—Triamcinolone—ulcerative colitis	0.000713	0.000728	CcSEcCtD
Trandolapril—Vomiting—Azathioprine—ulcerative colitis	0.000713	0.000728	CcSEcCtD
Trandolapril—Nervous system disorder—Hydrocortisone—ulcerative colitis	0.000712	0.000727	CcSEcCtD
Trandolapril—Arthralgia—Methylprednisolone—ulcerative colitis	0.000712	0.000727	CcSEcCtD
Trandolapril—Myalgia—Methylprednisolone—ulcerative colitis	0.000712	0.000727	CcSEcCtD
Trandolapril—Eye disorder—Prednisone—ulcerative colitis	0.000711	0.000726	CcSEcCtD
Trandolapril—Anxiety—Methylprednisolone—ulcerative colitis	0.000709	0.000724	CcSEcCtD
Trandolapril—Tachycardia—Hydrocortisone—ulcerative colitis	0.000709	0.000724	CcSEcCtD
Trandolapril—Rash—Azathioprine—ulcerative colitis	0.000707	0.000722	CcSEcCtD
Trandolapril—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ulcerative colitis	0.000707	0.000722	CcSEcCtD
Trandolapril—Dermatitis—Azathioprine—ulcerative colitis	0.000706	0.000721	CcSEcCtD
Trandolapril—Flushing—Prednisone—ulcerative colitis	0.000706	0.000721	CcSEcCtD
Trandolapril—Skin disorder—Hydrocortisone—ulcerative colitis	0.000705	0.00072	CcSEcCtD
