nodes	percent_of_prediction	percent_of_DWPC	metapath
Goserelin—LHCGR—Hormone ligand-binding receptors—TSHR—Graves' disease	0.118	0.294	CbGpPWpGaD
Goserelin—Lupus-like syndrome—Methimazole—Graves' disease	0.0839	0.194	CcSEcCtD
Goserelin—GNRHR—Hormone ligand-binding receptors—TSHR—Graves' disease	0.0788	0.197	CbGpPWpGaD
Goserelin—Lupus-like syndrome—Propylthiouracil—Graves' disease	0.0714	0.165	CcSEcCtD
Goserelin—LHCGR—connective tissue—Graves' disease	0.0571	0.342	CbGeAlD
Goserelin—LHCGR—adipose tissue—Graves' disease	0.0438	0.262	CbGeAlD
Goserelin—LHCGR—Arf6 signaling events—TSHR—Graves' disease	0.0432	0.108	CbGpPWpGaD
Goserelin—LHCGR—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.0411	0.103	CbGpPWpGaD
Goserelin—LHCGR—thyroid gland—Graves' disease	0.0379	0.227	CbGeAlD
Goserelin—GNRHR—pituitary gland—Graves' disease	0.0283	0.17	CbGeAlD
Goserelin—LHCGR—Peptide GPCRs—TSHR—Graves' disease	0.0238	0.0593	CbGpPWpGaD
Goserelin—GNRHR—Peptide GPCRs—TSHR—Graves' disease	0.0159	0.0397	CbGpPWpGaD
Goserelin—LHCGR—G alpha (s) signalling events—TSHR—Graves' disease	0.0157	0.0392	CbGpPWpGaD
Goserelin—Drowsiness—Methimazole—Graves' disease	0.0111	0.0256	CcSEcCtD
Goserelin—Jaundice—Methimazole—Graves' disease	0.0108	0.025	CcSEcCtD
Goserelin—Hepatitis—Methimazole—Graves' disease	0.00993	0.023	CcSEcCtD
Goserelin—Drowsiness—Propylthiouracil—Graves' disease	0.00941	0.0218	CcSEcCtD
Goserelin—Jaundice—Propylthiouracil—Graves' disease	0.00917	0.0212	CcSEcCtD
Goserelin—Alopecia—Methimazole—Graves' disease	0.00878	0.0203	CcSEcCtD
Goserelin—Haemoglobin—Propylthiouracil—Graves' disease	0.00849	0.0196	CcSEcCtD
Goserelin—Haemorrhage—Propylthiouracil—Graves' disease	0.00845	0.0195	CcSEcCtD
Goserelin—Hepatitis—Propylthiouracil—Graves' disease	0.00845	0.0195	CcSEcCtD
Goserelin—Leukopenia—Methimazole—Graves' disease	0.00774	0.0179	CcSEcCtD
Goserelin—LHCGR—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	0.00749	0.0187	CbGpPWpGaD
Goserelin—Alopecia—Propylthiouracil—Graves' disease	0.00746	0.0173	CcSEcCtD
Goserelin—Arthralgia—Methimazole—Graves' disease	0.00736	0.017	CcSEcCtD
Goserelin—Myalgia—Methimazole—Graves' disease	0.00736	0.017	CcSEcCtD
Goserelin—Oedema—Methimazole—Graves' disease	0.00706	0.0163	CcSEcCtD
Goserelin—Thrombocytopenia—Methimazole—Graves' disease	0.00691	0.016	CcSEcCtD
Goserelin—Leukopenia—Propylthiouracil—Graves' disease	0.00658	0.0152	CcSEcCtD
Goserelin—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00643	0.0149	CcSEcCtD
Goserelin—Paraesthesia—Methimazole—Graves' disease	0.00634	0.0147	CcSEcCtD
Goserelin—Somnolence—Methimazole—Graves' disease	0.00627	0.0145	CcSEcCtD
Goserelin—Myalgia—Propylthiouracil—Graves' disease	0.00626	0.0145	CcSEcCtD
Goserelin—Arthralgia—Propylthiouracil—Graves' disease	0.00626	0.0145	CcSEcCtD
Goserelin—Dyspepsia—Methimazole—Graves' disease	0.00621	0.0144	CcSEcCtD
Goserelin—Oedema—Propylthiouracil—Graves' disease	0.006	0.0139	CcSEcCtD
Goserelin—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00587	0.0136	CcSEcCtD
Goserelin—LHCGR—GPCR ligand binding—TSHR—Graves' disease	0.00571	0.0142	CbGpPWpGaD
Goserelin—Urticaria—Methimazole—Graves' disease	0.00561	0.013	CcSEcCtD
Goserelin—Body temperature increased—Methimazole—Graves' disease	0.00558	0.0129	CcSEcCtD
Goserelin—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00547	0.0127	CcSEcCtD
Goserelin—Paraesthesia—Propylthiouracil—Graves' disease	0.00539	0.0125	CcSEcCtD
Goserelin—Somnolence—Propylthiouracil—Graves' disease	0.00533	0.0123	CcSEcCtD
Goserelin—Dyspepsia—Propylthiouracil—Graves' disease	0.00528	0.0122	CcSEcCtD
Goserelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	0.00502	0.0125	CbGpPWpGaD
Goserelin—Pruritus—Methimazole—Graves' disease	0.00499	0.0116	CcSEcCtD
Goserelin—LHCGR—Class A/1 (Rhodopsin-like receptors)—CXCL10—Graves' disease	0.00484	0.0121	CbGpPWpGaD
Goserelin—Urticaria—Propylthiouracil—Graves' disease	0.00477	0.011	CcSEcCtD
Goserelin—Body temperature increased—Propylthiouracil—Graves' disease	0.00474	0.011	CcSEcCtD
Goserelin—Vomiting—Methimazole—Graves' disease	0.00449	0.0104	CcSEcCtD
Goserelin—Rash—Methimazole—Graves' disease	0.00445	0.0103	CcSEcCtD
Goserelin—Dermatitis—Methimazole—Graves' disease	0.00445	0.0103	CcSEcCtD
Goserelin—Headache—Methimazole—Graves' disease	0.00442	0.0102	CcSEcCtD
Goserelin—Pruritus—Propylthiouracil—Graves' disease	0.00424	0.00983	CcSEcCtD
Goserelin—Nausea—Methimazole—Graves' disease	0.00419	0.0097	CcSEcCtD
Goserelin—GNRHR—GPCR ligand binding—TSHR—Graves' disease	0.00382	0.00953	CbGpPWpGaD
Goserelin—Vomiting—Propylthiouracil—Graves' disease	0.00381	0.00883	CcSEcCtD
Goserelin—Rash—Propylthiouracil—Graves' disease	0.00378	0.00876	CcSEcCtD
Goserelin—Dermatitis—Propylthiouracil—Graves' disease	0.00378	0.00875	CcSEcCtD
Goserelin—Headache—Propylthiouracil—Graves' disease	0.00376	0.0087	CcSEcCtD
Goserelin—LHCGR—GPCR ligand binding—CXCL10—Graves' disease	0.00369	0.0092	CbGpPWpGaD
Goserelin—Nausea—Propylthiouracil—Graves' disease	0.00356	0.00825	CcSEcCtD
Goserelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—CXCL10—Graves' disease	0.00324	0.00809	CbGpPWpGaD
Goserelin—LHCGR—GPCR downstream signaling—TSHR—Graves' disease	0.00322	0.00805	CbGpPWpGaD
Goserelin—LHCGR—Signaling by GPCR—TSHR—Graves' disease	0.00293	0.00731	CbGpPWpGaD
Goserelin—GNRHR—GPCR ligand binding—CXCL10—Graves' disease	0.00247	0.00616	CbGpPWpGaD
Goserelin—GNRHR—GPCR downstream signaling—TSHR—Graves' disease	0.00216	0.00539	CbGpPWpGaD
Goserelin—LHCGR—GPCR downstream signaling—CXCL10—Graves' disease	0.00208	0.0052	CbGpPWpGaD
Goserelin—GNRHR—Signaling by GPCR—TSHR—Graves' disease	0.00196	0.00489	CbGpPWpGaD
Goserelin—LHCGR—Signaling by GPCR—CXCL10—Graves' disease	0.00189	0.00472	CbGpPWpGaD
Goserelin—LHCGR—Signaling Pathways—TSHR—Graves' disease	0.00173	0.00432	CbGpPWpGaD
Goserelin—LHCGR—GPCR downstream signaling—IL2RA—Graves' disease	0.00159	0.00397	CbGpPWpGaD
Goserelin—LHCGR—Signaling by GPCR—IL2RA—Graves' disease	0.00145	0.00361	CbGpPWpGaD
Goserelin—GNRHR—GPCR downstream signaling—CXCL10—Graves' disease	0.00139	0.00348	CbGpPWpGaD
Goserelin—GNRHR—Signaling by GPCR—CXCL10—Graves' disease	0.00127	0.00316	CbGpPWpGaD
Goserelin—GNRHR—Signaling Pathways—TSHR—Graves' disease	0.00116	0.00289	CbGpPWpGaD
Goserelin—LHCGR—Signaling Pathways—CXCL10—Graves' disease	0.00112	0.00279	CbGpPWpGaD
Goserelin—GNRHR—GPCR downstream signaling—IL2RA—Graves' disease	0.00107	0.00266	CbGpPWpGaD
Goserelin—GNRHR—Signaling by GPCR—IL2RA—Graves' disease	0.000968	0.00242	CbGpPWpGaD
Goserelin—LHCGR—Signaling Pathways—IL2RA—Graves' disease	0.000854	0.00213	CbGpPWpGaD
Goserelin—GNRHR—Signaling Pathways—CXCL10—Graves' disease	0.000748	0.00187	CbGpPWpGaD
Goserelin—GNRHR—Signaling Pathways—IL2RA—Graves' disease	0.000572	0.00143	CbGpPWpGaD
