nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylnaltrexone—CYP2D6—breast cancer	0.536	1	CbGaD
Methylnaltrexone—CYP2D6—Idarubicin—breast cancer	0.0592	0.414	CbGbCtD
Methylnaltrexone—CYP2D6—Vinorelbine—breast cancer	0.0289	0.202	CbGbCtD
Methylnaltrexone—CYP2D6—Tamoxifen—breast cancer	0.0261	0.183	CbGbCtD
Methylnaltrexone—CYP2D6—Vinblastine—breast cancer	0.0178	0.125	CbGbCtD
Methylnaltrexone—CYP2D6—Doxorubicin—breast cancer	0.0109	0.0766	CbGbCtD
Methylnaltrexone—Gastrointestinal pain—Ixabepilone—breast cancer	0.000988	0.00414	CcSEcCtD
Methylnaltrexone—Redness—Doxorubicin—breast cancer	0.000984	0.00412	CcSEcCtD
Methylnaltrexone—Gastrointestinal disorder—Letrozole—breast cancer	0.000982	0.00411	CcSEcCtD
Methylnaltrexone—Gastrointestinal disorder—Anastrozole—breast cancer	0.000982	0.00411	CcSEcCtD
Methylnaltrexone—Dizziness—Fulvestrant—breast cancer	0.000975	0.00408	CcSEcCtD
Methylnaltrexone—Pain—Letrozole—breast cancer	0.000973	0.00408	CcSEcCtD
Methylnaltrexone—Pain—Anastrozole—breast cancer	0.000973	0.00408	CcSEcCtD
Methylnaltrexone—Dizziness—Toremifene—breast cancer	0.000962	0.00403	CcSEcCtD
Methylnaltrexone—Abdominal pain—Ixabepilone—breast cancer	0.000955	0.004	CcSEcCtD
Methylnaltrexone—Erythema—Tamoxifen—breast cancer	0.000954	0.004	CcSEcCtD
Methylnaltrexone—Nausea—Lapatinib—breast cancer	0.000952	0.00399	CcSEcCtD
Methylnaltrexone—Vomiting—Fulvestrant—breast cancer	0.000937	0.00393	CcSEcCtD
Methylnaltrexone—Gastrointestinal disorder—Raloxifene—breast cancer	0.000932	0.00391	CcSEcCtD
Methylnaltrexone—Gastrointestinal pain—Anastrozole—breast cancer	0.00093	0.0039	CcSEcCtD
Methylnaltrexone—Gastrointestinal pain—Letrozole—breast cancer	0.00093	0.0039	CcSEcCtD
Methylnaltrexone—Vomiting—Toremifene—breast cancer	0.000925	0.00388	CcSEcCtD
Methylnaltrexone—Pain—Raloxifene—breast cancer	0.000923	0.00387	CcSEcCtD
Methylnaltrexone—Erythema—Goserelin—breast cancer	0.000911	0.00382	CcSEcCtD
Methylnaltrexone—Abdominal pain—Anastrozole—breast cancer	0.000899	0.00377	CcSEcCtD
Methylnaltrexone—Abdominal pain—Letrozole—breast cancer	0.000899	0.00377	CcSEcCtD
Methylnaltrexone—Flatulence—Goserelin—breast cancer	0.000898	0.00376	CcSEcCtD
Methylnaltrexone—Stinging—Epirubicin—breast cancer	0.000886	0.00371	CcSEcCtD
Methylnaltrexone—Gastrointestinal pain—Raloxifene—breast cancer	0.000883	0.0037	CcSEcCtD
Methylnaltrexone—Gastrointestinal pain—Idarubicin—breast cancer	0.000883	0.0037	CcSEcCtD
Methylnaltrexone—Diarrhoea—Exemestane—breast cancer	0.000876	0.00367	CcSEcCtD
Methylnaltrexone—Nausea—Fulvestrant—breast cancer	0.000876	0.00367	CcSEcCtD
Methylnaltrexone—Nausea—Toremifene—breast cancer	0.000864	0.00362	CcSEcCtD
Methylnaltrexone—Abdominal pain—Raloxifene—breast cancer	0.000854	0.00358	CcSEcCtD
Methylnaltrexone—Abdominal pain—Idarubicin—breast cancer	0.000854	0.00358	CcSEcCtD
Methylnaltrexone—Dizziness—Exemestane—breast cancer	0.000847	0.00355	CcSEcCtD
Methylnaltrexone—Diarrhoea—Ixabepilone—breast cancer	0.000827	0.00346	CcSEcCtD
Methylnaltrexone—Stinging—Doxorubicin—breast cancer	0.00082	0.00343	CcSEcCtD
Methylnaltrexone—Erythema—Vinorelbine—breast cancer	0.000816	0.00342	CcSEcCtD
Methylnaltrexone—Vomiting—Exemestane—breast cancer	0.000814	0.00341	CcSEcCtD
Methylnaltrexone—Dizziness—Ixabepilone—breast cancer	0.000799	0.00335	CcSEcCtD
