nodes	percent_of_prediction	percent_of_DWPC	metapath
Echothiophate—BCHE—Perindopril—coronary artery disease	0.416	0.547	CbGbCtD
Echothiophate—BCHE—Ramipril—coronary artery disease	0.345	0.453	CbGbCtD
Echothiophate—Lenticular opacities—Lovastatin—coronary artery disease	0.0151	0.131	CcSEcCtD
Echothiophate—Lenticular opacities—Simvastatin—coronary artery disease	0.0142	0.122	CcSEcCtD
Echothiophate—Lenticular opacities—Pravastatin—coronary artery disease	0.0128	0.111	CcSEcCtD
Echothiophate—Lacrimation—Enalapril—coronary artery disease	0.00423	0.0365	CcSEcCtD
Echothiophate—Lacrimation—Perindopril—coronary artery disease	0.00394	0.034	CcSEcCtD
Echothiophate—Redness—Niacin—coronary artery disease	0.00387	0.0334	CcSEcCtD
Echothiophate—Lacrimation—Timolol—coronary artery disease	0.0031	0.0267	CcSEcCtD
Echothiophate—Lacrimation increased—Enalapril—coronary artery disease	0.0027	0.0233	CcSEcCtD
Echothiophate—Stinging—Losartan—coronary artery disease	0.00268	0.0231	CcSEcCtD
Echothiophate—Muscle twitching—Niacin—coronary artery disease	0.00266	0.0229	CcSEcCtD
Echothiophate—Lacrimation increased—Perindopril—coronary artery disease	0.00251	0.0217	CcSEcCtD
Echothiophate—Stinging—Timolol—coronary artery disease	0.00225	0.0194	CcSEcCtD
Echothiophate—Pain—Tirofiban—coronary artery disease	0.00206	0.0178	CcSEcCtD
Echothiophate—Lacrimation increased—Timolol—coronary artery disease	0.00198	0.0171	CcSEcCtD
Echothiophate—Vision blurred—Gemfibrozil—coronary artery disease	0.00168	0.0145	CcSEcCtD
Echothiophate—Pain—Penbutolol—coronary artery disease	0.00146	0.0126	CcSEcCtD
Echothiophate—Erythema—Fenofibrate—coronary artery disease	0.00136	0.0117	CcSEcCtD
Echothiophate—Erythema—Ezetimibe—coronary artery disease	0.0013	0.0113	CcSEcCtD
Echothiophate—Vision blurred—Lovastatin—coronary artery disease	0.00125	0.0108	CcSEcCtD
Echothiophate—Pain—Gemfibrozil—coronary artery disease	0.00124	0.0107	CcSEcCtD
Echothiophate—Erythema—Simvastatin—coronary artery disease	0.00124	0.0107	CcSEcCtD
Echothiophate—Vision blurred—Simvastatin—coronary artery disease	0.00117	0.0101	CcSEcCtD
Echothiophate—Erythema—Niacin—coronary artery disease	0.00114	0.00985	CcSEcCtD
Echothiophate—Vision blurred—Valsartan—coronary artery disease	0.00111	0.00955	CcSEcCtD
Echothiophate—Vision blurred—Olmesartan—coronary artery disease	0.0011	0.0095	CcSEcCtD
Echothiophate—Pain—Rosuvastatin—coronary artery disease	0.00109	0.00945	CcSEcCtD
Echothiophate—Erythema—Enalapril—coronary artery disease	0.00109	0.00938	CcSEcCtD
Echothiophate—Vision blurred—Niacin—coronary artery disease	0.00108	0.00928	CcSEcCtD
Echothiophate—Erythema—Telmisartan—coronary artery disease	0.00107	0.00925	CcSEcCtD
Echothiophate—Vision blurred—Pravastatin—coronary artery disease	0.00106	0.00914	CcSEcCtD
Echothiophate—Vision blurred—Enalapril—coronary artery disease	0.00102	0.00884	CcSEcCtD
Echothiophate—Erythema—Perindopril—coronary artery disease	0.00101	0.00874	CcSEcCtD
Echothiophate—Erythema—Furosemide—coronary artery disease	0.000984	0.00849	CcSEcCtD
Echothiophate—Vision blurred—Captopril—coronary artery disease	0.000982	0.00848	CcSEcCtD
Echothiophate—Pain—Fenofibrate—coronary artery disease	0.00095	0.0082	CcSEcCtD
Echothiophate—Erythema—Losartan—coronary artery disease	0.000949	0.00819	CcSEcCtD
Echothiophate—Pain—Clopidogrel—coronary artery disease	0.000934	0.00806	CcSEcCtD
Echothiophate—Pain—Lovastatin—coronary artery disease	0.000927	0.00801	CcSEcCtD
Echothiophate—Vision blurred—Furosemide—coronary artery disease	0.000927	0.008	CcSEcCtD
Echothiophate—Pain—Ezetimibe—coronary artery disease	0.00091	0.00785	CcSEcCtD
Echothiophate—Vision blurred—Losartan—coronary artery disease	0.000895	0.00772	CcSEcCtD
Echothiophate—Pain—Eplerenone—coronary artery disease	0.00089	0.00769	CcSEcCtD
Echothiophate—Pain—Simvastatin—coronary artery disease	0.000868	0.00749	CcSEcCtD
Echothiophate—Pain—Olmesartan—coronary artery disease	0.000815	0.00704	CcSEcCtD
Echothiophate—Erythema—Ramipril—coronary artery disease	0.000814	0.00703	CcSEcCtD
Echothiophate—Pain—Niacin—coronary artery disease	0.000797	0.00688	CcSEcCtD
Echothiophate—Erythema—Timolol—coronary artery disease	0.000796	0.00687	CcSEcCtD
Echothiophate—Pain—Pravastatin—coronary artery disease	0.000784	0.00677	CcSEcCtD
Echothiophate—Vision blurred—Timolol—coronary artery disease	0.00075	0.00647	CcSEcCtD
Echothiophate—Pain—Telmisartan—coronary artery disease	0.000748	0.00646	CcSEcCtD
Echothiophate—Erythema—Lisinopril—coronary artery disease	0.000738	0.00637	CcSEcCtD
Echothiophate—Pain—Perindopril—coronary artery disease	0.000706	0.0061	CcSEcCtD
Echothiophate—Vision blurred—Lisinopril—coronary artery disease	0.000696	0.00601	CcSEcCtD
Echothiophate—Pain—Furosemide—coronary artery disease	0.000687	0.00593	CcSEcCtD
Echothiophate—Pain—Losartan—coronary artery disease	0.000663	0.00572	CcSEcCtD
Echothiophate—Pain—Timolol—coronary artery disease	0.000555	0.00479	CcSEcCtD
Echothiophate—Pain—Lisinopril—coronary artery disease	0.000515	0.00445	CcSEcCtD
Echothiophate—ACHE—Metabolism—CKB—coronary artery disease	0.000118	0.000961	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—PYGB—coronary artery disease	0.000118	0.000961	CbGpPWpGaD
Echothiophate—ACHE—Metabolism of proteins—IGFBP3—coronary artery disease	0.000117	0.000954	CbGpPWpGaD
Echothiophate—BCHE—Metabolism of lipids and lipoproteins—CETP—coronary artery disease	0.000117	0.000951	CbGpPWpGaD
Echothiophate—ACHE—Metabolism of proteins—ACTB—coronary artery disease	0.000116	0.000943	CbGpPWpGaD
Echothiophate—BCHE—Metabolism of lipids and lipoproteins—SDC1—coronary artery disease	0.000116	0.00094	CbGpPWpGaD
Echothiophate—ACHE—Integrated Pancreatic Cancer Pathway—PTGS2—coronary artery disease	0.000114	0.000927	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—PPAT—coronary artery disease	0.000113	0.000922	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—UGCG—coronary artery disease	0.000113	0.000922	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—MDH2—coronary artery disease	0.000113	0.000922	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—PLCD1—coronary artery disease	0.000113	0.000922	CbGpPWpGaD
Echothiophate—ACHE—Metabolism of proteins—F7—coronary artery disease	0.000112	0.00091	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—PLIN1—coronary artery disease	0.000111	0.000903	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—COX5B—coronary artery disease	0.000111	0.000903	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—PFKFB3—coronary artery disease	0.000111	0.000903	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—DLAT—coronary artery disease	0.000111	0.000903	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—GSTM2—coronary artery disease	0.000111	0.000903	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—PGM1—coronary artery disease	0.000109	0.000887	CbGpPWpGaD
Echothiophate—ACHE—Metabolism of proteins—THBS1—coronary artery disease	0.000107	0.000868	CbGpPWpGaD
Echothiophate—BCHE—Metabolism of lipids and lipoproteins—CTGF—coronary artery disease	0.000107	0.000867	CbGpPWpGaD
Echothiophate—ACHE—Integrated Pancreatic Cancer Pathway—CASP3—coronary artery disease	0.000106	0.00086	CbGpPWpGaD
Echothiophate—BCHE—Metabolism of lipids and lipoproteins—HMGCR—coronary artery disease	0.000106	0.00086	CbGpPWpGaD
Echothiophate—ACHE—Metabolism of lipids and lipoproteins—ABCA1—coronary artery disease	0.000106	0.000859	CbGpPWpGaD
Echothiophate—ACHE—Neuronal System—CREB1—coronary artery disease	0.000106	0.000858	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—PYGB—coronary artery disease	0.000105	0.000857	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—CKB—coronary artery disease	0.000105	0.000857	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—SULT1E1—coronary artery disease	0.000105	0.000856	CbGpPWpGaD
Echothiophate—BCHE—Metabolism of proteins—IGFBP3—coronary artery disease	0.000105	0.000851	CbGpPWpGaD
Echothiophate—BCHE—Metabolism of proteins—ACTB—coronary artery disease	0.000103	0.000841	CbGpPWpGaD
Echothiophate—ACHE—Integrated Pancreatic Cancer Pathway—CCND1—coronary artery disease	0.000103	0.000838	CbGpPWpGaD
Echothiophate—ACHE—Metabolism of lipids and lipoproteins—GGT1—coronary artery disease	0.000102	0.000832	CbGpPWpGaD
Echothiophate—ACHE—Metabolism of proteins—CALR—coronary artery disease	0.000101	0.000825	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—HK2—coronary artery disease	0.0001	0.000817	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—AKR1B1—coronary artery disease	0.0001	0.000817	CbGpPWpGaD
Echothiophate—BCHE—Metabolism of proteins—F7—coronary artery disease	9.99e-05	0.000812	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—PLIN1—coronary artery disease	9.91e-05	0.000806	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—GSTM2—coronary artery disease	9.91e-05	0.000806	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—PFKFB3—coronary artery disease	9.91e-05	0.000806	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—COX5B—coronary artery disease	9.91e-05	0.000806	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—DLAT—coronary artery disease	9.91e-05	0.000806	CbGpPWpGaD
Echothiophate—ACHE—Metabolism of proteins—ACE—coronary artery disease	9.66e-05	0.000786	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—SLC27A1—coronary artery disease	9.63e-05	0.000783	CbGpPWpGaD
Echothiophate—BCHE—Metabolism of proteins—THBS1—coronary artery disease	9.53e-05	0.000775	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—CPT1B—coronary artery disease	9.45e-05	0.000768	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—LCAT—coronary artery disease	9.45e-05	0.000768	CbGpPWpGaD
Echothiophate—BCHE—Metabolism of lipids and lipoproteins—ABCA1—coronary artery disease	9.42e-05	0.000766	CbGpPWpGaD
Echothiophate—BCHE—Neuronal System—CREB1—coronary artery disease	9.42e-05	0.000766	CbGpPWpGaD
Echothiophate—BCHE—Metabolism—SULT1E1—coronary artery disease	9.39e-05	0.000764	CbGpPWpGaD
Echothiophate—ACHE—Metabolism—APOA4—coronary artery disease	9.27e-05	0.000754	CbGpPWpGaD
Echothiophate—BCHE—Metabolism of lipids and lipoproteins—GGT1—coronary artery disease	9.13e-05	0.000742	CbGpPWpGaD
Echothiophate—ACHE—Metabolism of lipids and lipoproteins—PPARGC1A—coronary artery disease	9.1e-05	0.00074	CbGpPWpGaD
