nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—SLC5A6—Vitamin B5 (pantothenate) metabolism—SLC25A16—intracranial aneurysm	0.463	0.735	CbGpPWpGaD
Lipoic Acid—SLC5A6—Defective AMN causes hereditary megaloblastic anemia 1—SLC25A16—intracranial aneurysm	0.0948	0.151	CbGpPWpGaD
Lipoic Acid—LIPT1—medulla oblongata—intracranial aneurysm	0.0341	0.092	CbGeAlD
Lipoic Acid—LIAS—medulla oblongata—intracranial aneurysm	0.0335	0.0904	CbGeAlD
Lipoic Acid—LIPT1—midbrain—intracranial aneurysm	0.0312	0.0841	CbGeAlD
Lipoic Acid—LIAS—midbrain—intracranial aneurysm	0.0306	0.0826	CbGeAlD
Lipoic Acid—SLC5A6—medulla oblongata—intracranial aneurysm	0.0274	0.074	CbGeAlD
Lipoic Acid—LIPT1—cerebellum—intracranial aneurysm	0.0241	0.0651	CbGeAlD
Lipoic Acid—LIAS—cerebellum—intracranial aneurysm	0.0237	0.0639	CbGeAlD
Lipoic Acid—LIPT1—brain—intracranial aneurysm	0.0196	0.0529	CbGeAlD
Lipoic Acid—SLC5A6—cerebellum—intracranial aneurysm	0.0194	0.0523	CbGeAlD
Lipoic Acid—LIAS—brain—intracranial aneurysm	0.0192	0.0519	CbGeAlD
Lipoic Acid—SLC5A6—brain—intracranial aneurysm	0.0157	0.0425	CbGeAlD
Lipoic Acid—POR—medulla oblongata—intracranial aneurysm	0.0146	0.0393	CbGeAlD
Lipoic Acid—ACHE—medulla oblongata—intracranial aneurysm	0.0142	0.0384	CbGeAlD
Lipoic Acid—SLC5A6—NRF2 pathway—AGER—intracranial aneurysm	0.0136	0.0215	CbGpPWpGaD
Lipoic Acid—POR—midbrain—intracranial aneurysm	0.0133	0.0359	CbGeAlD
Lipoic Acid—ACHE—midbrain—intracranial aneurysm	0.013	0.0351	CbGeAlD
Lipoic Acid—SLC5A6—Disease—SLC25A16—intracranial aneurysm	0.0112	0.0178	CbGpPWpGaD
Lipoic Acid—POR—cerebellum—intracranial aneurysm	0.0103	0.0278	CbGeAlD
Lipoic Acid—ACHE—cerebellum—intracranial aneurysm	0.0101	0.0272	CbGeAlD
Lipoic Acid—SLC5A6—Metabolism—SLC25A16—intracranial aneurysm	0.0094	0.0149	CbGpPWpGaD
Lipoic Acid—POR—brain—intracranial aneurysm	0.00836	0.0226	CbGeAlD
Lipoic Acid—ACHE—brain—intracranial aneurysm	0.00818	0.0221	CbGeAlD
Lipoic Acid—SLC5A6—Metabolism—ASAH1—intracranial aneurysm	0.00623	0.00989	CbGpPWpGaD
Lipoic Acid—ACHE—Integrated Pancreatic Cancer Pathway—CST3—intracranial aneurysm	0.00538	0.00855	CbGpPWpGaD
Lipoic Acid—ACHE—ATF-2 transcription factor network—MMP2—intracranial aneurysm	0.00531	0.00843	CbGpPWpGaD
Lipoic Acid—SLC5A6—Disease—CST3—intracranial aneurysm	0.0043	0.00683	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism of lipids and lipoproteins—ASAH1—intracranial aneurysm	0.00389	0.00617	CbGpPWpGaD
Lipoic Acid—SLC5A6—Disease—NCF1—intracranial aneurysm	0.00374	0.00594	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism—SLC25A16—intracranial aneurysm	0.00261	0.00415	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism—ASAH1—intracranial aneurysm	0.00173	0.00275	CbGpPWpGaD
Lipoic Acid—SLC5A6—Disease—NOS3—intracranial aneurysm	0.00155	0.00246	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—NOS3—intracranial aneurysm	0.0013	0.00206	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism of proteins—CCL2—intracranial aneurysm	0.000786	0.00125	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism of proteins—MMP2—intracranial aneurysm	0.000748	0.00119	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism—NOS3—intracranial aneurysm	0.000361	0.000574	CbGpPWpGaD
