nodes	percent_of_prediction	percent_of_DWPC	metapath
Temsirolimus—Sirolimus—FGF2—cleft lip	0.0473	1	CrCbGaD
Temsirolimus—MTOR—DAP12 signaling—FGF10—cleft lip	0.00195	0.00205	CbGpPWpGaD
Temsirolimus—MTOR—NGF signalling via TRKA from the plasma membrane—FGF9—cleft lip	0.00193	0.00203	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by Insulin receptor—FGFR1—cleft lip	0.00193	0.00202	CbGpPWpGaD
Temsirolimus—MTOR—Downstream signaling events of B Cell Receptor (BCR)—FGF10—cleft lip	0.00193	0.00202	CbGpPWpGaD
Temsirolimus—MTOR—TSLP Signaling Pathway—MYC—cleft lip	0.0019	0.00199	CbGpPWpGaD
Temsirolimus—FKBP1A—Disease—ABCA4—cleft lip	0.00188	0.00197	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by NGF—FGF8—cleft lip	0.00187	0.00196	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by FGFR in disease—FGF10—cleft lip	0.00184	0.00193	CbGpPWpGaD
Temsirolimus—MTOR—DAP12 interactions—FGF10—cleft lip	0.00184	0.00193	CbGpPWpGaD
Temsirolimus—MTOR—Fc epsilon receptor (FCERI) signaling—FGF10—cleft lip	0.00184	0.00193	CbGpPWpGaD
Temsirolimus—MTOR—MicroRNAs in cardiomyocyte hypertrophy—FGF2—cleft lip	0.00182	0.00191	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by Insulin receptor—FGFR3—cleft lip	0.00182	0.00191	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by EGFR—FGF10—cleft lip	0.00182	0.00191	CbGpPWpGaD
Temsirolimus—MTOR—IRS-mediated signalling—FGF2—cleft lip	0.00181	0.0019	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by EGFR in Cancer—FGF10—cleft lip	0.00181	0.0019	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by PDGF—FGF10—cleft lip	0.0018	0.00189	CbGpPWpGaD
Temsirolimus—MTOR—Constitutive PI3K/AKT Signaling in Cancer—FGF2—cleft lip	0.00179	0.00188	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by SCF-KIT—FGFR2—cleft lip	0.00177	0.00186	CbGpPWpGaD
Temsirolimus—MTOR—IRS-related events—FGF2—cleft lip	0.00176	0.00184	CbGpPWpGaD
Temsirolimus—MTOR—Wnt Signaling Pathway Netpath—MYC—cleft lip	0.00175	0.00184	CbGpPWpGaD
Temsirolimus—MTOR—IRS-related events triggered by IGF1R—FGF2—cleft lip	0.00174	0.00183	CbGpPWpGaD
Temsirolimus—FKBP1A—Disease—SLC19A1—cleft lip	0.00172	0.0018	CbGpPWpGaD
Temsirolimus—MTOR—B Cell Activation—FGF10—cleft lip	0.0017	0.00179	CbGpPWpGaD
Temsirolimus—MTOR—ErbB Signaling Pathway—MYC—cleft lip	0.0017	0.00178	CbGpPWpGaD
Temsirolimus—MTOR—Insulin receptor signalling cascade—FGF2—cleft lip	0.00169	0.00178	CbGpPWpGaD
Temsirolimus—MTOR—IGF1R signaling cascade—FGF2—cleft lip	0.00169	0.00178	CbGpPWpGaD
Temsirolimus—MTOR—Downstream signaling of activated FGFR—FGFR2—cleft lip	0.00169	0.00178	CbGpPWpGaD
Temsirolimus—FKBP1A—Integrated Pancreatic Cancer Pathway—FGF2—cleft lip	0.00168	0.00176	CbGpPWpGaD
Temsirolimus—FKBP1A—Disease—WNT3—cleft lip	0.00167	0.00175	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by ERBB4—FGFR2—cleft lip	0.00167	0.00175	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by SCF-KIT—FGFR1—cleft lip	0.00165	0.00173	CbGpPWpGaD
Temsirolimus—MTOR—NGF signalling via TRKA from the plasma membrane—FGF10—cleft lip	0.00163	0.00171	CbGpPWpGaD
Temsirolimus—FKBP1A—Spinal Cord Injury—MYC—cleft lip	0.00161	0.00169	CbGpPWpGaD
Temsirolimus—MTOR—PI-3K cascade—FGF2—cleft lip	0.00161	0.00169	CbGpPWpGaD
Temsirolimus—MTOR—Downstream signal transduction—FGFR2—cleft lip	0.00159	0.00167	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by FGFR—FGFR2—cleft lip	0.00158	0.00166	CbGpPWpGaD
Temsirolimus—MTOR—Downstream signaling of activated FGFR—FGFR1—cleft lip	0.00158	0.00166	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by ERBB2—FGFR2—cleft lip	0.00158	0.00165	CbGpPWpGaD
Temsirolimus—MTOR—PI3K/AKT activation—FGF2—cleft lip	0.00157	0.00165	CbGpPWpGaD
Temsirolimus—MTOR—DAP12 signaling—FGFR2—cleft lip	0.00157	0.00165	CbGpPWpGaD
Temsirolimus—MTOR—GAB1 signalosome—FGF2—cleft lip	0.00156	0.00164	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by SCF-KIT—FGFR3—cleft lip	0.00156	0.00164	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by ERBB4—FGFR1—cleft lip	0.00155	0.00163	CbGpPWpGaD
Temsirolimus—ABCB1—Integrated Pancreatic Cancer Pathway—NODAL—cleft lip	0.00155	0.00163	CbGpPWpGaD
Temsirolimus—CYP3A5—Biological oxidations—MTR—cleft lip	0.00155	0.00162	CbGpPWpGaD
Temsirolimus—MTOR—Downstream signaling events of B Cell Receptor (BCR)—FGFR2—cleft lip	0.00155	0.00162	CbGpPWpGaD
