nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—TOP2A—salivary gland cancer	0.847	1	CbGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—GAS2—salivary gland cancer	0.00945	0.086	CbGpPWpGaD
Lucanthone—APEX1—DNA strand elongation—GINS2—salivary gland cancer	0.00886	0.0805	CbGpPWpGaD
Lucanthone—APEX1—neck—salivary gland cancer	0.00687	0.159	CbGeAlD
Lucanthone—APEX1—Double-Strand Break Repair—PRKDC—salivary gland cancer	0.00574	0.0522	CbGpPWpGaD
Lucanthone—APEX1—parotid gland—salivary gland cancer	0.0056	0.13	CbGeAlD
Lucanthone—APEX1—saliva-secreting gland—salivary gland cancer	0.00536	0.124	CbGeAlD
Lucanthone—APEX1—connective tissue—salivary gland cancer	0.00493	0.114	CbGeAlD
Lucanthone—APEX1—epithelium—salivary gland cancer	0.00468	0.108	CbGeAlD
Lucanthone—APEX1—DNA Repair—ALKBH2—salivary gland cancer	0.00453	0.0412	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—ALKBH3—salivary gland cancer	0.00453	0.0412	CbGpPWpGaD
Lucanthone—APEX1—Homologous Recombination Repair—BRCA1—salivary gland cancer	0.00443	0.0403	CbGpPWpGaD
Lucanthone—TOP1—parotid gland—salivary gland cancer	0.00392	0.0907	CbGeAlD
Lucanthone—TOP1—saliva-secreting gland—salivary gland cancer	0.00375	0.0869	CbGeAlD
Lucanthone—APEX1—Synthesis of DNA—GINS2—salivary gland cancer	0.00368	0.0334	CbGpPWpGaD
Lucanthone—APEX1—lymphoid tissue—salivary gland cancer	0.0036	0.0834	CbGeAlD
Lucanthone—APEX1—Double-Strand Break Repair—BRCA1—salivary gland cancer	0.00348	0.0316	CbGpPWpGaD
Lucanthone—APEX1—DNA Replication—GINS2—salivary gland cancer	0.00345	0.0314	CbGpPWpGaD
Lucanthone—APEX1—S Phase—GINS2—salivary gland cancer	0.00302	0.0274	CbGpPWpGaD
Lucanthone—APEX1—Homologous Recombination Repair—ATM—salivary gland cancer	0.00299	0.0272	CbGpPWpGaD
Lucanthone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—KRT5—salivary gland cancer	0.00261	0.0237	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—FANCA—salivary gland cancer	0.0026	0.0237	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—CRTC1—salivary gland cancer	0.00243	0.0221	CbGpPWpGaD
Lucanthone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—KRT14—salivary gland cancer	0.00243	0.0221	CbGpPWpGaD
Lucanthone—APEX1—Double-Strand Break Repair—ATM—salivary gland cancer	0.00234	0.0213	CbGpPWpGaD
Lucanthone—APEX1—lymph node—salivary gland cancer	0.00203	0.0471	CbGeAlD
Lucanthone—TOP1—Circadian rythm related genes—MC3R—salivary gland cancer	0.00198	0.018	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—AQP1—salivary gland cancer	0.00179	0.0163	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—PRKDC—salivary gland cancer	0.00161	0.0146	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—PRKDC—salivary gland cancer	0.0015	0.0137	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—CREBBP—salivary gland cancer	0.00149	0.0136	CbGpPWpGaD
Lucanthone—TOP1—lymph node—salivary gland cancer	0.00142	0.0329	CbGeAlD
Lucanthone—APEX1—Spinal Cord Injury—VCAN—salivary gland cancer	0.00141	0.0128	CbGpPWpGaD
Lucanthone—TOP2A—Retinoblastoma (RB) in Cancer—SMARCA2—salivary gland cancer	0.00126	0.0115	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—TOP2A—salivary gland cancer	0.00119	0.0108	CbGpPWpGaD
Lucanthone—APEX1—S Phase—SMC1A—salivary gland cancer	0.00115	0.0105	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—TOP2A—salivary gland cancer	0.00114	0.0103	CbGpPWpGaD
Lucanthone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—FBXW7—salivary gland cancer	0.00104	0.00945	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle, Mitotic—GINS2—salivary gland cancer	0.00103	0.00934	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—EP300—salivary gland cancer	0.00101	0.00923	CbGpPWpGaD
Lucanthone—TOP2A—lymph node—salivary gland cancer	0.00101	0.0234	CbGeAlD
Lucanthone—APEX1—DNA Repair—BRCA1—salivary gland cancer	0.000974	0.00886	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—BRCA1—salivary gland cancer	0.000947	0.00862	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle—GINS2—salivary gland cancer	0.000918	0.00835	CbGpPWpGaD
Lucanthone—TOP2A—Retinoblastoma (RB) in Cancer—PRKDC—salivary gland cancer	0.000916	0.00833	CbGpPWpGaD
