nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PKLR—anemia	0.728	1	CbGaD
Pyruvic acid—Acetylcysteine—GSS—anemia	0.00417	1	CrCbGaD
Pyruvic acid—PKLR—hematopoietic system—anemia	0.00308	0.0311	CbGeAlD
Pyruvic acid—PKM—blood plasma—anemia	0.00253	0.0255	CbGeAlD
Pyruvic acid—PKLR—kidney—anemia	0.00252	0.0255	CbGeAlD
Pyruvic acid—PKLR—cortex of kidney—anemia	0.00246	0.0248	CbGeAlD
Pyruvic acid—SLC16A5—hematopoietic system—anemia	0.00217	0.0219	CbGeAlD
Pyruvic acid—SLC16A6—hematopoietic system—anemia	0.0021	0.0212	CbGeAlD
Pyruvic acid—PKLR—blood—anemia	0.00204	0.0206	CbGeAlD
Pyruvic acid—SLC16A4—nephron tubule—anemia	0.0018	0.0182	CbGeAlD
Pyruvic acid—PKLR—endocrine gland—anemia	0.00177	0.0179	CbGeAlD
Pyruvic acid—SLC16A5—cortex of kidney—anemia	0.00173	0.0175	CbGeAlD
Pyruvic acid—AGXT2—kidney—anemia	0.00169	0.0171	CbGeAlD
Pyruvic acid—AGXT2—cortex of kidney—anemia	0.00165	0.0167	CbGeAlD
Pyruvic acid—PKLR—liver—anemia	0.00159	0.0161	CbGeAlD
Pyruvic acid—AGXT2—gonad—anemia	0.00157	0.0159	CbGeAlD
Pyruvic acid—PKM—embryo—anemia	0.00156	0.0158	CbGeAlD
Pyruvic acid—SLC16A4—cortex of kidney—anemia	0.00154	0.0156	CbGeAlD
Pyruvic acid—PDHB—hematopoietic system—anemia	0.00146	0.0148	CbGeAlD
Pyruvic acid—PC—embryo—anemia	0.00144	0.0146	CbGeAlD
Pyruvic acid—SLC16A5—blood—anemia	0.00144	0.0145	CbGeAlD
Pyruvic acid—PKM—hematopoietic system—anemia	0.0014	0.0141	CbGeAlD
Pyruvic acid—SLC16A6—blood—anemia	0.00139	0.014	CbGeAlD
Pyruvic acid—PDHB—nephron tubule—anemia	0.00137	0.0138	CbGeAlD
