nodes	percent_of_prediction	percent_of_DWPC	metapath
Captopril—Enalapril—Lisinopril—dilated cardiomyopathy	0.301	1	CrCrCtD
Captopril—ACE—dilated cardiomyopathy	0.225	1	CbGaD
Captopril—ACE—Lisinopril—dilated cardiomyopathy	0.162	0.546	CbGbCtD
Captopril—SLC15A1—Lisinopril—dilated cardiomyopathy	0.0651	0.219	CbGbCtD
Captopril—SLC22A6—Furosemide—dilated cardiomyopathy	0.0216	0.0726	CbGbCtD
Captopril—ALB—Furosemide—dilated cardiomyopathy	0.0184	0.0618	CbGbCtD
Captopril—ABCB1—Lisinopril—dilated cardiomyopathy	0.016	0.0537	CbGbCtD
Captopril—ABCB1—Spironolactone—dilated cardiomyopathy	0.0141	0.0473	CbGbCtD
Captopril—F2—cardial valve—dilated cardiomyopathy	0.011	0.234	CbGeAlD
Captopril—REN—pulmonary artery—dilated cardiomyopathy	0.0064	0.136	CbGeAlD
Captopril—REN—sympathetic nervous system—dilated cardiomyopathy	0.00623	0.132	CbGeAlD
Captopril—Patent ductus arteriosus—Furosemide—dilated cardiomyopathy	0.00591	0.0874	CcSEcCtD
Captopril—Pemphigoid—Furosemide—dilated cardiomyopathy	0.00393	0.0581	CcSEcCtD
Captopril—ACE—pulmonary artery—dilated cardiomyopathy	0.00273	0.0578	CbGeAlD
Captopril—ACE—sympathetic nervous system—dilated cardiomyopathy	0.00265	0.0562	CbGeAlD
Captopril—Pulmonary eosinophilia—Lisinopril—dilated cardiomyopathy	0.00202	0.0299	CcSEcCtD
Captopril—Pemphigus—Lisinopril—dilated cardiomyopathy	0.00193	0.0285	CcSEcCtD
Captopril—LTA4H—cardiac ventricle—dilated cardiomyopathy	0.00173	0.0366	CbGeAlD
Captopril—Antinuclear antibody positive—Lisinopril—dilated cardiomyopathy	0.00163	0.0241	CcSEcCtD
Captopril—LTA4H—myocardium—dilated cardiomyopathy	0.00162	0.0344	CbGeAlD
Captopril—Hypovolaemia—Furosemide—dilated cardiomyopathy	0.00159	0.0235	CcSEcCtD
