nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—ABCG2—Riluzole—amyotrophic lateral sclerosis	0.539	1	CbGbCtD
Glyburide—Erythropenia—Riluzole—amyotrophic lateral sclerosis	0.053	0.329	CcSEcCtD
Glyburide—KCNJ1—appendage—amyotrophic lateral sclerosis	0.0109	0.117	CbGeAlD
Glyburide—KCNJ5—hindbrain—amyotrophic lateral sclerosis	0.0107	0.115	CbGeAlD
Glyburide—Thrombocytopenic purpura—Riluzole—amyotrophic lateral sclerosis	0.00942	0.0584	CcSEcCtD
Glyburide—KCNJ5—brainstem—amyotrophic lateral sclerosis	0.00616	0.0662	CbGeAlD
Glyburide—Aplastic anaemia—Riluzole—amyotrophic lateral sclerosis	0.00415	0.0257	CcSEcCtD
Glyburide—Hepatic function abnormal—Riluzole—amyotrophic lateral sclerosis	0.00367	0.0228	CcSEcCtD
Glyburide—Deafness—Riluzole—amyotrophic lateral sclerosis	0.00359	0.0222	CcSEcCtD
Glyburide—Vascular purpura—Riluzole—amyotrophic lateral sclerosis	0.00359	0.0222	CcSEcCtD
Glyburide—Purpura—Riluzole—amyotrophic lateral sclerosis	0.00333	0.0206	CcSEcCtD
Glyburide—Arthritis—Riluzole—amyotrophic lateral sclerosis	0.0033	0.0205	CcSEcCtD
Glyburide—KCNJ5—nervous system—amyotrophic lateral sclerosis	0.00323	0.0347	CbGeAlD
Glyburide—Hyponatraemia—Riluzole—amyotrophic lateral sclerosis	0.00322	0.02	CcSEcCtD
Glyburide—Diplopia—Riluzole—amyotrophic lateral sclerosis	0.00321	0.0199	CcSEcCtD
Glyburide—KCNJ5—central nervous system—amyotrophic lateral sclerosis	0.00311	0.0334	CbGeAlD
Glyburide—KCNJ5—cerebellum—amyotrophic lateral sclerosis	0.00304	0.0326	CbGeAlD
Glyburide—Abdominal distension—Riluzole—amyotrophic lateral sclerosis	0.00279	0.0173	CcSEcCtD
Glyburide—Pancreatitis—Riluzole—amyotrophic lateral sclerosis	0.00272	0.0169	CcSEcCtD
Glyburide—Pancytopenia—Riluzole—amyotrophic lateral sclerosis	0.00263	0.0163	CcSEcCtD
Glyburide—Photosensitivity reaction—Riluzole—amyotrophic lateral sclerosis	0.00253	0.0157	CcSEcCtD
Glyburide—KCNJ5—brain—amyotrophic lateral sclerosis	0.00247	0.0265	CbGeAlD
Glyburide—Gliclazide—VEGFA—amyotrophic lateral sclerosis	0.00245	1	CrCbGaD
Glyburide—Jaundice—Riluzole—amyotrophic lateral sclerosis	0.00241	0.0149	CcSEcCtD
Glyburide—Agranulocytosis—Riluzole—amyotrophic lateral sclerosis	0.00231	0.0143	CcSEcCtD
Glyburide—Hepatitis—Riluzole—amyotrophic lateral sclerosis	0.00222	0.0138	CcSEcCtD
Glyburide—Eye disorder—Riluzole—amyotrophic lateral sclerosis	0.00207	0.0129	CcSEcCtD
Glyburide—ABCA1—spinal cord—amyotrophic lateral sclerosis	0.00197	0.0211	CbGeAlD
Glyburide—Alopecia—Riluzole—amyotrophic lateral sclerosis	0.00196	0.0122	CcSEcCtD
Glyburide—Malnutrition—Riluzole—amyotrophic lateral sclerosis	0.00193	0.012	CcSEcCtD
Glyburide—ABCC9—brain—amyotrophic lateral sclerosis	0.00187	0.0201	CbGeAlD
Glyburide—ABCC8—brainstem—amyotrophic lateral sclerosis	0.00186	0.02	CbGeAlD
Glyburide—Tremor—Riluzole—amyotrophic lateral sclerosis	0.00181	0.0112	CcSEcCtD
Glyburide—Anaemia—Riluzole—amyotrophic lateral sclerosis	0.00179	0.0111	CcSEcCtD
Glyburide—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.00176	0.0109	CcSEcCtD
Glyburide—KCNJ1—nervous system—amyotrophic lateral sclerosis	0.00174	0.0187	CbGeAlD
Glyburide—Leukopenia—Riluzole—amyotrophic lateral sclerosis	0.00173	0.0107	CcSEcCtD
Glyburide—KCNJ1—central nervous system—amyotrophic lateral sclerosis	0.00168	0.018	CbGeAlD
Glyburide—CPT1A—cerebellum—amyotrophic lateral sclerosis	0.00167	0.018	CbGeAlD
Glyburide—Convulsion—Riluzole—amyotrophic lateral sclerosis	0.00167	0.0104	CcSEcCtD
Glyburide—ABCA1—nervous system—amyotrophic lateral sclerosis	0.00166	0.0178	CbGeAlD
Glyburide—Arthralgia—Riluzole—amyotrophic lateral sclerosis	0.00164	0.0102	CcSEcCtD
Glyburide—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.00164	0.0102	CcSEcCtD
Glyburide—ABCA1—central nervous system—amyotrophic lateral sclerosis	0.0016	0.0172	CbGeAlD
Glyburide—Confusional state—Riluzole—amyotrophic lateral sclerosis	0.00159	0.00986	CcSEcCtD
Glyburide—Oedema—Riluzole—amyotrophic lateral sclerosis	0.00158	0.00978	CcSEcCtD
Glyburide—ABCA1—cerebellum—amyotrophic lateral sclerosis	0.00156	0.0168	CbGeAlD
Glyburide—Shock—Riluzole—amyotrophic lateral sclerosis	0.00155	0.00962	CcSEcCtD
Glyburide—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.00155	0.00959	CcSEcCtD
Glyburide—Thrombocytopenia—Riluzole—amyotrophic lateral sclerosis	0.00154	0.00957	CcSEcCtD
Glyburide—Hyperhidrosis—Riluzole—amyotrophic lateral sclerosis	0.00152	0.00945	CcSEcCtD
Glyburide—Anorexia—Riluzole—amyotrophic lateral sclerosis	0.0015	0.00932	CcSEcCtD
Glyburide—Hypotension—Riluzole—amyotrophic lateral sclerosis	0.00147	0.00913	CcSEcCtD
Glyburide—Musculoskeletal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00144	0.00891	CcSEcCtD
Glyburide—Paraesthesia—Riluzole—amyotrophic lateral sclerosis	0.00142	0.00878	CcSEcCtD
Glyburide—Dyspnoea—Riluzole—amyotrophic lateral sclerosis	0.00141	0.00872	CcSEcCtD
Glyburide—Dyspepsia—Riluzole—amyotrophic lateral sclerosis	0.00139	0.00861	CcSEcCtD
Glyburide—Decreased appetite—Riluzole—amyotrophic lateral sclerosis	0.00137	0.0085	CcSEcCtD
Glyburide—Gastrointestinal disorder—Riluzole—amyotrophic lateral sclerosis	0.00136	0.00844	CcSEcCtD
